tag,step,wall_time,value
time_avg/vi_sample,904,1782877636.1669347,0.0009627772122621537
time_avg/neg_score,904,1782877636.3525944,0.18005007224157452
time_avg/backward,904,1782877636.355647,0.002865926492959261
time_avg/epoch,904,1782877636.3573296,0.18616450194269418
time_avg/vi_sample,905,1782877636.3586557,0.0009626183100044728
time_avg/neg_score,905,1782877636.5433795,0.18002162501215935
time_avg/backward,905,1782877636.5463676,0.0028521529771387577
time_avg/epoch,905,1782877636.5481021,0.1861191420815885
time_avg/vi_sample,906,1782877636.5494258,0.0009616848267614841
time_avg/neg_score,906,1782877636.73958,0.18005779156461357
time_avg/backward,906,1782877636.7426393,0.0028522820584475994
time_avg/epoch,906,1782877636.744344,0.18615396482869984
time_avg/vi_sample,907,1782877636.7457001,0.0009617014229297638
time_avg/neg_score,907,1782877636.9296303,0.18004161348566414
time_avg/backward,907,1782877636.9325902,0.0028516147285699844
time_avg/epoch,907,1782877636.9345121,0.18613806810230016
time_avg/vi_sample,908,1782877636.9360106,0.000962243266403675
time_avg/neg_score,908,1782877637.1242974,0.1800894801877439
time_avg/backward,908,1782877637.1274471,0.0028523966670036317
time_avg/epoch,908,1782877637.1293046,0.18618837660178542
time_avg/vi_sample,909,1782877637.130712,0.0009626519307494164
time_avg/neg_score,909,1782877637.3132324,0.18009905150160194
time_avg/backward,909,1782877637.3163574,0.0028536420501768587
time_avg/epoch,909,1782877637.318121,0.18619986435398458
time_avg/vi_sample,910,1782877637.3195136,0.0009629534743726254
time_avg/neg_score,910,1782877637.5136828,0.18013095546513797
time_avg/backward,910,1782877637.5166736,0.0028535593673586846
time_avg/epoch,910,1782877637.5180318,0.1862301903963089
time_avg/vi_sample,911,1782877637.51906,0.0009616732038557529
time_avg/neg_score,911,1782877637.69448,0.1800961142592132
time_avg/backward,911,1782877637.6976655,0.002854125015437603
time_avg/epoch,911,1782877637.6993518,0.1861937000788748
time_avg/vi_sample,912,1782877637.7007215,0.0009616691060364246
time_avg/neg_score,912,1782877637.8927066,0.18011318884789942
time_avg/backward,912,1782877637.8957896,0.002852658908814192
time_avg/epoch,912,1782877637.8974712,0.18620886079967022
time_avg/vi_sample,913,1782877637.8987665,0.0009613518603146076
time_avg/neg_score,913,1782877638.0916295,0.18015887811779976
time_avg/backward,913,1782877638.0947545,0.002852322030812502
time_avg/epoch,913,1782877638.0964923,0.18625350257381798
time_avg/vi_sample,914,1782877638.0978303,0.0009612556174397468
time_avg/neg_score,914,1782877638.2944903,0.18022705452516674
time_avg/backward,914,1782877638.297588,0.0028539915569126607
time_avg/epoch,914,1782877638.2992713,0.18632281644269824
time_avg/vi_sample,915,1782877638.3005917,0.0009610764123499393
time_avg/neg_score,915,1782877638.4935122,0.18028721880167722
time_avg/backward,915,1782877638.496622,0.0028551120869815347
time_avg/epoch,915,1782877638.4983103,0.1863839744962752
time_avg/vi_sample,916,1782877638.4996428,0.0009611865133047104
time_avg/neg_score,916,1782877638.6926658,0.1803198136948049
time_avg/backward,916,1782877638.6958697,0.0028557867370545865
time_avg/epoch,916,1782877638.6975732,0.1864175546914339
time_avg/vi_sample,917,1782877638.699021,0.0009614644944667816
time_avg/neg_score,917,1782877638.8923495,0.1803807244449854
time_avg/backward,917,1782877638.8956058,0.0028591586463153364
time_avg/epoch,917,1782877638.8974476,0.18648465959355234
time_avg/vi_sample,918,1782877638.898842,0.0009627055563032627
time_avg/neg_score,918,1782877639.0992968,0.18046015851199626
time_avg/backward,918,1782877639.1023624,0.0028597751632332804
time_avg/epoch,918,1782877639.104077,0.1865662975050509
time_avg/vi_sample,919,1782877639.1054428,0.0009626872651278972
time_avg/neg_score,919,1782877639.2906115,0.18048520835116505
time_avg/backward,919,1782877639.2942362,0.002863292805850506
time_avg/epoch,919,1782877639.296264,0.18659680256620048
time_avg/vi_sample,920,1782877639.2978253,0.0009631770104169845
time_avg/neg_score,920,1782877639.4857132,0.18052136113867165
time_avg/backward,920,1782877639.4887197,0.0028639113157987593
time_avg/epoch,920,1782877639.4904523,0.18663405565544963
time_avg/vi_sample,921,1782877639.4918175,0.0009635261632502079
time_avg/neg_score,921,1782877639.6767654,0.18053161738440393
time_avg/backward,921,1782877639.6793456,0.0028623376041650773
time_avg/epoch,921,1782877639.6805916,0.18664099296554923
time_avg/vi_sample,922,1782877639.6815903,0.00095591114833951
time_avg/neg_score,922,1782877639.8578346,0.1804987289942801
time_avg/backward,922,1782877639.8608088,0.002861955761909485
time_avg/epoch,922,1782877639.8624768,0.18659816732630133
time_avg/vi_sample,923,1782877639.863797,0.0009558852016925812
time_avg/neg_score,923,1782877640.0497525,0.18052414702251554
time_avg/backward,923,1782877640.0526497,0.002862068507820368
time_avg/epoch,923,1782877640.0543277,0.18662363348528743
time_avg/vi_sample,924,1782877640.0556328,0.0009559988230466843
time_avg/neg_score,924,1782877640.2500238,0.1805061449110508
time_avg/backward,924,1782877640.2537615,0.0028642630018293857
time_avg/epoch,924,1782877640.2559474,0.18660990480333567
time_avg/vi_sample,925,1782877640.2575905,0.0009570972435176372
time_avg/neg_score,925,1782877640.4384186,0.1804887528344989
time_avg/backward,925,1782877640.4413111,0.0028623479977250097
time_avg/epoch,925,1782877640.442979,0.18659133823588492
time_avg/vi_sample,926,1782877640.4442763,0.0009571029432117939
time_avg/neg_score,926,1782877640.6245115,0.1804376521706581
time_avg/backward,926,1782877640.6274152,0.002859493400901556
time_avg/epoch,926,1782877640.6291292,0.1865366845577955
time_avg/vi_sample,927,1782877640.6304224,0.0009568649716675281
time_avg/neg_score,927,1782877640.8219497,0.1804400497302413
time_avg/backward,927,1782877640.8252041,0.002858230639249086
time_avg/epoch,927,1782877640.8269536,0.18653662722557784
time_avg/vi_sample,928,1782877640.828348,0.0009567912854254245
time_avg/neg_score,928,1782877641.0240083,0.18046379083767533
time_avg/backward,928,1782877641.027119,0.00285839868709445
time_avg/epoch,928,1782877641.0288284,0.18656012073159217
time_avg/vi_sample,929,1782877641.0301378,0.0009565094485878944
time_avg/neg_score,929,1782877641.223128,0.18045900993049144
time_avg/backward,929,1782877641.226218,0.002858225703239441
time_avg/epoch,929,1782877641.2279916,0.18655506486073137
time_avg/vi_sample,930,1782877641.2293966,0.0009564608335494995
time_avg/neg_score,930,1782877641.4113896,0.18042045341804624
time_avg/backward,930,1782877641.4143715,0.0028592530824244023
time_avg/epoch,930,1782877641.4160616,0.1865168473497033
time_avg/vi_sample,931,1782877641.4173768,0.0009561729989945888
time_avg/neg_score,931,1782877641.5975811,0.18046283181756734
time_avg/backward,931,1782877641.6017087,0.002864625323563814
time_avg/epoch,931,1782877641.6040158,0.18656648913398385
time_avg/vi_sample,932,1782877641.605804,0.0009577426314353942
time_avg/neg_score,932,1782877641.796777,0.180443404186517
time_avg/backward,932,1782877641.7998521,0.0028646761924028398
time_avg/epoch,932,1782877641.8015559,0.18654794909060002
time_avg/vi_sample,933,1782877641.802857,0.0009573554806411266
time_avg/neg_score,933,1782877641.9926116,0.18040621230378748
time_avg/backward,933,1782877641.9956222,0.002864493187516928
time_avg/epoch,933,1782877641.997316,0.1865099582821131
time_avg/vi_sample,934,1782877641.9986093,0.0009572153352200985
time_avg/neg_score,934,1782877642.1942425,0.18039871841669083
time_avg/backward,934,1782877642.1972814,0.0028638866916298866
time_avg/epoch,934,1782877642.1989942,0.18650118010118605
time_avg/vi_sample,935,1782877642.2003355,0.0009571748040616512
time_avg/neg_score,935,1782877642.391796,0.18035706255584955
time_avg/backward,935,1782877642.3948178,0.002860625088214874
time_avg/epoch,935,1782877642.39653,0.18645601112395524
time_avg/vi_sample,936,1782877642.397839,0.0009571718424558639
time_avg/neg_score,936,1782877642.589672,0.18040910430252552
time_avg/backward,936,1782877642.5927043,0.0028625461272895336
time_avg/epoch,936,1782877642.5944035,0.18650983395054938
time_avg/vi_sample,937,1782877642.5957243,0.0009572615288197994
time_avg/neg_score,937,1782877642.7897334,0.18050042172893882
time_avg/backward,937,1782877642.7941875,0.002869975585490465
time_avg/epoch,937,1782877642.7961762,0.18660915477201342
time_avg/vi_sample,938,1782877642.7976122,0.0009577071480453014
time_avg/neg_score,938,1782877642.989662,0.18049888148903848
time_avg/backward,938,1782877642.99274,0.002869441956281662
time_avg/epoch,938,1782877642.9944444,0.18660606978461147
time_avg/vi_sample,939,1782877642.9957678,0.0009574561193585396
time_avg/neg_score,939,1782877643.1830373,0.1804793195426464
time_avg/backward,939,1782877643.1863933,0.0028687031380832196
time_avg/epoch,939,1782877643.188142,0.18658632254227997
time_avg/vi_sample,940,1782877643.1895216,0.0009573318436741829
time_avg/neg_score,940,1782877643.3810585,0.18052429601550102
time_avg/backward,940,1782877643.384252,0.002870009150356054
time_avg/epoch,940,1782877643.3860044,0.18663239924237132
time_avg/vi_sample,941,1782877643.3873918,0.0009573882073163986
time_avg/neg_score,941,1782877643.5855408,0.1805941580235958
time_avg/backward,941,1782877643.5891137,0.002872886322438717
time_avg/epoch,941,1782877643.5913024,0.18670779602602125
time_avg/vi_sample,942,1782877643.5927153,0.0009575086273252965
time_avg/neg_score,942,1782877643.7843876,0.1806501678004861
time_avg/backward,942,1782877643.7875564,0.0028742656670510767
time_avg/epoch,942,1782877643.789262,0.18676550226286054
time_avg/vi_sample,943,1782877643.7905905,0.0009576348215341569
time_avg/neg_score,943,1782877643.9833484,0.18071403417736293
time_avg/backward,943,1782877643.9863615,0.0028749181888997554
time_avg/epoch,943,1782877643.9881015,0.1868302514962852
time_avg/vi_sample,944,1782877643.98944,0.0009578406997025013
time_avg/neg_score,944,1782877644.1828396,0.18074444798752665
time_avg/backward,944,1782877644.1859848,0.002875542473047972
time_avg/epoch,944,1782877644.187732,0.18686141308397056
time_avg/vi_sample,945,1782877644.189128,0.0009575545229017734
time_avg/neg_score,945,1782877644.3845017,0.18078978354111314
time_avg/backward,945,1782877644.388044,0.002878133710473776
time_avg/epoch,945,1782877644.3898375,0.18691013043746352
time_avg/vi_sample,946,1782877644.3913348,0.0009577258117496967
time_avg/neg_score,946,1782877644.5882614,0.18086515206843615
time_avg/backward,946,1782877644.59135,0.002878757920116186
time_avg/epoch,946,1782877644.5930674,0.18698662927374243
time_avg/vi_sample,947,1782877644.594385,0.0009575805626809597
time_avg/neg_score,947,1782877644.7982774,0.18096222147345542
time_avg/backward,947,1782877644.8013904,0.0028789953701198103
time_avg/epoch,947,1782877644.8025322,0.18708119677379728
time_avg/vi_sample,948,1782877644.8035278,0.0009559320099651814
time_avg/neg_score,948,1782877644.959235,0.18082392532378436
time_avg/backward,948,1782877644.962432,0.0028799149207770825
time_avg/epoch,948,1782877644.96363,0.18694006698206067
time_avg/vi_sample,949,1782877644.9646287,0.0009541859291493892
time_avg/neg_score,949,1782877645.154933,0.1808663366176188
time_avg/backward,949,1782877645.1586056,0.002883130218833685
time_avg/epoch,949,1782877645.1605675,0.18698585825040936
time_avg/vi_sample,950,1782877645.1620612,0.0009540810994803906
time_avg/neg_score,950,1782877645.3553572,0.18090002566576005
time_avg/backward,950,1782877645.3589478,0.0028841335512697695
time_avg/epoch,950,1782877645.3606837,0.18702082404866816
time_avg/vi_sample,951,1782877645.3621235,0.0009536013379693031
time_avg/neg_score,951,1782877645.5547485,0.18090401714667678
time_avg/backward,951,1782877645.5586267,0.0028875024616718294
time_avg/epoch,951,1782877645.5608706,0.18702982164919377
time_avg/vi_sample,952,1782877645.5624607,0.0009546029195189476
time_avg/neg_score,952,1782877645.7527995,0.18092428056523205
time_avg/backward,952,1782877645.7558336,0.0028879272565245626
time_avg/epoch,952,1782877645.7575293,0.1870516775920987
time_avg/vi_sample,953,1782877645.7588415,0.0009545295685529708
time_avg/neg_score,953,1782877645.9507964,0.18094547875225545
time_avg/backward,953,1782877645.9538832,0.002888113856315613
time_avg/epoch,953,1782877645.9556131,0.18707280768081547
time_avg/vi_sample,954,1782877645.9569337,0.0009543265402317047
time_avg/neg_score,954,1782877646.155259,0.1810462418757379
time_avg/backward,954,1782877646.1583369,0.002895672004669905
time_avg/epoch,954,1782877646.1600597,0.18718561418354512
time_avg/vi_sample,955,1782877646.1614068,0.0009569907188415527
time_avg/neg_score,955,1782877646.357155,0.18114328913390637
time_avg/backward,955,1782877646.3606815,0.002897393647581339
time_avg/epoch,955,1782877646.3624687,0.18728875871747733
time_avg/vi_sample,956,1782877646.3639443,0.0009571862779557704
time_avg/neg_score,956,1782877646.559791,0.1811666894890368
time_avg/backward,956,1782877646.5628726,0.0028971605747938156
time_avg/epoch,956,1782877646.5645828,0.1873117689974606
time_avg/vi_sample,957,1782877646.5659082,0.0009568614698946476
time_avg/neg_score,957,1782877646.7545273,0.18111330267041922
time_avg/backward,957,1782877646.7572691,0.0028943783417344094
time_avg/epoch,957,1782877646.7589643,0.1872549724020064
time_avg/vi_sample,958,1782877646.76031,0.0009567719884216785
time_avg/neg_score,958,1782877646.9384701,0.18117040468379855
time_avg/backward,958,1782877646.9415517,0.0028970435447990893
time_avg/epoch,958,1782877646.9432855,0.18731730518862605
time_avg/vi_sample,959,1782877646.944624,0.0009581523574888706
time_avg/neg_score,959,1782877647.1360037,0.18126150036230684
time_avg/backward,959,1782877647.139054,0.0028956986777484415
time_avg/epoch,959,1782877647.1407945,0.18740827137604354
time_avg/vi_sample,960,1782877647.1421525,0.000957907848060131
time_avg/neg_score,960,1782877647.337158,0.18127428732812403
time_avg/backward,960,1782877647.340343,0.0028954114392399787
time_avg/epoch,960,1782877647.3420858,0.18742026891559363
time_avg/vi_sample,961,1782877647.3434746,0.0009578850492835045
time_avg/neg_score,961,1782877647.5359128,0.1812808682397008
time_avg/backward,961,1782877647.538989,0.0028961747884750366
time_avg/epoch,961,1782877647.5407243,0.18742789339274168
time_avg/vi_sample,962,1782877647.5420778,0.0009579709358513355
time_avg/neg_score,962,1782877647.7052345,0.18118303129449487
time_avg/backward,962,1782877647.7086163,0.0028975143283605574
time_avg/epoch,962,1782877647.7103472,0.18733140120282768
time_avg/vi_sample,963,1782877647.7120597,0.0009588027745485306
time_avg/neg_score,963,1782877647.893398,0.1811760962381959
time_avg/backward,963,1782877647.8963106,0.0028974336571991445
time_avg/epoch,963,1782877647.8979893,0.18732521789148449
time_avg/vi_sample,964,1782877647.8992798,0.0009587752819061279
time_avg/neg_score,964,1782877648.081015,0.18118144096806646
time_avg/backward,964,1782877648.0839148,0.002897082976996899
time_avg/epoch,964,1782877648.0855844,0.1873294216580689
time_avg/vi_sample,965,1782877648.0868733,0.0009586367569863796
time_avg/neg_score,965,1782877648.2694747,0.18118594758212567
time_avg/backward,965,1782877648.2722032,0.0028962063416838645
time_avg/epoch,965,1782877648.2739317,0.18733211200684308
time_avg/vi_sample,966,1782877648.2752783,0.0009587753564119339
time_avg/neg_score,966,1782877648.4120984,0.18096204636618496
time_avg/backward,966,1782877648.4146888,0.002894415520131588
time_avg/epoch,966,1782877648.415557,0.18710267713293433
time_avg/vi_sample,967,1782877648.4163353,0.0009563405998051167
time_avg/neg_score,967,1782877648.5556283,0.1807535139657557
time_avg/backward,967,1782877648.5584602,0.002894226983189583
time_avg/epoch,967,1782877648.5601122,0.18689104242250323
time_avg/vi_sample,968,1782877648.5613768,0.0009561986289918422
time_avg/neg_score,968,1782877648.7374496,0.18072701051831244
time_avg/backward,968,1782877648.740679,0.002895423490554094
time_avg/epoch,968,1782877648.7423856,0.18686595518141985
time_avg/vi_sample,969,1782877648.7438128,0.0009564196690917016
time_avg/neg_score,969,1782877648.925619,0.18072048844769598
time_avg/backward,969,1782877648.9285088,0.002894996702671051
time_avg/epoch,969,1782877648.9302385,0.1868588910996914
time_avg/vi_sample,970,1782877648.931547,0.0009562674351036548
time_avg/neg_score,970,1782877649.1141071,0.18071042969822884
time_avg/backward,970,1782877649.1170406,0.002896598372608423
time_avg/epoch,970,1782877649.1187043,0.18685204844921827
time_avg/vi_sample,971,1782877649.1200125,0.000957342591136694
time_avg/neg_score,971,1782877649.31235,0.1808572683483362
time_avg/backward,971,1782877649.3155246,0.0029017482325434684
time_avg/epoch,971,1782877649.3173275,0.18701070060953498
time_avg/vi_sample,972,1782877649.3187494,0.0009601428359746933
time_avg/neg_score,972,1782877649.5040343,0.1809629544056952
time_avg/backward,972,1782877649.5074813,0.0029013846442103386
time_avg/epoch,972,1782877649.5091946,0.1871197371184826
time_avg/vi_sample,973,1782877649.510605,0.0009600176848471165
time_avg/neg_score,973,1782877649.698404,0.18098457621410488
time_avg/backward,973,1782877649.7017796,0.002903538215905428
time_avg/epoch,973,1782877649.7034795,0.18714315539225937
time_avg/vi_sample,974,1782877649.704886,0.0009597982838749886
time_avg/neg_score,974,1782877649.894229,0.18101336929947137
time_avg/backward,974,1782877649.8977978,0.0029068232700228693
time_avg/epoch,974,1782877649.8994992,0.18717538272961975
time_avg/vi_sample,975,1782877649.901006,0.00095961669459939
time_avg/neg_score,975,1782877650.0889754,0.18109389279037713
time_avg/backward,975,1782877650.091943,0.0029065072536468505
time_avg/epoch,975,1782877650.0935938,0.18725519148632885
time_avg/vi_sample,976,1782877650.0948608,0.0009596885927021504
time_avg/neg_score,976,1782877650.2917511,0.18113700227811932
time_avg/backward,976,1782877650.2949495,0.002907550688832998
time_avg/epoch,976,1782877650.2967563,0.1873003155551851
time_avg/vi_sample,977,1782877650.2981617,0.0009600345976650715
time_avg/neg_score,977,1782877650.5059984,0.18138919670134782
time_avg/backward,977,1782877650.509224,0.0029121847823262216
time_avg/epoch,977,1782877650.511071,0.18756046842783688
time_avg/vi_sample,978,1782877650.5124424,0.0009614920802414417
time_avg/neg_score,978,1782877650.7096913,0.18167833864688873
time_avg/backward,978,1782877650.712867,0.002916810382157564
time_avg/epoch,978,1782877650.714605,0.18785853093490004
time_avg/vi_sample,979,1782877650.7159817,0.0009632705152034759
time_avg/neg_score,979,1782877650.9155638,0.1819723496027291
time_avg/backward,979,1782877650.9186187,0.0029200663603842257
time_avg/epoch,979,1782877650.9202957,0.1881598374247551
time_avg/vi_sample,980,1782877650.9216058,0.0009644708782434463
time_avg/neg_score,980,1782877651.1185253,0.1822552001848817
time_avg/backward,980,1782877651.1214943,0.0029237652756273747
time_avg/epoch,980,1782877651.1231449,0.18844991613179446
time_avg/vi_sample,981,1782877651.1244602,0.0009651278890669346
time_avg/neg_score,981,1782877651.3178134,0.18251342419534922
time_avg/backward,981,1782877651.3209395,0.0029279076866805553
time_avg/epoch,981,1782877651.3226345,0.18871543558314444
time_avg/vi_sample,982,1782877651.3239594,0.0009663949720561504
time_avg/neg_score,982,1782877651.5200965,0.1827072481997311
time_avg/backward,982,1782877651.5232043,0.0029287103936076163
time_avg/epoch,982,1782877651.5249178,0.18891143104061484
time_avg/vi_sample,983,1782877651.5262609,0.0009664271585643292
time_avg/neg_score,983,1782877651.715295,0.1827222360111773
time_avg/backward,983,1782877651.7182984,0.002927800603210926
time_avg/epoch,983,1782877651.7200642,0.1889258624240756
time_avg/vi_sample,984,1782877651.7217922,0.0009675306640565395
time_avg/neg_score,984,1782877651.8910563,0.18260630594566465
time_avg/backward,984,1782877651.8945463,0.0029273534566164015
time_avg/epoch,984,1782877651.896311,0.18881044328212737
time_avg/vi_sample,985,1782877651.897803,0.0009674211032688618
time_avg/neg_score,985,1782877652.088448,0.18263247579336167
time_avg/backward,985,1782877652.0914886,0.002926722262054682
time_avg/epoch,985,1782877652.0931637,0.18883520755916833
time_avg/vi_sample,986,1782877652.0944796,0.000967385396361351
time_avg/neg_score,986,1782877652.2860444,0.18261607371270658
time_avg/backward,986,1782877652.2898045,0.0029304694756865503
time_avg/epoch,986,1782877652.2917275,0.1888237090036273
time_avg/vi_sample,987,1782877652.2930946,0.0009673930890858174
time_avg/neg_score,987,1782877652.4873655,0.18263123145326973
time_avg/backward,987,1782877652.49088,0.002931653298437595
time_avg/epoch,987,1782877652.492725,0.18884084505960344
time_avg/vi_sample,988,1782877652.4944332,0.0009675203450024128
time_avg/neg_score,988,1782877652.6823602,0.1826293880492449
time_avg/backward,988,1782877652.6853604,0.0029313831590116026
time_avg/epoch,988,1782877652.68717,0.18883947433903814
time_avg/vi_sample,989,1782877652.6884954,0.000967644527554512
time_avg/neg_score,989,1782877652.876505,0.1826228103786707
time_avg/backward,989,1782877652.879421,0.0029306228831410407
time_avg/epoch,989,1782877652.88116,0.1888318813033402
time_avg/vi_sample,990,1782877652.882459,0.0009674838557839394
time_avg/neg_score,990,1782877653.0702064,0.18261466601863505
time_avg/backward,990,1782877653.073246,0.0029307611286640166
time_avg/epoch,990,1782877653.0749352,0.18882286274805665
time_avg/vi_sample,991,1782877653.0762835,0.0009677459858357906
time_avg/neg_score,991,1782877653.2575586,0.18260517297312617
time_avg/backward,991,1782877653.2607143,0.0029314385168254377
time_avg/epoch,991,1782877653.2625294,0.18881469558924435
time_avg/vi_sample,992,1782877653.2638805,0.0009679089114069939
time_avg/neg_score,992,1782877653.3912108,0.18227920956909657
time_avg/backward,992,1782877653.3930078,0.002925031092017889
time_avg/epoch,992,1782877653.3938205,0.18847738968208433
time_avg/vi_sample,993,1782877653.3944395,0.0009652036428451538
time_avg/neg_score,993,1782877653.5129635,0.1819017951004207
time_avg/backward,993,1782877653.5150487,0.002919343374669552
time_avg/epoch,993,1782877653.5158658,0.18808640524744988
time_avg/vi_sample,994,1782877653.5164747,0.0009626175463199615
time_avg/neg_score,994,1782877653.6521287,0.18162102546542883
time_avg/backward,994,1782877653.6550388,0.0029186930693686007
time_avg/epoch,994,1782877653.6567607,0.18780208803713322
time_avg/vi_sample,995,1782877653.6580672,0.0009624947421252727
time_avg/neg_score,995,1782877653.8388307,0.18155015185475348
time_avg/backward,995,1782877653.8417528,0.002917129583656788
time_avg/epoch,995,1782877653.8434448,0.18772893607616425
time_avg/vi_sample,996,1782877653.844777,0.0009623521193861961
time_avg/neg_score,996,1782877654.0132308,0.1814299497194588
time_avg/backward,996,1782877654.016219,0.0029168215021491053
time_avg/epoch,996,1782877654.01789,0.1876081129722297
time_avg/vi_sample,997,1782877654.019181,0.0009622186981141567
time_avg/neg_score,997,1782877654.2073884,0.18141662703827025
time_avg/backward,997,1782877654.210348,0.002916066609323025
time_avg/epoch,997,1782877654.2121422,0.1875940852984786
time_avg/vi_sample,998,1782877654.213532,0.0009623178839683532
time_avg/neg_score,998,1782877654.396593,0.18135566806420683
time_avg/backward,998,1782877654.3994644,0.00290975920855999
time_avg/epoch,998,1782877654.4011374,0.18752567052841188
time_avg/vi_sample,999,1782877654.4024348,0.0009615902043879032
time_avg/neg_score,999,1782877654.5917335,0.1813375677354634
time_avg/backward,999,1782877654.5950892,0.0029107792675495147
time_avg/epoch,999,1782877654.596845,0.18750853959470987
time_avg/vi_sample,1000,1782877654.598306,0.0009616688825190067
time_avg/neg_score,1000,1782877654.7876754,0.18136430459097028
time_avg/backward,1000,1782877654.790722,0.002913844045251608
time_avg/kl_estimation,1000,1782877654.8143408,0.02113576978445053
metric/vi_model/kl_ite,1000,1782877654.8144755,-0.023409314113898697
time_avg/w2_estimation,1000,1782877654.8340135,0.01950082927942276
metric/vi_model/w2,1000,1782877654.8340993,0.03542700409889221
time_avg/metric_eval_tot,1000,1782877654.834128,0.04105198010802269
time_avg/epoch,1000,1782877654.8342245,0.18756619160994886
time_avg/vi_sample,1001,1782877654.8351796,0.0009627540782094001
time_avg/neg_score,1001,1782877655.0165625,0.1815884672664106
time_avg/backward,1001,1782877655.0196533,0.0029174177162349223
time_avg/epoch,1001,1782877655.021359,0.18779749162495135
time_avg/vi_sample,1002,1782877655.022684,0.0009640844166278839
time_avg/neg_score,1002,1782877655.2149382,0.18185175308957696
time_avg/backward,1002,1782877655.21812,0.0029221290163695813
time_avg/epoch,1002,1782877655.219855,0.18806963600218296
time_avg/vi_sample,1003,1782877655.2211747,0.0009654041379690171
time_avg/neg_score,1003,1782877655.412736,0.1821024536155164
time_avg/backward,1003,1782877655.4157732,0.0029255773685872553
time_avg/epoch,1003,1782877655.4174786,0.18832747099921107
time_avg/vi_sample,1004,1782877655.418808,0.0009666513279080391
time_avg/neg_score,1004,1782877655.6076791,0.18233047297224403
time_avg/backward,1004,1782877655.610669,0.0029292733781039713
time_avg/epoch,1004,1782877655.6123843,0.18856295404955745
time_avg/vi_sample,1005,1782877655.613697,0.0009677937440574169
time_avg/neg_score,1005,1782877655.8142376,0.18263682588934899
time_avg/backward,1005,1782877655.8174183,0.0029336696490645407
time_avg/epoch,1005,1782877655.8192053,0.18887768441811204
time_avg/vi_sample,1006,1782877655.8206074,0.0009692740254104138
time_avg/neg_score,1006,1782877656.0168965,0.18291777024045586
time_avg/backward,1006,1782877656.0198817,0.002936710584908724
time_avg/epoch,1006,1782877656.0215936,0.18916565561667084
time_avg/vi_sample,1007,1782877656.0229084,0.000970695186406374
time_avg/neg_score,1007,1782877656.216748,0.18312651628628374
time_avg/backward,1007,1782877656.2198415,0.002937548402696848
time_avg/epoch,1007,1782877656.2215557,0.18937680976465343
time_avg/vi_sample,1008,1782877656.22289,0.0009708236902952194
time_avg/neg_score,1008,1782877656.4032986,0.18312845155596733
time_avg/backward,1008,1782877656.4064903,0.0029387710615992545
time_avg/epoch,1008,1782877656.4082992,0.1893799257092178
time_avg/vi_sample,1009,1782877656.4096632,0.0009706155955791474
time_avg/neg_score,1009,1782877656.6006086,0.1831252030469477
time_avg/backward,1009,1782877656.603582,0.00293887997046113
time_avg/epoch,1009,1782877656.605259,0.18937618363648653
time_avg/vi_sample,1010,1782877656.6065483,0.0009705200418829918
time_avg/neg_score,1010,1782877656.799888,0.18318006770685316
time_avg/backward,1010,1782877656.8031018,0.0029400794766843317
time_avg/epoch,1010,1782877656.8048346,0.18943228513002397
time_avg/vi_sample,1011,1782877656.8061948,0.0009697352536022664
time_avg/neg_score,1011,1782877656.9994657,0.18321874687448145
time_avg/backward,1011,1782877657.002731,0.002939647939056158
time_avg/epoch,1011,1782877657.0046377,0.18947058184072374
time_avg/vi_sample,1012,1782877657.0059536,0.0009696532227098942
time_avg/neg_score,1012,1782877657.20839,0.183370011895895
time_avg/backward,1012,1782877657.2115965,0.002940944842994213
time_avg/epoch,1012,1782877657.2133634,0.18962364833801984
time_avg/vi_sample,1013,1782877657.2147603,0.0009697403945028781
time_avg/neg_score,1013,1782877657.4027898,0.18340757455676793
time_avg/backward,1013,1782877657.4058409,0.002942549455910921
time_avg/epoch,1013,1782877657.4076169,0.18966309936717152
time_avg/vi_sample,1014,1782877657.4089746,0.0009698263742029667
time_avg/neg_score,1014,1782877657.5995612,0.1835398709960282
time_avg/backward,1014,1782877657.6025293,0.0029446133598685265
time_avg/epoch,1014,1782877657.6042151,0.18979735489934682
time_avg/vi_sample,1015,1782877657.6055205,0.0009695960581302643
time_avg/neg_score,1015,1782877657.7927096,0.18365057418122888
time_avg/backward,1015,1782877657.7957258,0.0029453214444220065
time_avg/epoch,1015,1782877657.7974048,0.18990585019811987
time_avg/vi_sample,1016,1782877657.7986884,0.0009685532934963704
time_avg/neg_score,1016,1782877657.9889216,0.18370650736615063
time_avg/backward,1016,1782877657.9919941,0.002945715393871069
time_avg/epoch,1016,1782877657.9937146,0.18996069196611642
time_avg/vi_sample,1017,1782877657.9950593,0.0009685896150767804
time_avg/neg_score,1017,1782877658.1837144,0.18374285493046044
time_avg/backward,1017,1782877658.186668,0.0029468555003404617
time_avg/epoch,1017,1782877658.1883957,0.19000004969537257
time_avg/vi_sample,1018,1782877658.189711,0.0009698425978422165
time_avg/neg_score,1018,1782877658.3802483,0.18384525783360003
time_avg/backward,1018,1782877658.383328,0.0029513255879282953
time_avg/epoch,1018,1782877658.3850262,0.19011288831010462
time_avg/vi_sample,1019,1782877658.38635,0.000972436349838972
time_avg/neg_score,1019,1782877658.5753953,0.18393580624833702
time_avg/backward,1019,1782877658.5783753,0.00295536894351244
