tag,step,wall_time,value
time_avg/neg_score,1139,1782873911.6360495,0.0007736150547862053
time_avg/backward,1139,1782873911.6408167,0.004643636718392372
time_avg/epoch,1139,1782873911.6415274,0.007091934345662593
time_avg/vi_sample,1140,1782873911.6422036,0.0005554683320224285
time_avg/neg_score,1140,1782873911.6430662,0.0007736951112747193
time_avg/backward,1140,1782873911.6478105,0.004643647018820047
time_avg/epoch,1140,1782873911.6484897,0.007092070672661066
time_avg/vi_sample,1141,1782873911.6491704,0.0005554883554577827
time_avg/neg_score,1141,1782873911.6500185,0.0007736924290657044
time_avg/backward,1141,1782873911.6548579,0.004644018914550543
time_avg/epoch,1141,1782873911.655542,0.007092521376907825
time_avg/vi_sample,1142,1782873911.6562197,0.00055539071559906
time_avg/neg_score,1142,1782873911.6570718,0.0007737063802778721
time_avg/backward,1142,1782873911.661795,0.004644022565335035
time_avg/epoch,1142,1782873911.6624944,0.007092560641467571
time_avg/vi_sample,1143,1782873911.6631877,0.000555453673005104
time_avg/neg_score,1143,1782873911.6640422,0.000773615837097168
time_avg/backward,1143,1782873911.668791,0.004644113201647997
time_avg/epoch,1143,1782873911.6694627,0.007092619556933641
time_avg/vi_sample,1144,1782873911.670278,0.0005555801466107369
time_avg/neg_score,1144,1782873911.6711552,0.0007735445536673069
time_avg/backward,1144,1782873911.6759198,0.004644105453044176
time_avg/epoch,1144,1782873911.676593,0.007092320732772351
time_avg/vi_sample,1145,1782873911.6772723,0.0005553718470036983
time_avg/neg_score,1145,1782873911.678115,0.0007735177874565125
time_avg/backward,1145,1782873911.6829567,0.004643974043428898
time_avg/epoch,1145,1782873911.6836398,0.007091832403093576
time_avg/vi_sample,1146,1782873911.6843512,0.0005554938130080699
time_avg/neg_score,1146,1782873911.6852098,0.0007732547633349895
time_avg/backward,1146,1782873911.68994,0.004643717296421528
time_avg/epoch,1146,1782873911.6906347,0.007091322876513004
time_avg/vi_sample,1147,1782873911.6913242,0.000555486660450697
time_avg/neg_score,1147,1782873911.69217,0.0007731429487466813
time_avg/backward,1147,1782873911.6969986,0.004643852524459362
time_avg/epoch,1147,1782873911.6976683,0.00709130335599184
time_avg/vi_sample,1148,1782873911.6983483,0.0005554893985390663
time_avg/neg_score,1148,1782873911.6992164,0.0007732091657817364
time_avg/backward,1148,1782873911.7040145,0.0046434980630874634
time_avg/epoch,1148,1782873911.7046962,0.007091101724654436
time_avg/vi_sample,1149,1782873911.7053778,0.000555416252464056
time_avg/neg_score,1149,1782873911.7062259,0.0007732179388403892
time_avg/backward,1149,1782873911.710969,0.00464339492842555
time_avg/epoch,1149,1782873911.7116442,0.007090893313288688
time_avg/vi_sample,1150,1782873911.7123237,0.000555410236120224
time_avg/neg_score,1150,1782873911.7131684,0.0007731905393302441
time_avg/backward,1150,1782873911.7179,0.004643118940293789
time_avg/epoch,1150,1782873911.718578,0.007090634126216173
time_avg/vi_sample,1151,1782873911.7192743,0.0005552702955901622
time_avg/neg_score,1151,1782873911.7201276,0.0007730579189956188
time_avg/backward,1151,1782873911.7248464,0.004642879404127598
time_avg/epoch,1151,1782873911.7255177,0.007089729476720094
time_avg/vi_sample,1152,1782873911.726194,0.0005550646595656872
time_avg/neg_score,1152,1782873911.727055,0.0007731343433260918
time_avg/backward,1152,1782873911.7317874,0.004642170518636703
time_avg/epoch,1152,1782873911.7324622,0.007088915966451168
time_avg/vi_sample,1153,1782873911.7331483,0.0005551139451563359
time_avg/neg_score,1153,1782873911.7340007,0.0007731171138584614
time_avg/backward,1153,1782873911.7387493,0.004641921166330576
time_avg/epoch,1153,1782873911.7394216,0.007088627386838198
time_avg/vi_sample,1154,1782873911.7400987,0.0005550970509648323
time_avg/neg_score,1154,1782873911.740943,0.0007730692066252232
time_avg/backward,1154,1782873911.7456598,0.004641860704869032
time_avg/epoch,1154,1782873911.7463312,0.007088510375469923
time_avg/vi_sample,1155,1782873911.747035,0.0005551522225141526
time_avg/neg_score,1155,1782873911.7478843,0.0007729847170412541
time_avg/backward,1155,1782873911.7526708,0.004642114397138357
time_avg/epoch,1155,1782873911.7533462,0.0070887510105967525
time_avg/vi_sample,1156,1782873911.7540255,0.0005551416426897049
time_avg/neg_score,1156,1782873911.7549038,0.0007731427438557148
time_avg/backward,1156,1782873911.7596486,0.004642121437937022
time_avg/epoch,1156,1782873911.7603204,0.007088924199342728
time_avg/vi_sample,1157,1782873911.7609987,0.0005551394820213318
time_avg/neg_score,1157,1782873911.7618496,0.0007731824368238449
time_avg/backward,1157,1782873911.7666156,0.004642255082726479
time_avg/epoch,1157,1782873911.7672956,0.007089136335998773
time_avg/vi_sample,1158,1782873911.7679799,0.0005551432259380817
time_avg/neg_score,1158,1782873911.7688308,0.0007732105255126953
time_avg/backward,1158,1782873911.7735574,0.004641908314079046
time_avg/epoch,1158,1782873911.7742283,0.007088807709515095
time_avg/vi_sample,1159,1782873911.7750754,0.0005552763864398002
time_avg/neg_score,1159,1782873911.7759333,0.0007731765136122703
time_avg/backward,1159,1782873911.7806861,0.004641942940652371
time_avg/epoch,1159,1782873911.78136,0.007088671009987593
time_avg/vi_sample,1160,1782873911.7820394,0.0005550794303417206
time_avg/neg_score,1160,1782873911.782903,0.0007732316851615905
time_avg/backward,1160,1782873911.7876968,0.004642172213643789
time_avg/epoch,1160,1782873911.7883728,0.007088768240064383
time_avg/vi_sample,1161,1782873911.7890532,0.0005551081523299217
time_avg/neg_score,1161,1782873911.7899036,0.0007732513546943664
time_avg/backward,1161,1782873911.7946994,0.004642523173242807
time_avg/epoch,1161,1782873911.7953856,0.007089143916964531
time_avg/vi_sample,1162,1782873911.7960663,0.0005550988949835301
time_avg/neg_score,1162,1782873911.796912,0.0007732256874442101
time_avg/backward,1162,1782873911.801616,0.004642322696745396
time_avg/epoch,1162,1782873911.802291,0.007088926117867231
time_avg/vi_sample,1163,1782873911.8029914,0.0005552010238170624
time_avg/neg_score,1163,1782873911.8038514,0.000773137304931879
time_avg/backward,1163,1782873911.8085854,0.004642005488276482
time_avg/epoch,1163,1782873911.80926,0.007088627554476261
time_avg/vi_sample,1164,1782873911.8099432,0.000555129311978817
time_avg/neg_score,1164,1782873911.810817,0.0007732600718736649
time_avg/backward,1164,1782873911.8155522,0.0046414236538112165
time_avg/epoch,1164,1782873911.816227,0.0070881183817982675
time_avg/vi_sample,1165,1782873911.8169081,0.0005551337637007236
time_avg/neg_score,1165,1782873911.8177602,0.0007732979767024517
time_avg/backward,1165,1782873911.822481,0.004640943147242069
time_avg/epoch,1165,1782873911.82317,0.007087586428970099
time_avg/vi_sample,1166,1782873911.823856,0.000555077213793993
time_avg/neg_score,1166,1782873911.8247006,0.0007733063213527202
time_avg/backward,1166,1782873911.8294225,0.00463991129770875
time_avg/epoch,1166,1782873911.830095,0.007086488492786884
time_avg/vi_sample,1167,1782873911.830794,0.0005548933520913124
time_avg/neg_score,1167,1782873911.8316438,0.0007730839401483536
time_avg/backward,1167,1782873911.8363802,0.004639864843338728
time_avg/epoch,1167,1782873911.8370562,0.0070860453695058825
time_avg/vi_sample,1168,1782873911.8377368,0.000554901696741581
time_avg/neg_score,1168,1782873911.8385844,0.0007729971222579479
time_avg/backward,1168,1782873911.84332,0.004639364816248417
time_avg/epoch,1168,1782873911.8439949,0.007085521426051855
time_avg/vi_sample,1169,1782873911.8446789,0.0005549355410039425
time_avg/neg_score,1169,1782873911.8455245,0.0007727554813027382
time_avg/backward,1169,1782873911.8502378,0.004639094974845648
time_avg/epoch,1169,1782873911.850937,0.0070851118303835395
time_avg/vi_sample,1170,1782873911.8516202,0.0005549339018762112
time_avg/neg_score,1170,1782873911.8524754,0.0007728138566017151
time_avg/backward,1170,1782873911.8571925,0.004638773538172245
time_avg/epoch,1170,1782873911.857864,0.0070848392695188524
time_avg/vi_sample,1171,1782873911.858541,0.0005548177100718021
time_avg/neg_score,1171,1782873911.859411,0.0007728730700910092
time_avg/backward,1171,1782873911.8641484,0.0046386787295341495
time_avg/epoch,1171,1782873911.864826,0.007084708046168089
time_avg/vi_sample,1172,1782873911.8655033,0.0005548076517879963
time_avg/neg_score,1172,1782873911.866352,0.0007719536498188973
time_avg/backward,1172,1782873911.8710775,0.004634844921529293
time_avg/epoch,1172,1782873911.8717506,0.007079798672348261
time_avg/vi_sample,1173,1782873911.87243,0.0005547028966248035
time_avg/neg_score,1173,1782873911.8732762,0.000771755650639534
time_avg/backward,1173,1782873911.8780134,0.0046333235502243044
time_avg/epoch,1173,1782873911.8787,0.007077909763902426
time_avg/vi_sample,1174,1782873911.8795435,0.0005547952093183994
time_avg/neg_score,1174,1782873911.880388,0.0007715964503586292
time_avg/backward,1174,1782873911.8851426,0.00463300758972764
time_avg/epoch,1174,1782873911.885818,0.007077469471842051
time_avg/vi_sample,1175,1782873911.8864996,0.0005548189952969551
time_avg/neg_score,1175,1782873911.887362,0.0007716196030378342
time_avg/backward,1175,1782873911.8921082,0.004632844477891922
time_avg/epoch,1175,1782873911.8927817,0.007077398356050253
time_avg/vi_sample,1176,1782873911.8934617,0.0005548174679279327
time_avg/neg_score,1176,1782873911.8943136,0.0007715853303670883
time_avg/backward,1176,1782873911.8990622,0.0046327078342437746
time_avg/epoch,1176,1782873911.8997717,0.007077407706528902
time_avg/vi_sample,1177,1782873911.9004524,0.0005548027716577053
time_avg/neg_score,1177,1782873911.9013033,0.0007707517594099045
time_avg/backward,1177,1782873911.9060175,0.004632303453981876
time_avg/epoch,1177,1782873911.906737,0.0070763099193573
time_avg/vi_sample,1178,1782873911.907621,0.0005556292831897736
time_avg/neg_score,1178,1782873911.9085612,0.0007711758837103844
time_avg/backward,1178,1782873911.9133253,0.004632488433271647
time_avg/epoch,1178,1782873911.9140031,0.0070779439061880115
time_avg/vi_sample,1179,1782873911.9147103,0.0005556425265967846
time_avg/neg_score,1179,1782873911.9155679,0.0007712100073695182
time_avg/backward,1179,1782873911.9204037,0.004632698763161898
time_avg/epoch,1179,1782873911.9210758,0.007078151702880859
time_avg/vi_sample,1180,1782873911.921759,0.0005556633323431015
time_avg/neg_score,1180,1782873911.9226198,0.0007712267711758613
time_avg/backward,1180,1782873911.9273512,0.004631856568157673
time_avg/epoch,1180,1782873911.9280264,0.007077455762773752
time_avg/vi_sample,1181,1782873911.9287052,0.0005556466802954673
time_avg/neg_score,1181,1782873911.9295502,0.0007711411640048027
time_avg/backward,1181,1782873911.9342768,0.004631727002561092
time_avg/epoch,1181,1782873911.9349825,0.00707737622782588
time_avg/vi_sample,1182,1782873911.9356678,0.0005556300096213818
time_avg/neg_score,1182,1782873911.9365432,0.0007713013142347336
time_avg/backward,1182,1782873911.941356,0.004632123913615942
time_avg/epoch,1182,1782873911.9420276,0.007077925447374582
time_avg/vi_sample,1183,1782873911.9427223,0.0005557273328304291
time_avg/neg_score,1183,1782873911.9435778,0.0007713194377720355
time_avg/backward,1183,1782873911.948304,0.004632098656147718
time_avg/epoch,1183,1782873911.9490142,0.0070781723037362096
time_avg/vi_sample,1184,1782873911.9497,0.0005557536520063877
time_avg/neg_score,1184,1782873911.950555,0.0007713835686445237
time_avg/backward,1184,1782873911.955293,0.004632063806056976
time_avg/epoch,1184,1782873911.9559653,0.00707818154245615
time_avg/vi_sample,1185,1782873911.956648,0.000555789042264223
time_avg/neg_score,1185,1782873911.9574938,0.0007712632231414318
time_avg/backward,1185,1782873911.9622188,0.004631759785115719
time_avg/epoch,1185,1782873911.9629278,0.0070779739692807195
time_avg/vi_sample,1186,1782873911.9636157,0.000555815938860178
time_avg/neg_score,1186,1782873911.9644685,0.0007713173143565655
time_avg/backward,1186,1782873911.9692478,0.004630589485168457
time_avg/epoch,1186,1782873911.9699266,0.007076904494315386
time_avg/vi_sample,1187,1782873911.9706314,0.0005558151379227638
time_avg/neg_score,1187,1782873911.971503,0.0007713768444955349
time_avg/backward,1187,1782873911.9762552,0.0046306422539055345
time_avg/epoch,1187,1782873911.9769266,0.00707708528265357
time_avg/vi_sample,1188,1782873911.977608,0.0005558290705084801
time_avg/neg_score,1188,1782873911.9784513,0.0007713175937533378
time_avg/backward,1188,1782873911.9831984,0.00463063083589077
time_avg/epoch,1188,1782873911.983875,0.007077059503644705
time_avg/vi_sample,1189,1782873911.9847007,0.0005559739284217357
time_avg/neg_score,1189,1782873911.9855568,0.0007712751813232899
time_avg/backward,1189,1782873911.9902804,0.004630075618624687
time_avg/epoch,1189,1782873911.990973,0.007076694611459971
time_avg/vi_sample,1190,1782873911.9916673,0.0005559840984642506
time_avg/neg_score,1190,1782873911.992515,0.0007712576724588871
time_avg/backward,1190,1782873911.9972398,0.004629947002977133
time_avg/epoch,1190,1782873911.9979115,0.007076545767486096
time_avg/vi_sample,1191,1782873911.9986045,0.0005559910647571087
time_avg/neg_score,1191,1782873911.99947,0.0007713159173727036
time_avg/backward,1191,1782873912.0041933,0.0046298478171229365
time_avg/epoch,1191,1782873912.0048728,0.007076516672968864
time_avg/vi_sample,1192,1782873912.0055478,0.0005559672601521016
time_avg/neg_score,1192,1782873912.0064025,0.0007713587768375874
time_avg/backward,1192,1782873912.011143,0.004629798904061317
time_avg/epoch,1192,1782873912.0118244,0.007076486926525832
time_avg/vi_sample,1193,1782873912.012512,0.0005560082942247391
time_avg/neg_score,1193,1782873912.0133653,0.0007713043503463268
time_avg/backward,1193,1782873912.018093,0.004629560261964798
time_avg/epoch,1193,1782873912.0187874,0.007076330538839101
time_avg/vi_sample,1194,1782873912.01947,0.0005559622123837471
time_avg/neg_score,1194,1782873912.0204456,0.0007719254866242409
time_avg/backward,1194,1782873912.025163,0.00462910745292902
time_avg/epoch,1194,1782873912.025841,0.007076460365206003
time_avg/vi_sample,1195,1782873912.0265186,0.0005559651553630829
time_avg/neg_score,1195,1782873912.0273807,0.0007719574309885502
time_avg/backward,1195,1782873912.0322533,0.0046297796629369255
time_avg/epoch,1195,1782873912.0329244,0.007077132295817137
time_avg/vi_sample,1196,1782873912.0336103,0.0005559792928397655
time_avg/neg_score,1196,1782873912.034454,0.0007719242759048939
time_avg/backward,1196,1782873912.0392108,0.0046296980977058415
time_avg/epoch,1196,1782873912.0398812,0.0070770283602178095
time_avg/vi_sample,1197,1782873912.0405586,0.0005559447966516018
time_avg/neg_score,1197,1782873912.0414078,0.0007718156836926937
time_avg/backward,1197,1782873912.0461252,0.004629461318254471
time_avg/epoch,1197,1782873912.0468175,0.0070767514221370224
time_avg/vi_sample,1198,1782873912.0475109,0.0005559904128313065
time_avg/neg_score,1198,1782873912.0483644,0.0007718413881957531
time_avg/backward,1198,1782873912.0530825,0.004629225376993418
time_avg/epoch,1198,1782873912.053756,0.007076611649245024
time_avg/vi_sample,1199,1782873912.0544333,0.0005559762753546238
time_avg/neg_score,1199,1782873912.0553045,0.0007719302363693714
time_avg/backward,1199,1782873912.0600452,0.004629215877503157
time_avg/epoch,1199,1782873912.0607169,0.007076638992875814
time_avg/vi_sample,1200,1782873912.0613928,0.0005559650249779225
time_avg/neg_score,1200,1782873912.0622392,0.0007719247974455356
time_avg/backward,1200,1782873912.0669763,0.004628879595547915
time_avg/kl_estimation,1200,1782873912.0821106,0.014218928292393684
metric/vi_model/kl_ite,1200,1782873912.082197,0.5460343969205609
time_avg/w2_estimation,1200,1782873912.1016707,0.0193770844489336
metric/vi_model/w2,1200,1782873912.101721,3.9959208965301514
time_avg/metric_eval_tot,1200,1782873912.1017382,0.03386683389544487
time_avg/epoch,1200,1782873912.101788,0.007076680585741997
time_avg/vi_sample,1201,1782873912.1022208,0.0005559481121599674
time_avg/neg_score,1201,1782873912.1028154,0.0007720441929996014
time_avg/backward,1201,1782873912.1066246,0.004628399480134248
time_avg/epoch,1201,1782873912.1070874,0.007076275292783976
time_avg/vi_sample,1202,1782873912.107536,0.0005559657141566277
time_avg/neg_score,1202,1782873912.1080937,0.0007720156013965606
time_avg/backward,1202,1782873912.1118946,0.004628772325813771
time_avg/epoch,1202,1782873912.112367,0.007076704781502486
time_avg/vi_sample,1203,1782873912.112812,0.0005558719858527184
time_avg/neg_score,1203,1782873912.113373,0.0007720008306205272
time_avg/backward,1203,1782873912.1170785,0.004628492631018162
time_avg/epoch,1203,1782873912.117533,0.0070762643404304985
time_avg/vi_sample,1204,1782873912.1180773,0.000555997472256422
time_avg/neg_score,1204,1782873912.118646,0.0007720317877829074
time_avg/backward,1204,1782873912.1224084,0.004628480635583401
time_avg/epoch,1204,1782873912.1228738,0.00707648953422904
time_avg/vi_sample,1205,1782873912.123318,0.0005559966899454594
time_avg/neg_score,1205,1782873912.123876,0.0007720228657126427
time_avg/backward,1205,1782873912.127592,0.004628480337560177
time_avg/epoch,1205,1782873912.1280496,0.007076504379510879
time_avg/vi_sample,1206,1782873912.128492,0.0005559992231428623
time_avg/neg_score,1206,1782873912.1290479,0.0007719400711357593
time_avg/backward,1206,1782873912.1330955,0.0046299795620143415
time_avg/epoch,1206,1782873912.1336067,0.007078242599964142
time_avg/vi_sample,1207,1782873912.1340444,0.0005559960380196571
time_avg/neg_score,1207,1782873912.1346173,0.0007720097340643406
time_avg/backward,1207,1782873912.1383367,0.0046298236586153505
time_avg/epoch,1207,1782873912.138815,0.007078327685594559
time_avg/vi_sample,1208,1782873912.1392665,0.0005560215562582016
time_avg/neg_score,1208,1782873912.1398456,0.0007720617204904556
time_avg/backward,1208,1782873912.1435893,0.004629924707114696
time_avg/epoch,1208,1782873912.1440384,0.007078525777906179
time_avg/vi_sample,1209,1782873912.1445138,0.0005561487376689911
time_avg/neg_score,1209,1782873912.1450703,0.0007719750143587589
time_avg/backward,1209,1782873912.1491923,0.004631326366215945
time_avg/epoch,1209,1782873912.149899,0.007080096527934074
time_avg/vi_sample,1210,1782873912.1505804,0.0005561357364058494
time_avg/neg_score,1210,1782873912.1514578,0.0007720033824443817
time_avg/backward,1210,1782873912.156175,0.004631080627441406
time_avg/epoch,1210,1782873912.1568534,0.007080018147826194
time_avg/vi_sample,1211,1782873912.1575327,0.0005560186505317688
time_avg/neg_score,1211,1782873912.1583781,0.0007719473354518414
time_avg/backward,1211,1782873912.1631114,0.004630947168916464
time_avg/epoch,1211,1782873912.1637902,0.0070796733535826205
time_avg/vi_sample,1212,1782873912.164465,0.000556024257093668
time_avg/neg_score,1212,1782873912.1653087,0.0007718865014612674
time_avg/backward,1212,1782873912.1700077,0.004630736131221056
time_avg/epoch,1212,1782873912.170705,0.007079428024590015
time_avg/vi_sample,1213,1782873912.1713905,0.0005560365691781044
time_avg/neg_score,1213,1782873912.172233,0.0007718691229820252
time_avg/backward,1213,1782873912.1769671,0.004630712959915399
time_avg/epoch,1213,1782873912.1776392,0.007079235166311264
time_avg/vi_sample,1214,1782873912.1783137,0.0005560125596821308
time_avg/neg_score,1214,1782873912.1791842,0.0007719851285219192
time_avg/backward,1214,1782873912.1842058,0.004632006250321865
time_avg/epoch,1214,1782873912.1848886,0.007080678455531597
time_avg/vi_sample,1215,1782873912.185562,0.0005558808892965317
time_avg/neg_score,1215,1782873912.1864076,0.0007719748839735985
time_avg/backward,1215,1782873912.191155,0.004630998093634844
time_avg/epoch,1215,1782873912.191864,0.007079603597521782
time_avg/vi_sample,1216,1782873912.1925426,0.0005558863095939159
time_avg/neg_score,1216,1782873912.1933908,0.0007711058296263218
time_avg/backward,1216,1782873912.1981184,0.0046308254078030586
time_avg/epoch,1216,1782873912.1988108,0.007078633401542902
time_avg/vi_sample,1217,1782873912.1994977,0.0005559203587472438
time_avg/neg_score,1217,1782873912.2003422,0.0007710856199264526
time_avg/backward,1217,1782873912.2050776,0.0046305379271507265
time_avg/epoch,1217,1782873912.2057521,0.007078236564993858
time_avg/vi_sample,1218,1782873912.2064333,0.0005559406615793705
time_avg/neg_score,1218,1782873912.2073011,0.0007711554504930973
time_avg/backward,1218,1782873912.212053,0.004630070887506008
time_avg/epoch,1218,1782873912.2127244,0.0070778713375329975
time_avg/vi_sample,1219,1782873912.2133982,0.0005558185093104839
time_avg/neg_score,1219,1782873912.2142494,0.0007711823657155037
time_avg/backward,1219,1782873912.21908,0.004629895687103271
time_avg/epoch,1219,1782873912.219756,0.007077574022114277
time_avg/vi_sample,1220,1782873912.220573,0.0005559481680393219
time_avg/neg_score,1220,1782873912.2214284,0.0007710913941264152
time_avg/backward,1220,1782873912.2261693,0.004629338886588812
time_avg/epoch,1220,1782873912.226872,0.007077183090150357
time_avg/vi_sample,1221,1782873912.2275574,0.0005559346824884414
time_avg/neg_score,1221,1782873912.2284124,0.0007710212096571922
time_avg/backward,1221,1782873912.2331502,0.0046290745958685875
time_avg/epoch,1221,1782873912.233832,0.007076797522604466
time_avg/vi_sample,1222,1782873912.234525,0.0005559493973851204
time_avg/neg_score,1222,1782873912.2353973,0.0007711680047214031
time_avg/backward,1222,1782873912.2401223,0.004629004634916782
time_avg/epoch,1222,1782873912.240794,0.007076814156025648
time_avg/vi_sample,1223,1782873912.2414727,0.0005559483729302883
time_avg/neg_score,1223,1782873912.2423186,0.0007711470499634742
time_avg/backward,1223,1782873912.247058,0.004628844242542982
time_avg/epoch,1223,1782873912.247731,0.007076632939279079
time_avg/vi_sample,1224,1782873912.2484117,0.0005559102259576321
time_avg/neg_score,1224,1782873912.2492561,0.0007710464671254158
time_avg/backward,1224,1782873912.2539866,0.004628523197025061
time_avg/epoch,1224,1782873912.2546763,0.007076184246689082
time_avg/vi_sample,1225,1782873912.2553663,0.0005559345334768296
time_avg/neg_score,1225,1782873912.2562156,0.0007710372656583786
time_avg/backward,1225,1782873912.2609398,0.004628310762345791
time_avg/epoch,1225,1782873912.2616167,0.007076012194156647
time_avg/vi_sample,1226,1782873912.262293,0.0005559210479259491
time_avg/neg_score,1226,1782873912.2631688,0.0007711903937160969
time_avg/backward,1226,1782873912.267952,0.004628494419157505
time_avg/epoch,1226,1782873912.2686288,0.0070762989111244675
time_avg/vi_sample,1227,1782873912.2693095,0.0005559038184583188
time_avg/neg_score,1227,1782873912.270154,0.0007711615413427353
time_avg/backward,1227,1782873912.2748935,0.004628431610763073
time_avg/epoch,1227,1782873912.2755697,0.007076163906604051
time_avg/vi_sample,1228,1782873912.276251,0.0005559276230633259
time_avg/neg_score,1228,1782873912.2771003,0.0007710749469697476
time_avg/backward,1228,1782873912.2818367,0.0046283438056707385
time_avg/epoch,1228,1782873912.2825105,0.007076001539826393
time_avg/vi_sample,1229,1782873912.2832086,0.0005559037066996098
time_avg/neg_score,1229,1782873912.2840583,0.000770968496799469
time_avg/backward,1229,1782873912.288803,0.0046282030455768106
time_avg/epoch,1229,1782873912.2894785,0.007075686901807785
time_avg/vi_sample,1230,1782873912.290156,0.0005558966100215911
time_avg/neg_score,1230,1782873912.2910209,0.0007710552960634231
time_avg/backward,1230,1782873912.2957544,0.004627447910606861
time_avg/epoch,1230,1782873912.29643,0.007074969075620175
time_avg/vi_sample,1231,1782873912.2971084,0.0005558914691209793
time_avg/neg_score,1231,1782873912.2979627,0.0007710511609911919
time_avg/backward,1231,1782873912.3026974,0.004626913387328386
time_avg/epoch,1231,1782873912.303374,0.007074312753975392
time_avg/vi_sample,1232,1782873912.3040545,0.0005559085682034493
time_avg/neg_score,1232,1782873912.3048973,0.0007709308154881001
time_avg/backward,1232,1782873912.3096063,0.0046264870651066305
time_avg/epoch,1232,1782873912.310279,0.007073710691183805
time_avg/vi_sample,1233,1782873912.3109834,0.0005560245364904404
time_avg/neg_score,1233,1782873912.3118403,0.0007709567993879319
time_avg/backward,1233,1782873912.3165672,0.004626276399940252
time_avg/epoch,1233,1782873912.3172433,0.007073683347553015
time_avg/vi_sample,1234,1782873912.317924,0.0005560027249157429
time_avg/neg_score,1234,1782873912.3210416,0.0007822959125041961
time_avg/backward,1234,1782873912.3263998,0.004629379697144031
time_avg/epoch,1234,1782873912.3273196,0.0070892894826829434
time_avg/vi_sample,1235,1782873912.3283286,0.000556496437638998
time_avg/neg_score,1235,1782873912.329268,0.0007827100902795792
time_avg/backward,1235,1782873912.3347354,0.00463289137929678
time_avg/epoch,1235,1782873912.3354197,0.007093820217996836
time_avg/vi_sample,1236,1782873912.3361087,0.0005565609037876129
time_avg/neg_score,1236,1782873912.3369484,0.0007825817912817002
time_avg/backward,1236,1782873912.3422909,0.00463574530556798
time_avg/epoch,1236,1782873912.3430154,0.007096819505095482
time_avg/vi_sample,1237,1782873912.3437095,0.000556606836616993
time_avg/neg_score,1237,1782873912.3445568,0.000782576147466898
time_avg/backward,1237,1782873912.3497503,0.00463792160153389
time_avg/epoch,1237,1782873912.350449,0.007099015694111585
time_avg/vi_sample,1238,1782873912.3511772,0.0005568165332078933
time_avg/neg_score,1238,1782873912.352052,0.000782677736133337
time_avg/backward,1238,1782873912.357109,0.0046393822878599165
time_avg/epoch,1238,1782873912.3578014,0.00710079925134778
time_avg/vi_sample,1239,1782873912.3585038,0.000556802786886692
time_avg/neg_score,1239,1782873912.3593838,0.0007828073389828205
time_avg/backward,1239,1782873912.3641796,0.004639399908483028
time_avg/epoch,1239,1782873912.364865,0.0071010301448404785
time_avg/vi_sample,1240,1782873912.3655612,0.0005568727105855942
time_avg/neg_score,1240,1782873912.3664243,0.0007828926481306552
time_avg/backward,1240,1782873912.3712244,0.004637285359203816
time_avg/epoch,1240,1782873912.3719037,0.007099042404443026
time_avg/vi_sample,1241,1782873912.3725998,0.0005569475702941418
time_avg/neg_score,1241,1782873912.3735049,0.0007830508053302765
time_avg/backward,1241,1782873912.378258,0.004637190029025078
time_avg/epoch,1241,1782873912.3789542,0.0070992823876440524
time_avg/vi_sample,1242,1782873912.3796408,0.0005569630675017834
time_avg/neg_score,1242,1782873912.3804872,0.0007830619439482689
time_avg/backward,1242,1782873912.385206,0.004637008029967546
time_avg/epoch,1242,1782873912.3858821,0.007099051736295223
time_avg/vi_sample,1243,1782873912.386562,0.0005569680221378803
time_avg/neg_score,1243,1782873912.3874218,0.0007830781117081642
time_avg/backward,1243,1782873912.3922107,0.004637206345796585
time_avg/epoch,1243,1782873912.3928816,0.007099367771297693
time_avg/vi_sample,1244,1782873912.3935575,0.0005567803047597409
time_avg/neg_score,1244,1782873912.3944354,0.0007832223176956177
time_avg/backward,1244,1782873912.399239,0.004637503065168858
time_avg/epoch,1244,1782873912.3999455,0.007099810261279344
time_avg/vi_sample,1245,1782873912.4006236,0.0005567771568894387
time_avg/neg_score,1245,1782873912.4014702,0.0007831145077943802
time_avg/backward,1245,1782873912.4062629,0.004637754000723362
time_avg/epoch,1245,1782873912.4069612,0.007100055273622274
time_avg/vi_sample,1246,1782873912.4076464,0.0005567920766770839
time_avg/neg_score,1246,1782873912.4084926,0.0007831135578453541
time_avg/backward,1246,1782873912.413198,0.004637635014951229
time_avg/epoch,1246,1782873912.4139092,0.007100058197975159
time_avg/vi_sample,1247,1782873912.4146373,0.0005570189096033573
time_avg/neg_score,1247,1782873912.4154918,0.0007831401564180851
time_avg/backward,1247,1782873912.4201872,0.004636796172708273
time_avg/epoch,1247,1782873912.4208682,0.007099532037973404
time_avg/vi_sample,1248,1782873912.4215436,0.000556874368339777
time_avg/neg_score,1248,1782873912.4223862,0.0007829364016652108
time_avg/backward,1248,1782873912.4275348,0.004638691525906324
time_avg/epoch,1248,1782873912.428209,0.0071010559052228925
time_avg/vi_sample,1249,1782873912.4290297,0.0005569453723728657
time_avg/neg_score,1249,1782873912.4298844,0.0007828611508011818
time_avg/backward,1249,1782873912.4349077,0.004639945458620787
time_avg/epoch,1249,1782873912.4355822,0.007102287393063306
time_avg/vi_sample,1250,1782873912.4362633,0.0005569553747773171
time_avg/neg_score,1250,1782873912.4371102,0.000782901868224144
time_avg/backward,1250,1782873912.441831,0.004639875311404466
time_avg/epoch,1250,1782873912.4425454,0.007102390248328447
time_avg/vi_sample,1251,1782873912.4432507,0.0005569955334067345
time_avg/neg_score,1251,1782873912.4441285,0.0007829953171312809
