tag,step,wall_time,value
time_avg/epoch,1060,1782873720.0702999,0.18766117084771394
time_avg/vi_sample,1061,1782873720.0712757,0.0009840061701834203
time_avg/neg_score,1061,1782873720.2467422,0.1814457437209785
time_avg/backward,1061,1782873720.2496388,0.00285869998857379
time_avg/epoch,1061,1782873720.2513175,0.18758376879617572
time_avg/vi_sample,1062,1782873720.2526546,0.0009837529063224792
time_avg/neg_score,1062,1782873720.4362226,0.18145852157846093
time_avg/backward,1062,1782873720.439128,0.0028586506657302378
time_avg/epoch,1062,1782873720.4407973,0.187596187684685
time_avg/vi_sample,1063,1782873720.4421105,0.0009834680147469044
time_avg/neg_score,1063,1782873720.6239302,0.1816446653008461
time_avg/backward,1063,1782873720.627,0.0028628654964268207
time_avg/epoch,1063,1782873720.6286745,0.18778863472864032
time_avg/vi_sample,1064,1782873720.6300004,0.0009848282299935818
time_avg/neg_score,1064,1782873720.8102877,0.18183993699029088
time_avg/backward,1064,1782873720.8132372,0.002866122927516699
time_avg/epoch,1064,1782873720.8149207,0.1879909768514335
time_avg/vi_sample,1065,1782873720.8162577,0.0009862818010151386
time_avg/neg_score,1065,1782873720.9967031,0.18203275542706251
time_avg/backward,1065,1782873720.9997244,0.002867660615593195
time_avg/epoch,1065,1782873721.0014055,0.18818901194259524
time_avg/vi_sample,1066,1782873721.0027637,0.0009875144436955452
time_avg/neg_score,1066,1782873721.1822312,0.1822243981808424
time_avg/backward,1066,1782873721.1854174,0.0028720762208104132
time_avg/epoch,1066,1782873721.1871588,0.18838900521397592
time_avg/vi_sample,1067,1782873721.1885052,0.0009887379221618176
time_avg/neg_score,1067,1782873721.368243,0.18241942236199976
time_avg/backward,1067,1782873721.3711226,0.0028753611631691456
time_avg/epoch,1067,1782873721.3728018,0.18859107878059148
time_avg/vi_sample,1068,1782873721.3741095,0.0009899196028709412
time_avg/neg_score,1068,1782873721.5600355,0.18258879859000443
time_avg/backward,1068,1782873721.5633416,0.00287654347717762
time_avg/epoch,1068,1782873721.5650294,0.18876343922689556
time_avg/vi_sample,1069,1782873721.5664876,0.000989861898124218
time_avg/neg_score,1069,1782873721.7445712,0.1825796718709171
time_avg/backward,1069,1782873721.7478056,0.0028780548088252543
time_avg/epoch,1069,1782873721.7497795,0.18875754026696087
time_avg/vi_sample,1070,1782873721.7514105,0.0009906569868326188
time_avg/neg_score,1070,1782873721.9435344,0.1827443648688495
time_avg/backward,1070,1782873721.9469464,0.002879640534520149
time_avg/epoch,1070,1782873721.9486678,0.18892533147707583
time_avg/vi_sample,1071,1782873721.9501586,0.0009907683730125427
time_avg/neg_score,1071,1782873722.140396,0.1827557578496635
time_avg/backward,1071,1782873722.1436615,0.0028807608783245086
time_avg/epoch,1071,1782873722.1453376,0.18893828608095645
time_avg/vi_sample,1072,1782873722.1467707,0.000990782156586647
time_avg/neg_score,1072,1782873722.335077,0.18279891613870858
time_avg/backward,1072,1782873722.3381958,0.0028817493841052054
time_avg/epoch,1072,1782873722.3399048,0.18898303758352994
time_avg/vi_sample,1073,1782873722.3413446,0.0009907316416501999
time_avg/neg_score,1073,1782873722.5323882,0.1828325636871159
time_avg/backward,1073,1782873722.5358686,0.0028841826505959034
time_avg/epoch,1073,1782873722.5375545,0.18901871666312217
time_avg/vi_sample,1074,1782873722.539001,0.0009905821457505226
time_avg/neg_score,1074,1782873722.7254605,0.18285774003714322
time_avg/backward,1074,1782873722.7284265,0.002884508576244116
time_avg/epoch,1074,1782873722.7300787,0.18904393142089249
time_avg/vi_sample,1075,1782873722.7314208,0.0009906627237796783
time_avg/neg_score,1075,1782873722.9225495,0.18291808381676675
time_avg/backward,1075,1782873722.9256742,0.002886916045099497
time_avg/epoch,1075,1782873722.9273663,0.18910669611766934
time_avg/vi_sample,1076,1782873722.9287527,0.0009905661642551423
time_avg/neg_score,1076,1782873723.1217005,0.18295742727816106
time_avg/backward,1076,1782873723.1247485,0.002887307405471802
time_avg/epoch,1076,1782873723.1264238,0.18914604805409907
time_avg/vi_sample,1077,1782873723.1277795,0.0009905671700835227
time_avg/neg_score,1077,1782873723.3193228,0.1830204181559384
time_avg/backward,1077,1782873723.3223286,0.0028879113495349886
time_avg/epoch,1077,1782873723.324024,0.1892097460664809
time_avg/vi_sample,1078,1782873723.325366,0.0009906128607690334
time_avg/neg_score,1078,1782873723.512713,0.18306178418919444
time_avg/backward,1078,1782873723.5159194,0.0028895340487360955
time_avg/epoch,1078,1782873723.517661,0.1892532393708825
time_avg/vi_sample,1079,1782873723.519124,0.0009908056817948818
time_avg/neg_score,1079,1782873723.6992493,0.18303412418812515
time_avg/backward,1079,1782873723.7021728,0.0028895382024347782
time_avg/epoch,1079,1782873723.703867,0.18922590034082531
time_avg/vi_sample,1080,1782873723.7052188,0.0009906914830207824
time_avg/neg_score,1080,1782873723.8903542,0.1830655517987907
time_avg/backward,1080,1782873723.8935716,0.0028913124278187752
time_avg/epoch,1080,1782873723.89538,0.189260398671031
time_avg/vi_sample,1081,1782873723.8968115,0.0009908497333526612
time_avg/neg_score,1081,1782873724.0798092,0.18308551704511047
time_avg/backward,1081,1782873724.0827103,0.0028915737941861155
time_avg/epoch,1081,1782873724.0843835,0.18928075335919858
time_avg/vi_sample,1082,1782873724.085775,0.0009911346808075905
time_avg/neg_score,1082,1782873724.2679043,0.18307469826191664
time_avg/backward,1082,1782873724.2707887,0.002892684414982796
time_avg/epoch,1082,1782873724.2724526,0.18927343348041176
time_avg/vi_sample,1083,1782873724.273781,0.000992509350180626
time_avg/neg_score,1083,1782873724.4538624,0.1830901166051626
time_avg/backward,1083,1782873724.4567242,0.0028926886059343817
time_avg/epoch,1083,1782873724.458531,0.18929095197468995
time_avg/vi_sample,1084,1782873724.4598758,0.0009925504028797149
time_avg/neg_score,1084,1782873724.6408756,0.1831006918475032
time_avg/backward,1084,1782873724.6437633,0.0028929948806762696
time_avg/epoch,1084,1782873724.645424,0.18930183416232466
time_avg/vi_sample,1085,1782873724.6467779,0.0009926844947040082
time_avg/neg_score,1085,1782873724.8273273,0.18308717945590616
time_avg/backward,1085,1782873724.8301623,0.002892656624317169
time_avg/epoch,1085,1782873724.831835,0.1892880500666797
time_avg/vi_sample,1086,1782873724.8331661,0.0009927052818238735
time_avg/neg_score,1086,1782873725.0139315,0.18308822056278587
time_avg/backward,1086,1782873725.0168257,0.0028921678103506565
time_avg/epoch,1086,1782873725.0185442,0.18928869863972067
time_avg/vi_sample,1087,1782873725.01993,0.0009926900453865529
time_avg/neg_score,1087,1782873725.2048094,0.1830815626308322
time_avg/backward,1087,1782873725.2077904,0.002892708647996187
time_avg/epoch,1087,1782873725.209457,0.18928248481824994
time_avg/vi_sample,1088,1782873725.2108736,0.00099311213940382
time_avg/neg_score,1088,1782873725.3924747,0.18309247815981508
time_avg/backward,1088,1782873725.395325,0.0028926024958491323
time_avg/epoch,1088,1782873725.3969855,0.1892937523499131
time_avg/vi_sample,1089,1782873725.3983119,0.000993128754198551
time_avg/neg_score,1089,1782873725.578174,0.18309615343809127
time_avg/backward,1089,1782873725.581046,0.002892687730491161
time_avg/epoch,1089,1782873725.582729,0.18929758025333285
time_avg/vi_sample,1090,1782873725.584062,0.0009930744953453542
time_avg/neg_score,1090,1782873725.7709386,0.18307226503267884
time_avg/backward,1090,1782873725.7739277,0.0028923036716878413
time_avg/epoch,1090,1782873725.7756057,0.18927316714078188
time_avg/vi_sample,1091,1782873725.7769353,0.0009930365346372128
time_avg/neg_score,1091,1782873725.9677515,0.183072593472898
time_avg/backward,1091,1782873725.9707634,0.002892452981323004
time_avg/epoch,1091,1782873725.9724355,0.18927355267107487
time_avg/vi_sample,1092,1782873725.9737608,0.0009930293075740338
time_avg/neg_score,1092,1782873726.16853,0.18306500757113098
time_avg/backward,1092,1782873726.171558,0.002891802042722702
time_avg/epoch,1092,1782873726.1732419,0.18926521748304367
time_avg/vi_sample,1093,1782873726.174568,0.0009929608926177024
time_avg/neg_score,1093,1782873726.3698688,0.1831355220451951
time_avg/backward,1093,1782873726.3729057,0.0028924923203885555
time_avg/epoch,1093,1782873726.3745806,0.18933648580685258
time_avg/vi_sample,1094,1782873726.375949,0.000992929395288229
time_avg/neg_score,1094,1782873726.5673208,0.1831916397996247
time_avg/backward,1094,1782873726.5703156,0.0028932573832571506
time_avg/epoch,1094,1782873726.5720267,0.18939349452033638
time_avg/vi_sample,1095,1782873726.573359,0.0009929258190095424
time_avg/neg_score,1095,1782873726.7661119,0.18325464338064193
time_avg/backward,1095,1782873726.7691252,0.002893883045762777
time_avg/epoch,1095,1782873726.7708309,0.18945733176544308
time_avg/vi_sample,1096,1782873726.7721622,0.0009927956759929657
time_avg/neg_score,1096,1782873726.9659865,0.18326072055846454
time_avg/backward,1096,1782873726.9690714,0.0028935087844729423
time_avg/epoch,1096,1782873726.9708438,0.1894631844200194
time_avg/vi_sample,1097,1782873726.972212,0.0009928886406123639
time_avg/neg_score,1097,1782873727.1660593,0.18327554801478982
time_avg/backward,1097,1782873727.1690893,0.002893649619072676
time_avg/epoch,1097,1782873727.1707783,0.18947832249104976
time_avg/vi_sample,1098,1782873727.172111,0.0009927581064403056
time_avg/neg_score,1098,1782873727.364814,0.1832834577560425
time_avg/backward,1098,1782873727.3678663,0.002893601190298796
time_avg/epoch,1098,1782873727.3695555,0.1894858223386109
time_avg/vi_sample,1099,1782873727.3709085,0.0009927569702267646
time_avg/neg_score,1099,1782873727.565322,0.1833039198629558
time_avg/backward,1099,1782873727.568373,0.002893755957484245
time_avg/epoch,1099,1782873727.570114,0.1895067074522376
time_avg/vi_sample,1100,1782873727.5714724,0.0009929758124053477
time_avg/neg_score,1100,1782873727.7633657,0.18337155755609275
time_avg/backward,1100,1782873727.7663538,0.0028918866813182832
time_avg/kl_estimation,1100,1782873727.7886112,0.02044360712170601
metric/vi_model/kl_ite,1100,1782873727.7887375,0.006076832190360544
time_avg/w2_estimation,1100,1782873727.8082626,0.019449414685368538
metric/vi_model/w2,1100,1782873727.8083446,0.2365272343158722
time_avg/metric_eval_tot,1100,1782873727.8083723,0.040303006768226624
time_avg/epoch,1100,1782873727.808464,0.18957577235996723
time_avg/vi_sample,1101,1782873727.8094385,0.000992900338023901
time_avg/neg_score,1101,1782873727.947314,0.18316840348765254
time_avg/backward,1101,1782873727.9495819,0.0028877750411629675
time_avg/epoch,1101,1782873727.9508626,0.18936587484553458
time_avg/vi_sample,1102,1782873727.951828,0.0009914199635386468
time_avg/neg_score,1102,1782873728.0893016,0.1829078633338213
time_avg/backward,1102,1782873728.0914822,0.002883772496134043
time_avg/epoch,1102,1782873728.0927,0.189096945412457
time_avg/vi_sample,1103,1782873728.0936608,0.0009899272210896015
time_avg/neg_score,1103,1782873728.2312055,0.18266265714541077
time_avg/backward,1103,1782873728.233378,0.00287967324256897
time_avg/epoch,1103,1782873728.2346044,0.18884334184229373
time_avg/vi_sample,1104,1782873728.2355645,0.0009884946048259735
time_avg/neg_score,1104,1782873728.3874538,0.18252070331946016
time_avg/backward,1104,1782873728.3905485,0.0028805918619036674
time_avg/epoch,1104,1782873728.392247,0.1887009876035154
time_avg/vi_sample,1105,1782873728.393659,0.000988489743322134
time_avg/neg_score,1105,1782873728.573763,0.1825190140865743
time_avg/backward,1105,1782873728.57669,0.0028806913830339907
time_avg/epoch,1105,1782873728.5783646,0.1886994387023151
time_avg/vi_sample,1106,1782873728.5797157,0.0009884821996092796
time_avg/neg_score,1106,1782873728.7594004,0.18277237752452494
time_avg/backward,1106,1782873728.7622232,0.002885976005345583
time_avg/epoch,1106,1782873728.7639017,0.188960584923625
time_avg/vi_sample,1107,1782873728.7652478,0.0009897990338504315
time_avg/neg_score,1107,1782873728.9456651,0.1829682688601315
time_avg/backward,1107,1782873728.948541,0.0028891106136143207
time_avg/epoch,1107,1782873728.9502084,0.18916331604123116
time_avg/vi_sample,1108,1782873728.9515526,0.0009912426210939883
time_avg/neg_score,1108,1782873729.1321857,0.18317506598308683
time_avg/backward,1108,1782873729.135101,0.0028925567865371706
time_avg/epoch,1108,1782873729.1367629,0.18937749568372964
time_avg/vi_sample,1109,1782873729.1380877,0.0009926017373800278
time_avg/neg_score,1109,1782873729.3194852,0.1833869058266282
time_avg/backward,1109,1782873729.322345,0.0028957833349704744
time_avg/epoch,1109,1782873729.3240206,0.18959642473608254
time_avg/vi_sample,1110,1782873729.3253543,0.0009939507022500038
time_avg/neg_score,1110,1782873729.5074143,0.18359018782153724
time_avg/backward,1110,1782873729.5102592,0.0028980772756040094
time_avg/epoch,1110,1782873729.5119355,0.18980553386732935
time_avg/vi_sample,1111,1782873729.513276,0.0009951681084930898
time_avg/neg_score,1111,1782873729.6937003,0.1837886947207153
time_avg/backward,1111,1782873729.6965706,0.0029012133181095124
time_avg/epoch,1111,1782873729.6982381,0.19001069378107785
time_avg/vi_sample,1112,1782873729.6995869,0.0009964153356850148
time_avg/neg_score,1112,1782873729.8802722,0.1839293720200658
time_avg/backward,1112,1782873729.8831248,0.0028987427987158297
time_avg/epoch,1112,1782873729.8848119,0.19014930726960302
time_avg/vi_sample,1113,1782873729.8861306,0.0009961094148457051
time_avg/neg_score,1113,1782873730.0671256,0.18387909872457386
time_avg/backward,1113,1782873730.0699794,0.002895499039441347
time_avg/epoch,1113,1782873730.0716681,0.19009437669068574
time_avg/vi_sample,1114,1782873730.0730028,0.0009959765151143073
time_avg/neg_score,1114,1782873730.254511,0.18383459305390715
time_avg/backward,1114,1782873730.2573857,0.002891681920737028
time_avg/epoch,1114,1782873730.2590704,0.19004464393481613
time_avg/vi_sample,1115,1782873730.260409,0.0009955545701086522
time_avg/neg_score,1115,1782873730.4437182,0.18376501988619565
time_avg/backward,1115,1782873730.4472852,0.002892721388489008
time_avg/epoch,1115,1782873730.4491386,0.18997564904391764
time_avg/vi_sample,1116,1782873730.4506826,0.000995813049376011
time_avg/neg_score,1116,1782873730.6320157,0.18374200580641628
time_avg/backward,1116,1782873730.6349707,0.0028913693316280843
time_avg/epoch,1116,1782873730.6366508,0.18995102912187575
time_avg/vi_sample,1117,1782873730.6379776,0.00099574014544487
time_avg/neg_score,1117,1782873730.8176577,0.18369791459292173
time_avg/backward,1117,1782873730.8205097,0.0028895790129899977
time_avg/epoch,1117,1782873730.8221772,0.18990410273894667
time_avg/vi_sample,1118,1782873730.8235285,0.000995591375976801
time_avg/neg_score,1118,1782873731.0031133,0.1836315191909671
time_avg/backward,1118,1782873731.0059402,0.002887263111770153
time_avg/epoch,1118,1782873731.0076194,0.18983439868316054
time_avg/vi_sample,1119,1782873731.0089614,0.0009956177324056624
time_avg/neg_score,1119,1782873731.1891391,0.18358589582145213
time_avg/backward,1119,1782873731.1920116,0.0028858932480216024
time_avg/epoch,1119,1782873731.1936858,0.18978666365146638
time_avg/vi_sample,1120,1782873731.1950283,0.000995437614619732
time_avg/neg_score,1120,1782873731.375856,0.18355108287185432
time_avg/backward,1120,1782873731.3787205,0.0028830790147185326
time_avg/epoch,1120,1782873731.3803856,0.18974817035719752
time_avg/vi_sample,1121,1782873731.3817108,0.0009953540936112404
time_avg/neg_score,1121,1782873731.5616095,0.1834678940474987
time_avg/backward,1121,1782873731.5644474,0.002880559004843235
time_avg/epoch,1121,1782873731.56612,0.18966124495491385
time_avg/vi_sample,1122,1782873731.567469,0.0009951839409768582
time_avg/neg_score,1122,1782873731.7476733,0.183416353110224
time_avg/backward,1122,1782873731.7505162,0.0028779624216258527
time_avg/epoch,1122,1782873731.7521927,0.18960575824603437
time_avg/vi_sample,1123,1782873731.7535303,0.0009946970827877522
time_avg/neg_score,1123,1782873731.9331264,0.18332660872489215
time_avg/backward,1123,1782873731.9359996,0.0028756763227283954
time_avg/epoch,1123,1782873731.937671,0.18951215203851463
time_avg/vi_sample,1124,1782873731.9390187,0.0009945604391396045
time_avg/neg_score,1124,1782873732.118027,0.1832658233307302
time_avg/backward,1124,1782873732.120885,0.0028736630454659464
time_avg/epoch,1124,1782873732.1225529,0.18944842647761106
time_avg/vi_sample,1125,1782873732.1238937,0.000994468554854393
time_avg/neg_score,1125,1782873732.3042073,0.18321099476888775
time_avg/backward,1125,1782873732.3070624,0.0028714367374777796
time_avg/epoch,1125,1782873732.3087244,0.18939062085002661
time_avg/vi_sample,1126,1782873732.310044,0.0009942415729165077
time_avg/neg_score,1126,1782873732.489471,0.1831627156957984
time_avg/backward,1126,1782873732.4923294,0.0028708922304213048
time_avg/epoch,1126,1782873732.4939907,0.18934128688648344
time_avg/vi_sample,1127,1782873732.4953392,0.0009943309798836708
time_avg/neg_score,1127,1782873732.674942,0.18311569256708027
time_avg/backward,1127,1782873732.677783,0.00287013528868556
time_avg/epoch,1127,1782873732.679458,0.18929346771910788
time_avg/vi_sample,1128,1782873732.6807835,0.0009942816570401192
time_avg/neg_score,1128,1782873732.8636382,0.18304462861269713
time_avg/backward,1128,1782873732.8664863,0.0028677689284086227
time_avg/epoch,1128,1782873732.8682158,0.18921908913180233
time_avg/vi_sample,1129,1782873732.86956,0.0009941377118229866
time_avg/neg_score,1129,1782873733.055538,0.18301621571183205
time_avg/backward,1129,1782873733.0586715,0.002868018224835396
time_avg/epoch,1129,1782873733.0603707,0.1891908504255116
time_avg/vi_sample,1130,1782873733.0617862,0.0009939628094434738
time_avg/neg_score,1130,1782873733.2414396,0.18294291771948337
time_avg/backward,1130,1782873733.2442932,0.002866576723754406
time_avg/epoch,1130,1782873733.2459595,0.18911541560664774
time_avg/vi_sample,1131,1782873733.2473187,0.0009941006638109684
time_avg/neg_score,1131,1782873733.4263701,0.1828934613056481
time_avg/backward,1131,1782873733.4292393,0.0028660079278051854
time_avg/epoch,1131,1782873733.4309294,0.18906545309349895
time_avg/vi_sample,1132,1782873733.4323218,0.0009941885434091092
time_avg/neg_score,1132,1782873733.6126676,0.18284736724570394
time_avg/backward,1132,1782873733.6154895,0.002865198999643326
time_avg/epoch,1132,1782873733.6171556,0.18901845978572965
time_avg/vi_sample,1133,1782873733.6184697,0.0009939626045525074
time_avg/neg_score,1133,1782873733.7979321,0.18277753554284573
time_avg/backward,1133,1782873733.8007803,0.002864140719175339
time_avg/epoch,1133,1782873733.8024497,0.18894700273871423
time_avg/vi_sample,1134,1782873733.8037918,0.0009939735755324364
time_avg/neg_score,1134,1782873733.9835424,0.18272623846307398
time_avg/backward,1134,1782873733.986384,0.002861700113862753
time_avg/epoch,1134,1782873733.988073,0.18889233438298106
time_avg/vi_sample,1135,1782873733.9894137,0.0009937717579305172
time_avg/neg_score,1135,1782873734.1694658,0.1826612122543156
time_avg/backward,1135,1782873734.1723394,0.002860760688781738
time_avg/epoch,1135,1782873734.1740134,0.1888257766328752
time_avg/vi_sample,1136,1782873734.175365,0.0009938344918191432
time_avg/neg_score,1136,1782873734.3553433,0.1826143422909081
time_avg/backward,1136,1782873734.358173,0.0028600448369979856
time_avg/epoch,1136,1782873734.359849,0.18877810625359415
time_avg/vi_sample,1137,1782873734.3611817,0.0009937897883355617
time_avg/neg_score,1137,1782873734.5403314,0.18256339970976115
time_avg/backward,1137,1782873734.5432138,0.0028591635450720787
time_avg/epoch,1137,1782873734.5448747,0.18872571928426624
time_avg/vi_sample,1138,1782873734.5461981,0.0009936404414474965
time_avg/neg_score,1138,1782873734.7252483,0.1825140777975321
time_avg/backward,1138,1782873734.728089,0.0028584929555654525
time_avg/epoch,1138,1782873734.729747,0.1886753573641181
time_avg/vi_sample,1139,1782873734.7311552,0.0009939025901257992
time_avg/neg_score,1139,1782873734.9119613,0.1824749424494803
time_avg/backward,1139,1782873734.9148147,0.0028577171824872493
time_avg/epoch,1139,1782873734.9164808,0.18863573171198367
time_avg/vi_sample,1140,1782873734.9177992,0.0009938484989106655
time_avg/neg_score,1140,1782873735.1007202,0.1824447008781135
time_avg/backward,1140,1782873735.1038115,0.0028578200563788413
time_avg/epoch,1140,1782873735.1054876,0.18860517935827376
time_avg/vi_sample,1141,1782873735.107027,0.0009939392097294331
time_avg/neg_score,1141,1782873735.2885375,0.18240042390301825
time_avg/backward,1141,1782873735.291404,0.002858866211026907
time_avg/epoch,1141,1782873735.2930713,0.18856177490204573
time_avg/vi_sample,1142,1782873735.2943952,0.0009938780963420868
time_avg/neg_score,1142,1782873735.4746833,0.18239937093108893
time_avg/backward,1142,1782873735.4775243,0.002857924532145262
time_avg/epoch,1142,1782873735.4791992,0.1885596782527864
time_avg/vi_sample,1143,1782873735.480528,0.0009938319027423858
time_avg/neg_score,1143,1782873735.6608374,0.18233877688646316
time_avg/backward,1143,1782873735.6637094,0.002857271805405617
time_avg/epoch,1143,1782873735.6653693,0.18849819989874958
time_avg/vi_sample,1144,1782873735.6667092,0.000993890855461359
time_avg/neg_score,1144,1782873735.8467808,0.18229547740891575
time_avg/backward,1144,1782873735.8495972,0.002856584284454584
time_avg/epoch,1144,1782873735.8512695,0.18845409348607065
time_avg/vi_sample,1145,1782873735.852602,0.0009938745945692062
time_avg/neg_score,1145,1782873736.0329459,0.18223914839327335
time_avg/backward,1145,1782873736.0358827,0.0028562849201262
time_avg/epoch,1145,1782873736.0376272,0.18839767698198556
time_avg/vi_sample,1146,1782873736.039042,0.0009932328946888446
time_avg/neg_score,1146,1782873736.2197075,0.18219541175290943
time_avg/backward,1146,1782873736.222543,0.0028554818406701086
time_avg/epoch,1146,1782873736.2242231,0.18835240092128516
time_avg/vi_sample,1147,1782873736.2255654,0.0009932361729443073
time_avg/neg_score,1147,1782873736.4069822,0.1821369799412787
time_avg/backward,1147,1782873736.409885,0.002854669913649559
time_avg/epoch,1147,1782873736.4115694,0.18829294057562948
time_avg/vi_sample,1148,1782873736.4129076,0.0009931480512022973
time_avg/neg_score,1148,1782873736.593501,0.182086364608258
time_avg/backward,1148,1782873736.596364,0.0028539365716278554
time_avg/epoch,1148,1782873736.5980246,0.18824136830866336
time_avg/vi_sample,1149,1782873736.5993721,0.0009932295233011246
time_avg/neg_score,1149,1782873736.779978,0.18204854376614094
time_avg/backward,1149,1782873736.7828698,0.0028535248152911663
time_avg/epoch,1149,1782873736.784538,0.1882030268572271
time_avg/vi_sample,1150,1782873736.7859416,0.0009936152584850788
time_avg/neg_score,1150,1782873736.9562895,0.18194259986281394
time_avg/backward,1150,1782873736.9585521,0.0028498228266835212
time_avg/epoch,1150,1782873736.9597917,0.18809145100414754
time_avg/vi_sample,1151,1782873736.96077,0.0009922103956341744
time_avg/neg_score,1151,1782873737.1016176,0.1817016676068306
time_avg/backward,1151,1782873737.1038675,0.002846396751701832
time_avg/epoch,1151,1782873737.105093,0.1878430273383856
time_avg/vi_sample,1152,1782873737.1060283,0.0009907287172973157
time_avg/neg_score,1152,1782873737.255602,0.18149131739512087
time_avg/backward,1152,1782873737.259188,0.002847945615649223
time_avg/epoch,1152,1782873737.2607007,0.1876322877779603
time_avg/vi_sample,1153,1782873737.2620354,0.000989963859319687
time_avg/neg_score,1153,1782873737.39233,0.18119642263278365
time_avg/backward,1153,1782873737.3945472,0.002843756601214409
time_avg/epoch,1153,1782873737.3956025,0.18732976712286473
time_avg/vi_sample,1154,1782873737.3965611,0.000987893920391798
time_avg/neg_score,1154,1782873737.5144396,0.18084043933078647
time_avg/backward,1154,1782873737.5168808,0.0028409871086478235
time_avg/epoch,1154,1782873737.5177672,0.1869650156982243
time_avg/vi_sample,1155,1782873737.51852,0.0009852544590830802
time_avg/neg_score,1155,1782873737.631707,0.18043920235708355
time_avg/backward,1155,1782873737.634024,0.002837160900235176
time_avg/epoch,1155,1782873737.6352932,0.18655523734167218
time_avg/vi_sample,1156,1782873737.6363342,0.00098347045481205
time_avg/neg_score,1156,1782873737.7277343,0.17994233593344688
time_avg/backward,1156,1782873737.7294834,0.002830904945731163
time_avg/epoch,1156,1782873737.7303252,0.18604619769379496
time_avg/vi_sample,1157,1782873737.7309527,0.0009808152355253697
time_avg/neg_score,1157,1782873737.8358178,0.1795113721676171
time_avg/backward,1157,1782873737.8377893,0.002825365848839283
time_avg/epoch,1157,1782873737.8387284,0.185603518653661
time_avg/vi_sample,1158,1782873737.8395581,0.000978311114013195
time_avg/neg_score,1158,1782873737.9307706,0.17898370774462818
time_avg/backward,1158,1782873737.932528,0.0028176538832485674
time_avg/epoch,1158,1782873737.933363,0.18506100598722697
time_avg/vi_sample,1159,1782873737.933975,0.0009757276624441147
time_avg/neg_score,1159,1782873738.019539,0.17848278425633907
time_avg/backward,1159,1782873738.0208933,0.0028078659623861314
time_avg/epoch,1159,1782873738.0217385,0.18454153772443532
time_avg/vi_sample,1160,1782873738.0224686,0.0009731388650834561
time_avg/neg_score,1160,1782873738.1076174,0.17799069110304117
time_avg/backward,1160,1782873738.1089516,0.002798556908965111
time_avg/epoch,1160,1782873738.1097543,0.1840317489951849
time_avg/vi_sample,1161,1782873738.1102905,0.0009704761020839215
time_avg/neg_score,1161,1782873738.2195668,0.1776202312670648
time_avg/backward,1161,1782873738.2215421,0.0027938323840498926
time_avg/epoch,1161,1782873738.2223425,0.18364886147901416
time_avg/vi_sample,1162,1782873738.2229772,0.000967897567898035
time_avg/neg_score,1162,1782873738.3995595,0.17758156917989254
time_avg/backward,1162,1782873738.402431,0.0027925709821283815
time_avg/epoch,1162,1782873738.404126,0.18360560957342387
time_avg/vi_sample,1163,1782873738.4054964,0.0009680903702974319
time_avg/neg_score,1163,1782873738.5890656,0.17756389824673532
time_avg/backward,1163,1782873738.592074,0.0027918916940689086
time_avg/epoch,1163,1782873738.5937479,0.18358689283952118
time_avg/vi_sample,1164,1782873738.5950897,0.0009681867621839046
time_avg/neg_score,1164,1782873738.7823367,0.1775793370604515
time_avg/backward,1164,1782873738.7853017,0.002790703997015953
time_avg/epoch,1164,1782873738.7869663,0.18360057789832354
time_avg/vi_sample,1165,1782873738.7882447,0.0009679045900702477
time_avg/neg_score,1165,1782873738.9752464,0.17757815171033145
time_avg/backward,1165,1782873738.9781783,0.0027897424809634687
time_avg/epoch,1165,1782873738.9798343,0.18359764762222766
time_avg/vi_sample,1166,1782873738.9811254,0.0009678536653518676
time_avg/neg_score,1166,1782873739.152257,0.17751587277278305
time_avg/backward,1166,1782873739.155102,0.002788970600813627
time_avg/epoch,1166,1782873739.1569345,0.18353537164628506
time_avg/vi_sample,1167,1782873739.158401,0.0009683766029775142
time_avg/neg_score,1167,1782873739.31577,0.17736895356327295
time_avg/backward,1167,1782873739.318604,0.002786870840936899
time_avg/epoch,1167,1782873739.3202503,0.18338599344715475
time_avg/vi_sample,1168,1782873739.3215888,0.0009682893753051758
time_avg/neg_score,1168,1782873739.5024354,0.17734833106398581
time_avg/backward,1168,1782873739.505738,0.0027876543626189233
time_avg/epoch,1168,1782873739.5074549,0.18336574614048004
time_avg/vi_sample,1169,1782873739.5088282,0.0009682770632207393
time_avg/neg_score,1169,1782873739.6909077,0.17733483262360095
time_avg/backward,1169,1782873739.693879,0.002787306997925043
time_avg/epoch,1169,1782873739.6955752,0.18335226671770216
time_avg/vi_sample,1170,1782873739.6969512,0.0009682330116629601
time_avg/neg_score,1170,1782873739.8806503,0.17729299334809184
time_avg/backward,1170,1782873739.8837726,0.00278659850358963
time_avg/epoch,1170,1782873739.8854394,0.18330880355089904
time_avg/vi_sample,1171,1782873739.8868065,0.0009680574573576451
time_avg/neg_score,1171,1782873740.0762148,0.17732688704505561
time_avg/backward,1171,1782873740.0792906,0.0027867582626640796
time_avg/epoch,1171,1782873740.0809736,0.18334242476150395
time_avg/vi_sample,1172,1782873740.0823073,0.0009679737128317356
time_avg/neg_score,1172,1782873740.2725472,0.17736779930070043
time_avg/backward,1172,1782873740.2755454,0.0027858315780758857
time_avg/epoch,1172,1782873740.2772121,0.18338161280378698
time_avg/vi_sample,1173,1782873740.2785213,0.0009677088260650634
time_avg/neg_score,1173,1782873740.4688978,0.1774217333085835
