tag,step,wall_time,value
time_avg/epoch,3973,1783055183.8325512,0.005879046525806188
time_avg/vi_sample,3974,1783055183.8332827,0.0005385853350162506
time_avg/neg_score,3974,1783055183.8341703,0.0007488442026078701
time_avg/backward,3974,1783055183.8380675,0.0035299794375896454
time_avg/epoch,3974,1783055183.8387792,0.005885727256536483
time_avg/vi_sample,3975,1783055183.8394904,0.0005396129377186298
time_avg/neg_score,3975,1783055183.8403897,0.0007503769360482693
time_avg/backward,3975,1783055183.844273,0.003532892055809498
time_avg/epoch,3975,1783055183.844973,0.005892435871064663
time_avg/vi_sample,3976,1783055183.8457386,0.0005408119596540928
time_avg/neg_score,3976,1783055183.8466804,0.0007519407942891121
time_avg/backward,3976,1783055183.8509436,0.003537681009620428
time_avg/epoch,3976,1783055183.8516924,0.005901475325226784
time_avg/vi_sample,3977,1783055183.8526123,0.0005419933423399926
time_avg/neg_score,3977,1783055183.8535845,0.0007537570968270302
time_avg/backward,3977,1783055183.8577719,0.0035418555326759815
time_avg/epoch,3977,1783055183.858569,0.005910576693713665
time_avg/vi_sample,3978,1783055183.859279,0.0005429396405816078
time_avg/neg_score,3978,1783055183.860155,0.0007551469840109349
time_avg/backward,3978,1783055183.8641515,0.0035450330562889574
time_avg/epoch,3978,1783055183.8648334,0.0059172316081821915
time_avg/vi_sample,3979,1783055183.865561,0.0005440095253288746
time_avg/neg_score,3979,1783055183.8664458,0.0007565522938966751
time_avg/backward,3979,1783055183.8703568,0.0035478523187339305
time_avg/epoch,3979,1783055183.8710408,0.005923849400132895
time_avg/vi_sample,3980,1783055183.8717282,0.0005448431149125099
time_avg/neg_score,3980,1783055183.872582,0.0007577931694686413
time_avg/backward,3980,1783055183.876421,0.0035505415685474872
time_avg/epoch,3980,1783055183.8771226,0.0059297925420105455
time_avg/vi_sample,3981,1783055183.8778722,0.0005459688231348992
time_avg/neg_score,3981,1783055183.8788004,0.0007594731450080871
time_avg/backward,3981,1783055183.8827715,0.0035537638887763023
time_avg/epoch,3981,1783055183.883457,0.0059370422549545766
time_avg/vi_sample,3982,1783055183.8841379,0.0005468516610562801
time_avg/neg_score,3982,1783055183.8849995,0.0007607938721776008
time_avg/backward,3982,1783055183.8888535,0.003556327763944864
time_avg/epoch,3982,1783055183.8895671,0.005942311957478523
time_avg/vi_sample,3983,1783055183.8902545,0.0005476813204586506
time_avg/neg_score,3983,1783055183.8911104,0.0007620319165289402
time_avg/backward,3983,1783055183.8949757,0.003558826670050621
time_avg/epoch,3983,1783055183.8956647,0.0059480095840990545
time_avg/vi_sample,3984,1783055183.8963451,0.0005484755896031857
time_avg/neg_score,3984,1783055183.8972292,0.0007634319923818111
time_avg/backward,3984,1783055183.9011686,0.0035619624145329
time_avg/epoch,3984,1783055183.9018505,0.005954508334398269
time_avg/vi_sample,3985,1783055183.9025273,0.0005483136512339116
time_avg/neg_score,3985,1783055183.9033804,0.0007647409662604332
time_avg/backward,3985,1783055183.9071841,0.0035645881108939646
time_avg/epoch,3985,1783055183.9078653,0.005959445275366306
time_avg/vi_sample,3986,1783055183.9085598,0.0005492794886231422
time_avg/neg_score,3986,1783055183.9094453,0.0007662201672792435
time_avg/backward,3986,1783055183.9133053,0.003567337468266487
time_avg/epoch,3986,1783055183.913987,0.005965877361595631
time_avg/vi_sample,3987,1783055183.9146712,0.0005502015538513661
time_avg/neg_score,3987,1783055183.915529,0.0007675322145223617
time_avg/backward,3987,1783055183.9193428,0.0035700186528265475
time_avg/epoch,3987,1783055183.9200287,0.005971836410462856
time_avg/vi_sample,3988,1783055183.9208374,0.0005509480461478233
time_avg/neg_score,3988,1783055183.9217134,0.0007688295654952526
time_avg/backward,3988,1783055183.9256113,0.003572684731334448
time_avg/epoch,3988,1783055183.9262893,0.005977422706782818
time_avg/vi_sample,3989,1783055183.926972,0.0005516389198601246
time_avg/neg_score,3989,1783055183.927863,0.0007701871357858181
time_avg/backward,3989,1783055183.9317849,0.0035758050344884395
time_avg/epoch,3989,1783055183.9324641,0.005983631145209074
time_avg/vi_sample,3990,1783055183.9331748,0.0005526372604072094
time_avg/neg_score,3990,1783055183.9340444,0.0007715665362775326
time_avg/backward,3990,1783055183.9378858,0.0035788991115987302
time_avg/epoch,3990,1783055183.938586,0.005990377906709909
time_avg/vi_sample,3991,1783055183.9392853,0.0005534854717552662
time_avg/neg_score,3991,1783055183.9401417,0.0007729065790772438
time_avg/backward,3991,1783055183.9439762,0.003581802025437355
time_avg/epoch,3991,1783055183.944659,0.005996711291372776
time_avg/vi_sample,3992,1783055183.9453692,0.0005545476451516151
time_avg/neg_score,3992,1783055183.9462385,0.0007742576114833355
time_avg/backward,3992,1783055183.9501042,0.003584991730749607
time_avg/epoch,3992,1783055183.950803,0.00600365899503231
time_avg/vi_sample,3993,1783055183.951498,0.0005555269122123718
time_avg/neg_score,3993,1783055183.9523754,0.00077568169683218
time_avg/backward,3993,1783055183.956344,0.003588760755956173
time_avg/epoch,3993,1783055183.9570374,0.006011115424335003
time_avg/vi_sample,3994,1783055183.9577467,0.0005563445203006268
time_avg/neg_score,3994,1783055183.958663,0.0007772151194512844
time_avg/backward,3994,1783055183.9625766,0.0035922984406352044
time_avg/epoch,3994,1783055183.9632678,0.00601833239197731
time_avg/vi_sample,3995,1783055183.963959,0.0005572678521275521
time_avg/neg_score,3995,1783055183.9648292,0.0007785926386713981
time_avg/backward,3995,1783055183.9687023,0.0035955213196575643
time_avg/epoch,3995,1783055183.9694521,0.006025442071259022
time_avg/vi_sample,3996,1783055183.9701662,0.0005583139508962632
time_avg/neg_score,3996,1783055183.971054,0.0007800885848701
time_avg/backward,3996,1783055183.9749794,0.003598735649138689
time_avg/epoch,3996,1783055183.9756887,0.006032600104808807
time_avg/vi_sample,3997,1783055183.976397,0.0005593604221940041
time_avg/neg_score,3997,1783055183.9772992,0.0007816339656710624
time_avg/backward,3997,1783055183.9811988,0.003602101169526577
time_avg/epoch,3997,1783055183.9818861,0.006039834022521973
time_avg/vi_sample,3998,1783055183.9825664,0.0005602707155048847
time_avg/neg_score,3998,1783055183.9834197,0.0007829377800226212
time_avg/backward,3998,1783055183.987274,0.0036052606254816056
time_avg/epoch,3998,1783055183.9879596,0.006046427171677351
time_avg/vi_sample,3999,1783055183.988655,0.000561250802129507
time_avg/neg_score,3999,1783055183.9895597,0.0007845141924917697
time_avg/backward,3999,1783055183.9934149,0.003608297295868397
time_avg/epoch,3999,1783055183.9940999,0.006053130645304918
time_avg/vi_sample,4000,1783055183.9947772,0.0005621512793004512
time_avg/neg_score,4000,1783055183.9956253,0.000785815678536892
time_avg/backward,4000,1783055183.9994664,0.003611519392579794
time_avg/sampling,4000,1783055184.0047324,0.004464257508516312
time_avg/kl_estimation,4000,1783055184.019003,0.013950198888778687
metric/vi_model/kl_ite,4000,1783055184.0190907,0.8962894989522603
time_avg/w2_estimation,4000,1783055184.038668,0.01924056001007557
metric/vi_model/w2,4000,1783055184.03872,10.792472839355469
time_avg/metric_eval_tot,4000,1783055184.038739,0.033450886607170105
time_avg/plot,4000,1783055184.1546278,0.11586403101682663
time_avg/epoch,4000,1783055184.1547925,0.006691365297883749
time_avg/vi_sample,4001,1783055184.1555963,0.0005636636354029178
time_avg/neg_score,4001,1783055184.1563106,0.0007864220626652241
time_avg/backward,4001,1783055184.160261,0.0036144945956766606
time_avg/epoch,4001,1783055184.1607618,0.006696754489094019
time_avg/vi_sample,4002,1783055184.1612463,0.0005637336149811745
time_avg/neg_score,4002,1783055184.1618266,0.0007864267565310002
time_avg/backward,4002,1783055184.1649563,0.003613059539347887
time_avg/epoch,4002,1783055184.1654336,0.0066954073123633865
time_avg/vi_sample,4003,1783055184.165893,0.0005636907182633877
time_avg/neg_score,4003,1783055184.166469,0.000786468405276537
time_avg/backward,4003,1783055184.1695554,0.0036122804880142213
time_avg/epoch,4003,1783055184.1700144,0.006694484632462263
time_avg/vi_sample,4004,1783055184.1704652,0.0005636323615908623
time_avg/neg_score,4004,1783055184.1710413,0.0007864153757691383
time_avg/backward,4004,1783055184.1742039,0.0036120791360735893
time_avg/epoch,4004,1783055184.1746752,0.006694104969501496
time_avg/vi_sample,4005,1783055184.175282,0.0005635404959321022
time_avg/neg_score,4005,1783055184.1758516,0.0007863937877118588
time_avg/backward,4005,1783055184.17896,0.0036115595512092114
time_avg/epoch,4005,1783055184.1794302,0.006693350691348314
time_avg/vi_sample,4006,1783055184.1798801,0.0005634598992764949
time_avg/neg_score,4006,1783055184.1804514,0.0007863734662532806
time_avg/backward,4006,1783055184.1835706,0.003610668499022722
time_avg/epoch,4006,1783055184.1840317,0.006692238375544548
time_avg/vi_sample,4007,1783055184.184482,0.0005633865296840668
time_avg/neg_score,4007,1783055184.1850514,0.0007863675057888031
time_avg/backward,4007,1783055184.188128,0.0036098943650722504
time_avg/epoch,4007,1783055184.1885865,0.006691263224929571
time_avg/vi_sample,4008,1783055184.1890702,0.0005634751170873642
time_avg/neg_score,4008,1783055184.1896496,0.0007864226959645748
time_avg/backward,4008,1783055184.1927133,0.003606736026704311
time_avg/epoch,4008,1783055184.1931896,0.006688166707754135
time_avg/vi_sample,4009,1783055184.1936424,0.0005623077973723412
time_avg/neg_score,4009,1783055184.1942127,0.0007863115519285202
time_avg/backward,4009,1783055184.1973524,0.003604269251227379
time_avg/epoch,4009,1783055184.197811,0.006684276275336742
time_avg/vi_sample,4010,1783055184.1982598,0.0005622113309800624
time_avg/neg_score,4010,1783055184.1988304,0.0007862753421068191
time_avg/backward,4010,1783055184.201925,0.00360446622595191
time_avg/epoch,4010,1783055184.2023842,0.006681991834193468
time_avg/vi_sample,4011,1783055184.2028298,0.0005602207221090794
time_avg/neg_score,4011,1783055184.203398,0.0007834570482373237
time_avg/backward,4011,1783055184.206499,0.0036034164018929004
time_avg/epoch,4011,1783055184.2069602,0.0066734055057168
time_avg/vi_sample,4012,1783055184.2074075,0.0005584719777107239
time_avg/neg_score,4012,1783055184.2080154,0.0007812620885670185
time_avg/backward,4012,1783055184.211636,0.0036069560423493386
time_avg/epoch,4012,1783055184.2121725,0.006671753041446209
time_avg/vi_sample,4013,1783055184.2126193,0.0005573202110826969
time_avg/neg_score,4013,1783055184.213211,0.0007797397673130035
time_avg/backward,4013,1783055184.216299,0.0036080377176404
time_avg/epoch,4013,1783055184.2167556,0.006668587438762188
time_avg/vi_sample,4014,1783055184.217227,0.0005562862008810043
time_avg/neg_score,4014,1783055184.2177987,0.0007779786922037602
time_avg/backward,4014,1783055184.220862,0.0036091115325689316
time_avg/epoch,4014,1783055184.2213264,0.00666524751111865
time_avg/vi_sample,4015,1783055184.2217739,0.0005551346577703953
time_avg/neg_score,4015,1783055184.2223396,0.0007763576321303845
time_avg/backward,4015,1783055184.2254384,0.0036103416979312896
time_avg/epoch,4015,1783055184.2259007,0.006662161890417338
time_avg/vi_sample,4016,1783055184.226348,0.0005539946630597114
time_avg/neg_score,4016,1783055184.2269166,0.0007747627981007099
time_avg/backward,4016,1783055184.230129,0.0036120878532528876
time_avg/epoch,4016,1783055184.2308106,0.006660718768835068
time_avg/vi_sample,4017,1783055184.2314947,0.000553824882954359
time_avg/neg_score,4017,1783055184.232349,0.0007743856124579906
time_avg/backward,4017,1783055184.2361748,0.003616954404860735
time_avg/epoch,4017,1783055184.236857,0.006664717867970467
time_avg/vi_sample,4018,1783055184.237561,0.0005537448078393936
time_avg/neg_score,4018,1783055184.2384212,0.0007741076871752739
time_avg/backward,4018,1783055184.242277,0.0036219041608273983
time_avg/epoch,4018,1783055184.2429607,0.006669114120304584
time_avg/vi_sample,4019,1783055184.2436476,0.0005535953491926193
time_avg/neg_score,4019,1783055184.2445085,0.0007737464271485806
time_avg/backward,4019,1783055184.2483473,0.00362668389454484
time_avg/epoch,4019,1783055184.2490332,0.006673169005662203
time_avg/vi_sample,4020,1783055184.2497365,0.000553456861525774
time_avg/neg_score,4020,1783055184.2505941,0.0007733907736837864
time_avg/backward,4020,1783055184.2546592,0.0036326617188751696
time_avg/epoch,4020,1783055184.2553666,0.006678560599684715
time_avg/vi_sample,4021,1783055184.256057,0.0005533205717802047
time_avg/neg_score,4021,1783055184.2569091,0.0007731139846146106
time_avg/backward,4021,1783055184.2607508,0.003637482076883316
time_avg/epoch,4021,1783055184.2614532,0.006682801973074675
time_avg/vi_sample,4022,1783055184.2621446,0.0005531831085681915
time_avg/neg_score,4022,1783055184.2630014,0.0007728046178817749
time_avg/backward,4022,1783055184.2668552,0.003642418775707483
time_avg/epoch,4022,1783055184.2675374,0.006687065474689007
time_avg/vi_sample,4023,1783055184.268228,0.00055308872833848
time_avg/neg_score,4023,1783055184.269086,0.0007724602334201336
time_avg/backward,4023,1783055184.2729383,0.0036472390778362752
time_avg/epoch,4023,1783055184.2736685,0.006691592428833246
time_avg/vi_sample,4024,1783055184.2743728,0.000552872959524393
time_avg/neg_score,4024,1783055184.275234,0.0007721838355064392
time_avg/backward,4024,1783055184.2791247,0.0036522588692605496
time_avg/epoch,4024,1783055184.2798057,0.006695857960730791
time_avg/vi_sample,4025,1783055184.2806697,0.0005529331788420677
time_avg/neg_score,4025,1783055184.28157,0.0007721466943621635
time_avg/backward,4025,1783055184.285499,0.0036572849377989767
time_avg/epoch,4025,1783055184.2861896,0.006700797937810421
time_avg/vi_sample,4026,1783055184.2868774,0.0005527836456894875
time_avg/neg_score,4026,1783055184.2877328,0.000771829392760992
time_avg/backward,4026,1783055184.291568,0.0036621122620999814
time_avg/epoch,4026,1783055184.2922513,0.006704962346702814
time_avg/vi_sample,4027,1783055184.292938,0.0005525676161050796
time_avg/neg_score,4027,1783055184.2938566,0.0007717617601156235
time_avg/backward,4027,1783055184.2977083,0.00366594847291708
time_avg/epoch,4027,1783055184.2983963,0.006708289701491594
time_avg/vi_sample,4028,1783055184.299084,0.0005524367652833461
time_avg/neg_score,4028,1783055184.2999377,0.0007714281789958477
time_avg/backward,4028,1783055184.303798,0.0036708669923245906
time_avg/epoch,4028,1783055184.3044834,0.006712523736059666
time_avg/vi_sample,4029,1783055184.3051903,0.0005523301474750042
time_avg/neg_score,4029,1783055184.3060563,0.0007712487503886223
time_avg/backward,4029,1783055184.3098722,0.003670900706201792
time_avg/epoch,4029,1783055184.31055,0.00671219052746892
time_avg/vi_sample,4030,1783055184.311234,0.000552312433719635
time_avg/neg_score,4030,1783055184.3120897,0.0007712752185761928
time_avg/backward,4030,1783055184.315949,0.0036711403727531433
time_avg/epoch,4030,1783055184.3166401,0.006712495554238558
time_avg/vi_sample,4031,1783055184.3173513,0.0005524522997438908
time_avg/neg_score,4031,1783055184.318208,0.0007712516374886036
time_avg/backward,4031,1783055184.3220325,0.0036712931282818317
time_avg/epoch,4031,1783055184.3227165,0.006712638065218926
time_avg/vi_sample,4032,1783055184.3235025,0.000552933644503355
time_avg/neg_score,4032,1783055184.3246071,0.0007723531499505043
time_avg/backward,4032,1783055184.3298013,0.003678179197013378
time_avg/epoch,4032,1783055184.3306823,0.006722317896783352
time_avg/vi_sample,4033,1783055184.331553,0.0005537140183150768
time_avg/neg_score,4033,1783055184.3326726,0.0007734197378158569
time_avg/backward,4033,1783055184.3371682,0.0036774892546236515
time_avg/epoch,4033,1783055184.3380127,0.0067241862043738365
time_avg/vi_sample,4034,1783055184.3388605,0.0005541432462632656
time_avg/neg_score,4034,1783055184.3399243,0.0007732303440570831
time_avg/backward,4034,1783055184.3440862,0.0036772489361464977
time_avg/epoch,4034,1783055184.344886,0.006724331099539995
time_avg/vi_sample,4035,1783055184.345613,0.0005540169961750507
time_avg/neg_score,4035,1783055184.346472,0.0007727766223251819
time_avg/backward,4035,1783055184.350327,0.0036756015941500665
time_avg/epoch,4035,1783055184.3510048,0.006721681468188762
time_avg/vi_sample,4036,1783055184.3516886,0.0005537494085729122
time_avg/neg_score,4036,1783055184.3525448,0.0007724855467677117
time_avg/backward,4036,1783055184.3564053,0.003675721026957035
time_avg/epoch,4036,1783055184.3570883,0.006721117347478866
time_avg/vi_sample,4037,1783055184.3577971,0.0005537615716457367
time_avg/neg_score,4037,1783055184.358656,0.0007725130021572113
time_avg/backward,4037,1783055184.362474,0.0036756689101457595
time_avg/epoch,4037,1783055184.3631546,0.006721102055162191
time_avg/vi_sample,4038,1783055184.3638365,0.0005537629686295986
time_avg/neg_score,4038,1783055184.3646882,0.0007724189758300782
time_avg/backward,4038,1783055184.3685057,0.003675649259239435
time_avg/epoch,4038,1783055184.3692024,0.006721046566963196
time_avg/vi_sample,4039,1783055184.3698928,0.0005537790060043335
time_avg/neg_score,4039,1783055184.3707457,0.0007723865658044815
time_avg/backward,4039,1783055184.3745522,0.003675638698041439
time_avg/epoch,4039,1783055184.3752296,0.006722086556255818
time_avg/vi_sample,4040,1783055184.3759162,0.0005547491647303104
time_avg/neg_score,4040,1783055184.376769,0.0007736694626510143
time_avg/backward,4040,1783055184.3805952,0.003679407350718975
time_avg/epoch,4040,1783055184.3812978,0.006729508824646473
time_avg/vi_sample,4041,1783055184.3821168,0.000555731263011694
time_avg/neg_score,4041,1783055184.382971,0.0007749871350824833
time_avg/backward,4041,1783055184.3868566,0.003683382552117109
time_avg/epoch,4041,1783055184.3875391,0.006737119033932686
time_avg/vi_sample,4042,1783055184.388227,0.0005567453801631928
time_avg/neg_score,4042,1783055184.3890774,0.0007762905023992061
time_avg/backward,4042,1783055184.3928802,0.0036868763528764247
time_avg/epoch,4042,1783055184.393571,0.006744432002305984
time_avg/vi_sample,4043,1783055184.394262,0.0005577407963573933
time_avg/neg_score,4043,1783055184.395113,0.0007776147685945034
time_avg/backward,4043,1783055184.3989327,0.003690475448966026
time_avg/epoch,4043,1783055184.3996098,0.006751656047999859
time_avg/vi_sample,4044,1783055184.4002993,0.000558762364089489
time_avg/neg_score,4044,1783055184.4011667,0.0007790026254951953
time_avg/backward,4044,1783055184.4049635,0.0036940257996320724
time_avg/epoch,4044,1783055184.4056501,0.006759016774594784
time_avg/vi_sample,4045,1783055184.406347,0.0005597992986440659
time_avg/neg_score,4045,1783055184.407198,0.0007803046144545078
time_avg/backward,4045,1783055184.411008,0.0036976608633995057
time_avg/epoch,4045,1783055184.4116876,0.006766336262226105
time_avg/vi_sample,4046,1783055184.412376,0.0005608139000833034
time_avg/neg_score,4046,1783055184.4132442,0.0007817073166370392
time_avg/backward,4046,1783055184.4170234,0.0037010593339800836
time_avg/epoch,4046,1783055184.4177155,0.006773579604923725
time_avg/vi_sample,4047,1783055184.4184072,0.0005618022568523883
time_avg/neg_score,4047,1783055184.4192617,0.0007830107025802135
time_avg/backward,4047,1783055184.4230542,0.0037044460326433183
time_avg/epoch,4047,1783055184.4237325,0.006780583225190639
time_avg/vi_sample,4048,1783055184.4244142,0.0005616872571408748
time_avg/neg_score,4048,1783055184.4252856,0.0007838723249733448
time_avg/backward,4048,1783055184.429281,0.003708106745034456
time_avg/epoch,4048,1783055184.429976,0.006786170061677694
time_avg/vi_sample,4049,1783055184.4306607,0.0005617008730769157
time_avg/neg_score,4049,1783055184.4315126,0.0007838472537696361
time_avg/backward,4049,1783055184.4353278,0.003709456343203783
time_avg/epoch,4049,1783055184.4360094,0.006788636539131403
time_avg/vi_sample,4050,1783055184.4366918,0.0005626783892512321
time_avg/neg_score,4050,1783055184.437571,0.000785303320735693
time_avg/backward,4050,1783055184.4415233,0.00371204087510705
time_avg/epoch,4050,1783055184.442211,0.006793870721012354
time_avg/vi_sample,4051,1783055184.4428976,0.000562655609101057
time_avg/neg_score,4051,1783055184.443762,0.0007851878739893437
time_avg/backward,4051,1783055184.4476109,0.003712046407163143
time_avg/epoch,4051,1783055184.448301,0.006793726552277803
time_avg/vi_sample,4052,1783055184.448983,0.0005626404099166394
time_avg/neg_score,4052,1783055184.449875,0.0007853567041456699
time_avg/backward,4052,1783055184.4536886,0.0037120000645518305
time_avg/epoch,4052,1783055184.4543707,0.006793391089886427
time_avg/vi_sample,4053,1783055184.4550624,0.0005625738389790059
time_avg/neg_score,4053,1783055184.455929,0.0007854037545621395
time_avg/backward,4053,1783055184.4597485,0.003710987698286772
time_avg/epoch,4053,1783055184.4604304,0.0067923572845757
time_avg/vi_sample,4054,1783055184.461132,0.0005626155063509942
time_avg/neg_score,4054,1783055184.4619982,0.000785435028374195
time_avg/backward,4054,1783055184.465796,0.003710617944598198
time_avg/epoch,4054,1783055184.4664853,0.0067922350205481055
time_avg/vi_sample,4055,1783055184.4671702,0.0005625278688967228
time_avg/neg_score,4055,1783055184.4680276,0.0007854524441063404
time_avg/backward,4055,1783055184.4718494,0.003700955733656883
time_avg/epoch,4055,1783055184.4725404,0.006781533528119325
time_avg/vi_sample,4056,1783055184.473246,0.0005614637956023217
time_avg/neg_score,4056,1783055184.4741166,0.0007851659134030342
time_avg/backward,4056,1783055184.477942,0.0036995967105031015
time_avg/epoch,4056,1783055184.4786408,0.006778744179755449
time_avg/vi_sample,4057,1783055184.4793284,0.0005614358559250832
time_avg/neg_score,4057,1783055184.4801993,0.0007849479094147682
time_avg/backward,4057,1783055184.4840562,0.0036994678899645804
time_avg/epoch,4057,1783055184.4847484,0.006778465136885643
time_avg/vi_sample,4058,1783055184.4855845,0.0005616332590579987
time_avg/neg_score,4058,1783055184.486466,0.0007850191183388233
time_avg/backward,4058,1783055184.4903278,0.0036996074207127096
time_avg/epoch,4058,1783055184.4910188,0.0067789856530725955
time_avg/vi_sample,4059,1783055184.491713,0.0005616150237619877
time_avg/neg_score,4059,1783055184.4925818,0.0007849786616861821
time_avg/backward,4059,1783055184.4966033,0.0037006266228854657
time_avg/epoch,4059,1783055184.4973097,0.006780010350048542
time_avg/vi_sample,4060,1783055184.4980006,0.0005616218037903308
time_avg/neg_score,4060,1783055184.4988544,0.0007849581912159919
time_avg/backward,4060,1783055184.5026798,0.003700526170432568
time_avg/epoch,4060,1783055184.5033636,0.006779888104647398
time_avg/vi_sample,4061,1783055184.504048,0.0005616146139800548
time_avg/neg_score,4061,1783055184.5049095,0.0007848787494003773
time_avg/backward,4061,1783055184.5087268,0.0036997674219310284
time_avg/epoch,4061,1783055184.5094306,0.006779121216386557
time_avg/vi_sample,4062,1783055184.5101323,0.0005616171658039093
time_avg/neg_score,4062,1783055184.5109897,0.000784830842167139
time_avg/backward,4062,1783055184.5148134,0.003699694909155369
time_avg/epoch,4062,1783055184.515493,0.006778961587697268
time_avg/vi_sample,4063,1783055184.5161734,0.0005613366328179836
time_avg/neg_score,4063,1783055184.5170267,0.000784809160977602
time_avg/backward,4063,1783055184.5208466,0.0036995599418878557
time_avg/epoch,4063,1783055184.5215416,0.006778520923107862
time_avg/vi_sample,4064,1783055184.5222294,0.0005613224767148495
time_avg/neg_score,4064,1783055184.5230813,0.0007847500033676625
time_avg/backward,4064,1783055184.5269043,0.003699417486786842
time_avg/epoch,4064,1783055184.5275733,0.006778162904083729
time_avg/vi_sample,4065,1783055184.5282607,0.0005611904896795749
time_avg/neg_score,4065,1783055184.5291789,0.0007849903218448162
time_avg/backward,4065,1783055184.533011,0.0036989730037748814
time_avg/epoch,4065,1783055184.5337055,0.006777841113507748
time_avg/vi_sample,4066,1783055184.5343955,0.0005611064471304416
time_avg/neg_score,4066,1783055184.5352435,0.0007849184051156044
time_avg/backward,4066,1783055184.539067,0.0036988231353461743
time_avg/epoch,4066,1783055184.5397527,0.00677726723253727
time_avg/vi_sample,4067,1783055184.540436,0.0005610629543662071
time_avg/neg_score,4067,1783055184.5413103,0.0007849530316889286
time_avg/backward,4067,1783055184.5450885,0.0036985821090638636
time_avg/epoch,4067,1783055184.54579,0.006777139883488417
time_avg/vi_sample,4068,1783055184.5464742,0.0005610772967338562
time_avg/neg_score,4068,1783055184.5473254,0.0007847953960299492
time_avg/backward,4068,1783055184.5511508,0.0036986254900693892
time_avg/epoch,4068,1783055184.5518384,0.006776954419910908
time_avg/vi_sample,4069,1783055184.5525186,0.0005610600113868713
time_avg/neg_score,4069,1783055184.5533888,0.0007848664931952953
time_avg/backward,4069,1783055184.5572102,0.003698587380349636
time_avg/epoch,4069,1783055184.5578892,0.006776997726410628
time_avg/vi_sample,4070,1783055184.5585692,0.0005610541254281998
time_avg/neg_score,4070,1783055184.5594163,0.0007848620042204857
time_avg/backward,4070,1783055184.5632408,0.0036986374482512476
time_avg/epoch,4070,1783055184.5639226,0.006776413507759571
time_avg/vi_sample,4071,1783055184.564605,0.0005604428052902222
time_avg/neg_score,4071,1783055184.5654788,0.0007842603325843811
time_avg/backward,4071,1783055184.5692961,0.0036958941631019117
time_avg/epoch,4071,1783055184.5699723,0.006771594006568194
time_avg/vi_sample,4072,1783055184.5706553,0.0005603700131177902
time_avg/neg_score,4072,1783055184.5715096,0.000784229151904583
time_avg/backward,4072,1783055184.5753086,0.0036947135254740715
time_avg/epoch,4072,1783055184.5759885,0.006770289205014705
time_avg/vi_sample,4073,1783055184.576672,0.000560358241200447
time_avg/neg_score,4073,1783055184.5775487,0.0007843742705881595
time_avg/backward,4073,1783055184.581366,0.003694412373006344
time_avg/epoch,4073,1783055184.5820444,0.006770165078341961
time_avg/vi_sample,4074,1783055184.5827281,0.0005603726953268051
time_avg/neg_score,4074,1783055184.583586,0.0007843958213925361
time_avg/backward,4074,1783055184.5873868,0.0036943049915134905
time_avg/epoch,4074,1783055184.588065,0.006770058870315552
time_avg/vi_sample,4075,1783055184.5888605,0.0005603677779436111
time_avg/neg_score,4075,1783055184.589728,0.0007844888046383857
time_avg/backward,4075,1783055184.5937421,0.003695224951952696
time_avg/epoch,4075,1783055184.5944247,0.0067710157111287115
time_avg/vi_sample,4076,1783055184.5951114,0.0005603925138711929
time_avg/neg_score,4076,1783055184.595965,0.0007844959013164044
time_avg/backward,4076,1783055184.599812,0.0036950425617396834
time_avg/epoch,4076,1783055184.6004915,0.006770872101187706
time_avg/vi_sample,4077,1783055184.601192,0.0005604865401983261
time_avg/neg_score,4077,1783055184.6020608,0.0007845186255872249
time_avg/backward,4077,1783055184.6058488,0.0036949760653078555
time_avg/epoch,4077,1783055184.6065326,0.006770893894135952
time_avg/vi_sample,4078,1783055184.6072206,0.0005605165660381317
time_avg/neg_score,4078,1783055184.6080728,0.0007844981364905834
time_avg/backward,4078,1783055184.6118937,0.003694419022649527
time_avg/epoch,4078,1783055184.612579,0.006770042516291141
time_avg/vi_sample,4079,1783055184.6132808,0.0005603329092264175
time_avg/neg_score,4079,1783055184.6141455,0.0007840249687433243
time_avg/backward,4079,1783055184.6179543,0.003696172069758177
time_avg/epoch,4079,1783055184.6186328,0.0067706602811813356
time_avg/vi_sample,4080,1783055184.6193168,0.0005600791238248348
time_avg/neg_score,4080,1783055184.6201653,0.0007839957252144814
time_avg/backward,4080,1783055184.623988,0.00369900094345212
time_avg/epoch,4080,1783055184.6246707,0.0067732219025492665
time_avg/vi_sample,4081,1783055184.6254263,0.0005604096129536629
time_avg/neg_score,4081,1783055184.6264074,0.0007846019230782986
time_avg/backward,4081,1783055184.6302645,0.003701982665807009
time_avg/epoch,4081,1783055184.6309464,0.006777254939079285
time_avg/vi_sample,4082,1783055184.6316285,0.0005604296736419201
time_avg/neg_score,4082,1783055184.6324859,0.0007845974527299404
time_avg/backward,4082,1783055184.6363032,0.0037049676850438116
time_avg/epoch,4082,1783055184.6369843,0.006779926512390375
time_avg/vi_sample,4083,1783055184.6376927,0.0005605208687484264
time_avg/neg_score,4083,1783055184.638551,0.0007846150733530522
time_avg/backward,4083,1783055184.6423805,0.003707941733300686
time_avg/epoch,4083,1783055184.6430624,0.006783034633845091
time_avg/vi_sample,4084,1783055184.643745,0.000560484379529953
time_avg/neg_score,4084,1783055184.6446102,0.0007846605032682419
time_avg/backward,4084,1783055184.64847,0.0037111703865230082
time_avg/epoch,4084,1783055184.6491685,0.00678631104528904
time_avg/vi_sample,4085,1783055184.6498635,0.0005604164488613605
