tag,step,wall_time,value
time_avg/backward,1107,1782877448.9963315,0.002042281739413738
time_avg/reverse_train,1107,1782877449.0038955,0.009745862390846015
time_avg/epoch,1107,1782877449.0039515,0.014650266915559769
time_avg/vi_sample,1108,1782877449.0044723,0.0006406895071268082
time_avg/neg_score,1108,1782877449.0049458,0.0006041294895112514
time_avg/backward,1108,1782877449.0063105,0.0020421138778328896
time_avg/reverse_train,1108,1782877449.0137792,0.009744725152850152
time_avg/epoch,1108,1782877449.0138361,0.014648645706474782
time_avg/vi_sample,1109,1782877449.014352,0.0006405978463590145
time_avg/neg_score,1109,1782877449.0148194,0.0006040066480636596
time_avg/backward,1109,1782877449.016208,0.0020421677082777022
time_avg/reverse_train,1109,1782877449.0237525,0.009744623433798552
time_avg/epoch,1109,1782877449.023809,0.014648012015968562
time_avg/vi_sample,1110,1782877449.0243282,0.0006406023539602757
time_avg/neg_score,1110,1782877449.0247986,0.0006037808395922184
time_avg/backward,1110,1782877449.0261664,0.0020421953313052655
time_avg/reverse_train,1110,1782877449.033652,0.009744443893432618
time_avg/epoch,1110,1782877449.0337079,0.01464766515418887
time_avg/vi_sample,1111,1782877449.0343783,0.0006406277231872082
time_avg/neg_score,1111,1782877449.034849,0.000603611096739769
time_avg/backward,1111,1782877449.0362468,0.002042239811271429
time_avg/reverse_train,1111,1782877449.0437405,0.009744503162801265
time_avg/epoch,1111,1782877449.0437963,0.014647595323622227
time_avg/vi_sample,1112,1782877449.0443146,0.0006405555456876755
time_avg/neg_score,1112,1782877449.044782,0.0006034976430237294
time_avg/backward,1112,1782877449.046145,0.002042160630226135
time_avg/reverse_train,1112,1782877449.0536222,0.009743914008140564
time_avg/epoch,1112,1782877449.0536788,0.014646744597703218
time_avg/vi_sample,1113,1782877449.054197,0.0006405282951891422
time_avg/neg_score,1113,1782877449.0546656,0.0006034975871443748
time_avg/backward,1113,1782877449.056064,0.0020423517748713494
time_avg/reverse_train,1113,1782877449.0636647,0.009744379837065935
time_avg/epoch,1113,1782877449.0637214,0.014647151120007038
time_avg/vi_sample,1114,1782877449.0642421,0.0006405279040336609
time_avg/neg_score,1114,1782877449.0647101,0.0006034138798713684
time_avg/backward,1114,1782877449.0660944,0.0020423491299152376
time_avg/reverse_train,1114,1782877449.0736415,0.009744009170681238
time_avg/epoch,1114,1782877449.0736992,0.014646647740155458
time_avg/vi_sample,1115,1782877449.0742395,0.0006406302191317081
time_avg/neg_score,1115,1782877449.0747235,0.0006034694984555244
time_avg/backward,1115,1782877449.076136,0.0020425914041697977
time_avg/reverse_train,1115,1782877449.083768,0.009744160622358323
time_avg/epoch,1115,1782877449.083826,0.014647209718823433
time_avg/vi_sample,1116,1782877449.084368,0.0006407528556883335
time_avg/neg_score,1116,1782877449.0848536,0.0006033571064472199
time_avg/backward,1116,1782877449.086236,0.002041724603623152
time_avg/reverse_train,1116,1782877449.093878,0.009744139518588782
time_avg/epoch,1116,1782877449.0939367,0.01464639239013195
time_avg/vi_sample,1117,1782877449.0944793,0.0006408652849495411
time_avg/neg_score,1117,1782877449.094972,0.0006034782528877258
time_avg/backward,1117,1782877449.0963745,0.002041016574949026
time_avg/reverse_train,1117,1782877449.104033,0.009744123965501785
time_avg/epoch,1117,1782877449.1040902,0.01464584343135357
time_avg/vi_sample,1118,1782877449.1046302,0.0006408069096505642
time_avg/neg_score,1118,1782877449.1051211,0.0006034713983535766
time_avg/backward,1118,1782877449.1065013,0.002039981484413147
time_avg/reverse_train,1118,1782877449.1141615,0.00974370889365673
time_avg/epoch,1118,1782877449.1142194,0.014644323270767928
time_avg/vi_sample,1119,1782877449.114759,0.0006408059783279896
time_avg/neg_score,1119,1782877449.1152444,0.0006034474819898606
time_avg/backward,1119,1782877449.1166382,0.00203947477042675
time_avg/reverse_train,1119,1782877449.1243212,0.009743739124387503
time_avg/epoch,1119,1782877449.1243787,0.014643814228475095
time_avg/vi_sample,1120,1782877449.124923,0.0006408514827489853
time_avg/neg_score,1120,1782877449.1254113,0.0006034245900809765
time_avg/backward,1120,1782877449.1268072,0.0020394962653517723
time_avg/reverse_train,1120,1782877449.134565,0.009743844382464886
time_avg/epoch,1120,1782877449.1346238,0.014643952436745166
time_avg/vi_sample,1121,1782877449.1352468,0.0006410019658505917
time_avg/neg_score,1121,1782877449.1357548,0.0006036254391074181
time_avg/backward,1121,1782877449.137155,0.002039497010409832
time_avg/reverse_train,1121,1782877449.1449947,0.009744184538722039
time_avg/epoch,1121,1782877449.145052,0.014644862301647663
time_avg/vi_sample,1122,1782877449.1455932,0.0006410903483629227
time_avg/neg_score,1122,1782877449.1460826,0.0006037389114499092
time_avg/backward,1122,1782877449.147494,0.0020397423021495343
time_avg/reverse_train,1122,1782877449.1551883,0.009744413029402495
time_avg/epoch,1122,1782877449.1552448,0.014645777698606253
time_avg/vi_sample,1123,1782877449.1558092,0.0006413158774375916
time_avg/neg_score,1123,1782877449.1562986,0.0006038377434015274
time_avg/backward,1123,1782877449.1576898,0.002039787769317627
time_avg/reverse_train,1123,1782877449.1653895,0.00974449997767806
time_avg/epoch,1123,1782877449.1654477,0.014646480791270733
time_avg/vi_sample,1124,1782877449.1659892,0.0006414396502077579
time_avg/neg_score,1124,1782877449.166472,0.0006039095111191273
time_avg/backward,1124,1782877449.1678846,0.0020399802736938
time_avg/reverse_train,1124,1782877449.175574,0.009744514394551516
time_avg/epoch,1124,1782877449.1756332,0.01464685818180442
time_avg/vi_sample,1125,1782877449.1761773,0.0006415430828928948
time_avg/neg_score,1125,1782877449.1766636,0.0006039907783269883
time_avg/backward,1125,1782877449.178077,0.002040212117135525
time_avg/reverse_train,1125,1782877449.185763,0.009744403772056104
time_avg/epoch,1125,1782877449.1858215,0.014646525029093027
time_avg/vi_sample,1126,1782877449.1863608,0.0006416300497949124
time_avg/neg_score,1126,1782877449.186847,0.0006040928512811661
time_avg/backward,1126,1782877449.1883044,0.0020406408235430717
time_avg/reverse_train,1126,1782877449.195975,0.009744441099464894
time_avg/epoch,1126,1782877449.1960335,0.01464727034792304
time_avg/vi_sample,1127,1782877449.1965754,0.0006417256593704224
time_avg/neg_score,1127,1782877449.1970599,0.0006039446033537387
time_avg/backward,1127,1782877449.198487,0.002040955629199743
time_avg/reverse_train,1127,1782877449.2063491,0.00974545519798994
time_avg/epoch,1127,1782877449.2064085,0.01464845795184374
time_avg/vi_sample,1128,1782877449.2069485,0.0006416823342442513
time_avg/neg_score,1128,1782877449.207448,0.0006039932742714882
time_avg/backward,1128,1782877449.208858,0.002041084859520197
time_avg/reverse_train,1128,1782877449.2165418,0.009744931608438492
time_avg/epoch,1128,1782877449.2166002,0.01464806703850627
time_avg/vi_sample,1129,1782877449.21712,0.0006413163803517818
time_avg/neg_score,1129,1782877449.217592,0.0006039152294397354
time_avg/backward,1129,1782877449.2189827,0.0020408783480525016
time_avg/reverse_train,1129,1782877449.2264633,0.00974415874108672
time_avg/epoch,1129,1782877449.2265196,0.014646408334374427
time_avg/vi_sample,1130,1782877449.227036,0.0006412126682698727
time_avg/neg_score,1130,1782877449.227522,0.0006036806292831898
time_avg/backward,1130,1782877449.2289,0.00204083077609539
time_avg/reverse_train,1130,1782877449.236413,0.00974343003705144
time_avg/epoch,1130,1782877449.2364702,0.014645184818655253
time_avg/vi_sample,1131,1782877449.2370875,0.0006412926316261291
time_avg/neg_score,1131,1782877449.2375531,0.0006034637242555618
time_avg/backward,1131,1782877449.23893,0.0020407083816826343
time_avg/reverse_train,1131,1782877449.246399,0.00974266793578863
time_avg/epoch,1131,1782877449.2464561,0.014644269179552794
time_avg/vi_sample,1132,1782877449.2469735,0.0006412642449140549
time_avg/neg_score,1132,1782877449.2474546,0.00060351787135005
time_avg/backward,1132,1782877449.2488432,0.0020406073704361915
time_avg/reverse_train,1132,1782877449.2563112,0.00974146869033575
time_avg/epoch,1132,1782877449.256368,0.014642700962722301
time_avg/vi_sample,1133,1782877449.2568839,0.0006411464139819145
time_avg/neg_score,1133,1782877449.2573504,0.0006033924408257007
time_avg/backward,1133,1782877449.2587223,0.0020403740368783473
time_avg/reverse_train,1133,1782877449.266263,0.009741040039807558
time_avg/epoch,1133,1782877449.266319,0.014641556441783905
time_avg/vi_sample,1134,1782877449.2668333,0.0006411169841885567
time_avg/neg_score,1134,1782877449.2673028,0.000603391956537962
time_avg/backward,1134,1782877449.2686954,0.002040078043937683
time_avg/reverse_train,1134,1782877449.2762127,0.009740546941757203
time_avg/epoch,1134,1782877449.276271,0.014640674851834774
time_avg/vi_sample,1135,1782877449.2767878,0.0006410899385809898
time_avg/neg_score,1135,1782877449.277259,0.0006034144572913646
time_avg/backward,1135,1782877449.2786329,0.0020400986820459364
time_avg/reverse_train,1135,1782877449.2862964,0.00974100487306714
time_avg/epoch,1135,1782877449.2863574,0.01464128440245986
time_avg/vi_sample,1136,1782877449.2868948,0.0006411726027727127
time_avg/neg_score,1136,1782877449.2873836,0.0006034978851675988
time_avg/backward,1136,1782877449.288783,0.002040123548358679
time_avg/reverse_train,1136,1782877449.2964664,0.00974083935841918
time_avg/epoch,1136,1782877449.2965252,0.014641419779509305
time_avg/vi_sample,1137,1782877449.2970665,0.0006412806548178196
time_avg/neg_score,1137,1782877449.2975597,0.0006036137603223324
time_avg/backward,1137,1782877449.2989323,0.002040110323578119
time_avg/reverse_train,1137,1782877449.3067644,0.00974231842905283
time_avg/epoch,1137,1782877449.3068225,0.014643328599631786
time_avg/vi_sample,1138,1782877449.3073666,0.0006413058936595916
time_avg/neg_score,1138,1782877449.3078728,0.0006036786921322346
time_avg/backward,1138,1782877449.309258,0.002040011156350374
time_avg/reverse_train,1138,1782877449.3169613,0.00974184300750494
time_avg/epoch,1138,1782877449.3170192,0.01464269632473588
time_avg/vi_sample,1139,1782877449.3175576,0.0006413188204169273
time_avg/neg_score,1139,1782877449.3180504,0.000603677686303854
time_avg/backward,1139,1782877449.3194566,0.00204014353454113
time_avg/reverse_train,1139,1782877449.3273046,0.009742931816726924
time_avg/epoch,1139,1782877449.3273633,0.014643894676119089
time_avg/vi_sample,1140,1782877449.3279154,0.0006413907185196877
time_avg/neg_score,1140,1782877449.328414,0.0006035602651536465
time_avg/backward,1140,1782877449.3298144,0.0020401552692055703
time_avg/reverse_train,1140,1782877449.3374774,0.009742802772670985
time_avg/epoch,1140,1782877449.3375344,0.014643706921488047
time_avg/vi_sample,1141,1782877449.3381343,0.0006413375027477741
time_avg/neg_score,1141,1782877449.3386006,0.0006034448742866516
time_avg/backward,1141,1782877449.3400047,0.002037676367908716
time_avg/reverse_train,1141,1782877449.3477309,0.0097395627386868
time_avg/epoch,1141,1782877449.3477886,0.01463722761720419
time_avg/vi_sample,1142,1782877449.3483295,0.0006412821263074874
time_avg/neg_score,1142,1782877449.3488204,0.0006034431234002113
time_avg/backward,1142,1782877449.3502219,0.002036593295633793
time_avg/reverse_train,1142,1782877449.3579125,0.009739558026194573
time_avg/epoch,1142,1782877449.3579707,0.014635951053351163
time_avg/vi_sample,1143,1782877449.358517,0.000641308892518282
time_avg/neg_score,1143,1782877449.3590138,0.0006035629101097584
time_avg/backward,1143,1782877449.3604188,0.0020370335318148137
time_avg/reverse_train,1143,1782877449.3681228,0.009741499684751034
time_avg/epoch,1143,1782877449.3681803,0.01463867848739028
time_avg/vi_sample,1144,1782877449.3687203,0.0006414230912923813
time_avg/neg_score,1144,1782877449.3692143,0.0006036840379238129
time_avg/backward,1144,1782877449.3706067,0.0020374847762286664
time_avg/reverse_train,1144,1782877449.3782818,0.009743323866277933
time_avg/epoch,1144,1782877449.3783393,0.014641332272440195
time_avg/vi_sample,1145,1782877449.3788803,0.0006415373645722866
time_avg/neg_score,1145,1782877449.3793712,0.0006037967838346958
time_avg/backward,1145,1782877449.3807695,0.0020379032753407955
time_avg/reverse_train,1145,1782877449.3884492,0.009745198488235473
time_avg/epoch,1145,1782877449.3885078,0.014644015822559595
time_avg/vi_sample,1146,1782877449.3890464,0.0006416120938956737
time_avg/neg_score,1146,1782877449.3895428,0.0006039432249963283
time_avg/backward,1146,1782877449.390923,0.0020382924936711787
time_avg/reverse_train,1146,1782877449.3984447,0.0097461860999465
time_avg/epoch,1146,1782877449.3985016,0.014645951334387064
time_avg/vi_sample,1147,1782877449.3990219,0.0006415030360221863
time_avg/neg_score,1147,1782877449.3995075,0.0006040196493268013
time_avg/backward,1147,1782877449.4008844,0.0020386035554111003
time_avg/reverse_train,1147,1782877449.4083815,0.00974748220294714
time_avg/epoch,1147,1782877449.4084382,0.01464757638052106
time_avg/vi_sample,1148,1782877449.4089553,0.0006414531357586384
time_avg/neg_score,1148,1782877449.4094243,0.0006039260514080525
time_avg/backward,1148,1782877449.4107943,0.002038963008671999
time_avg/reverse_train,1148,1782877449.4182727,0.009747914504259825
time_avg/epoch,1148,1782877449.418329,0.014648332856595517
time_avg/vi_sample,1149,1782877449.4188511,0.0006414631940424442
time_avg/neg_score,1149,1782877449.4193187,0.0006039196066558361
time_avg/backward,1149,1782877449.4206984,0.0020367696695029734
time_avg/reverse_train,1149,1782877449.4283512,0.009741723407059907
time_avg/epoch,1149,1782877449.4284084,0.014640006069093943
time_avg/vi_sample,1150,1782877449.428928,0.0006414749659597874
time_avg/neg_score,1150,1782877449.429396,0.0006039146520197392
time_avg/backward,1150,1782877449.430758,0.0020334761776030063
time_avg/reverse_train,1150,1782877449.4383597,0.009734783489257097
time_avg/epoch,1150,1782877449.4384174,0.014629828687757253
time_avg/vi_sample,1151,1782877449.4390285,0.000641565378755331
time_avg/neg_score,1151,1782877449.439522,0.0006040355376899242
time_avg/backward,1151,1782877449.4408958,0.00202928401529789
time_avg/reverse_train,1151,1782877449.4483988,0.009727417957037687
time_avg/epoch,1151,1782877449.4484549,0.014618513360619544
time_avg/vi_sample,1152,1782877449.4489794,0.0006415670178830623
time_avg/neg_score,1152,1782877449.4494493,0.000604020580649376
time_avg/backward,1152,1782877449.450812,0.0020262181386351587
time_avg/reverse_train,1152,1782877449.4583678,0.009705457836389542
time_avg/epoch,1152,1782877449.4584246,0.014592730272561312
time_avg/vi_sample,1153,1782877449.4589388,0.0006400947831571102
time_avg/neg_score,1153,1782877449.4594095,0.0006029121950268746
time_avg/backward,1153,1782877449.4608092,0.002020889949053526
time_avg/reverse_train,1153,1782877449.4683065,0.009683858584612608
time_avg/epoch,1153,1782877449.4683633,0.014561002254486083
time_avg/vi_sample,1154,1782877449.468882,0.0006388895399868489
time_avg/neg_score,1154,1782877449.4693518,0.0006017904728651047
time_avg/backward,1154,1782877449.4707139,0.0020155781880021096
time_avg/reverse_train,1154,1782877449.4782045,0.009662229176610708
time_avg/epoch,1154,1782877449.478262,0.014529427569359541
time_avg/vi_sample,1155,1782877449.4787788,0.000637681670486927
time_avg/neg_score,1155,1782877449.4792507,0.0006006797775626183
time_avg/backward,1155,1782877449.480627,0.00201046422123909
time_avg/reverse_train,1155,1782877449.4881084,0.00964051354676485
time_avg/epoch,1155,1782877449.488165,0.014497993700206279
time_avg/vi_sample,1156,1782877449.4886825,0.0006364268250763416
time_avg/neg_score,1156,1782877449.4891517,0.0005995716527104378
time_avg/backward,1156,1782877449.4905083,0.0020049271732568742
time_avg/reverse_train,1156,1782877449.4980347,0.009619507994502783
time_avg/epoch,1156,1782877449.4980922,0.014466665349900723
time_avg/vi_sample,1157,1782877449.4986112,0.0006352318450808525
time_avg/neg_score,1157,1782877449.49908,0.0005977621860802174
time_avg/backward,1157,1782877449.5004537,0.0019997966848313807
time_avg/reverse_train,1157,1782877449.5079389,0.009596709925681353
time_avg/epoch,1157,1782877449.507997,0.014433396365493536
time_avg/vi_sample,1158,1782877449.508517,0.0006337917223572731
time_avg/neg_score,1158,1782877449.5089848,0.0005964431539177894
time_avg/backward,1158,1782877449.510348,0.0019944574683904647
time_avg/reverse_train,1158,1782877449.5178373,0.009573951009660958
time_avg/epoch,1158,1782877449.5178945,0.014399805627763272
time_avg/vi_sample,1159,1782877449.5184162,0.0006324313022196292
time_avg/neg_score,1159,1782877449.518886,0.0005950214900076389
time_avg/backward,1159,1782877449.5202596,0.00198914110660553
time_avg/reverse_train,1159,1782877449.5278075,0.009552892837673426
time_avg/epoch,1159,1782877449.527865,0.01436813410371542
time_avg/vi_sample,1160,1782877449.5283844,0.0006311691738665104
time_avg/neg_score,1160,1782877449.5288515,0.0005938835814595223
time_avg/backward,1160,1782877449.5302105,0.0019840708933770656
time_avg/reverse_train,1160,1782877449.5377488,0.009532039314508437
time_avg/epoch,1160,1782877449.5378058,0.01433733344078064
time_avg/vi_sample,1161,1782877449.538325,0.000629767756909132
time_avg/neg_score,1161,1782877449.5387917,0.0005924745090305806
time_avg/backward,1161,1782877449.5401704,0.0019786431081593035
time_avg/reverse_train,1161,1782877449.5477338,0.009511247109621764
time_avg/epoch,1161,1782877449.547791,0.014305820558220148
time_avg/vi_sample,1162,1782877449.5484178,0.0006285995990037919
time_avg/neg_score,1162,1782877449.548906,0.0005914751626551151
time_avg/backward,1162,1782877449.5502903,0.0019736446067690847
time_avg/reverse_train,1162,1782877449.5579538,0.00949061317369342
time_avg/epoch,1162,1782877449.5580113,0.014275412429124118
time_avg/vi_sample,1163,1782877449.5585456,0.0006274613738059998
time_avg/neg_score,1163,1782877449.559038,0.0005904731713235378
time_avg/backward,1163,1782877449.5604289,0.0019678643532097338
time_avg/reverse_train,1163,1782877449.5681021,0.009465639423578977
time_avg/epoch,1163,1782877449.5681608,0.014240268059074879
time_avg/vi_sample,1164,1782877449.5688674,0.0006258565559983253
time_avg/neg_score,1164,1782877449.5693653,0.0005892660655081272
time_avg/backward,1164,1782877449.5707402,0.0019608720019459723
time_avg/reverse_train,1164,1782877449.5784013,0.009443940725177527
time_avg/epoch,1164,1782877449.5784602,0.014206543490290642
time_avg/vi_sample,1165,1782877449.578995,0.0006247430667281151
time_avg/neg_score,1165,1782877449.5795019,0.0005883069708943367
time_avg/backward,1165,1782877449.5808847,0.0019558139890432356
time_avg/reverse_train,1165,1782877449.588557,0.00942241696640849
time_avg/epoch,1165,1782877449.5886164,0.014175662714987993
time_avg/vi_sample,1166,1782877449.5891583,0.0006236146949231625
time_avg/neg_score,1166,1782877449.589649,0.0005869105644524098
time_avg/backward,1166,1782877449.5910273,0.0019502466544508933
time_avg/reverse_train,1166,1782877449.5986814,0.009398279543966055
time_avg/epoch,1166,1782877449.598741,0.01414064409211278
time_avg/vi_sample,1167,1782877449.5992787,0.0006223802268505097
time_avg/neg_score,1167,1782877449.5997918,0.0005858154967427254
time_avg/backward,1167,1782877449.6011753,0.0019449353963136673
time_avg/reverse_train,1167,1782877449.6089249,0.009377604816108942
time_avg/epoch,1167,1782877449.6089773,0.014109941609203815
time_avg/vi_sample,1168,1782877449.6095214,0.0006212906166911125
time_avg/neg_score,1168,1782877449.6100197,0.000584783535450697
time_avg/backward,1168,1782877449.6113982,0.0019397823698818683
time_avg/reverse_train,1168,1782877449.618918,0.009356183353811503
time_avg/epoch,1168,1782877449.61898,0.014079100787639617
time_avg/vi_sample,1169,1782877449.6195157,0.0006201901473104954
time_avg/neg_score,1169,1782877449.6200013,0.0005837141908705234
time_avg/backward,1169,1782877449.62138,0.0019346228055655956
time_avg/reverse_train,1169,1782877449.6288786,0.00933520583435893
time_avg/epoch,1169,1782877449.6289353,0.01404843358322978
time_avg/vi_sample,1170,1782877449.629454,0.000619000680744648
time_avg/neg_score,1170,1782877449.6299233,0.0005826122686266899
time_avg/backward,1170,1782877449.6312973,0.0019295386411249638
time_avg/reverse_train,1170,1782877449.639065,0.009314938317984342
time_avg/epoch,1170,1782877449.6391225,0.014018640015274286
time_avg/vi_sample,1171,1782877449.6396627,0.0006177939288318158
time_avg/neg_score,1171,1782877449.6401367,0.0005815102346241474
time_avg/backward,1171,1782877449.6415164,0.0019244828447699547
time_avg/reverse_train,1171,1782877449.6490679,0.009293933250010013
time_avg/epoch,1171,1782877449.6491263,0.01398792264983058
time_avg/vi_sample,1172,1782877449.6497464,0.0006166722439229489
time_avg/neg_score,1172,1782877449.6502194,0.000580393373966217
time_avg/backward,1172,1782877449.6516252,0.0019191595353186131
time_avg/reverse_train,1172,1782877449.6591423,0.009272291697561741
time_avg/epoch,1172,1782877449.6591992,0.01395551148802042
time_avg/vi_sample,1173,1782877449.6597338,0.0006155259907245636
time_avg/neg_score,1173,1782877449.66021,0.000579296238720417
time_avg/backward,1173,1782877449.6615684,0.001913970373570919
time_avg/reverse_train,1173,1782877449.6690197,0.009250417426228523
time_avg/epoch,1173,1782877449.6690762,0.013923767805099487
time_avg/vi_sample,1174,1782877449.6695955,0.0006142982468008995
time_avg/neg_score,1174,1782877449.6700652,0.000578189231455326
time_avg/backward,1174,1782877449.6714218,0.0019085570983588696
time_avg/reverse_train,1174,1782877449.67886,0.009228198118507861
time_avg/epoch,1174,1782877449.6789176,0.01389145152643323
time_avg/vi_sample,1175,1782877449.6794448,0.0006130497343838215
time_avg/neg_score,1175,1782877449.6799178,0.0005770975351333618
time_avg/backward,1175,1782877449.6812758,0.0019031095504760743
time_avg/reverse_train,1175,1782877449.6886969,0.009206571653485297
time_avg/epoch,1175,1782877449.6887534,0.013859646786004305
time_avg/vi_sample,1176,1782877449.689272,0.0006118492037057876
time_avg/neg_score,1176,1782877449.6897392,0.0005759652517735958
time_avg/backward,1176,1782877449.6910985,0.0018980083428323268
time_avg/reverse_train,1176,1782877449.6985168,0.009185258895158768
time_avg/epoch,1176,1782877449.6985736,0.013828557711094617
time_avg/vi_sample,1177,1782877449.6990886,0.0006106492690742016
time_avg/neg_score,1177,1782877449.6995792,0.0005747303552925587
time_avg/backward,1177,1782877449.7009435,0.00189275573939085
time_avg/reverse_train,1177,1782877449.7083852,0.009156559705734252
time_avg/epoch,1177,1782877449.7084415,0.0137894943729043
time_avg/vi_sample,1178,1782877449.7089586,0.0006092532910406589
time_avg/neg_score,1178,1782877449.7094247,0.0005734050646424294
time_avg/backward,1178,1782877449.7107837,0.0018853689543902874
time_avg/reverse_train,1178,1782877449.7182796,0.00913434311747551
time_avg/epoch,1178,1782877449.7183368,0.01375470321625471
time_avg/vi_sample,1179,1782877449.7188535,0.0006078369729220867
time_avg/neg_score,1179,1782877449.7193193,0.0005721272900700569
time_avg/backward,1179,1782877449.7206945,0.0018800654076039792
time_avg/reverse_train,1179,1782877449.7281244,0.00911137629300356
time_avg/epoch,1179,1782877449.7281816,0.013721069581806659
time_avg/vi_sample,1180,1782877449.728702,0.0006063447147607804
time_avg/neg_score,1180,1782877449.7291698,0.0005708403512835503
time_avg/backward,1180,1782877449.7305317,0.001874719951301813
time_avg/reverse_train,1180,1782877449.7386315,0.009092459604144097
time_avg/epoch,1180,1782877449.738702,0.013691708762198686
time_avg/vi_sample,1181,1782877449.7392387,0.0006050547026097775
time_avg/neg_score,1181,1782877449.739737,0.0005697044357657432
time_avg/backward,1181,1782877449.741179,0.0018696208111941815
time_avg/reverse_train,1181,1782877449.7486944,0.00907138504087925
time_avg/epoch,1181,1782877449.7487533,0.013660435117781162
time_avg/vi_sample,1182,1782877449.7492802,0.0006038838438689708
time_avg/neg_score,1182,1782877449.7497494,0.0005684931389987469
time_avg/backward,1182,1782877449.75112,0.0018645990267395973
time_avg/reverse_train,1182,1782877449.7585993,0.009049775581806897
time_avg/epoch,1182,1782877449.758656,0.013629142343997955
time_avg/vi_sample,1183,1782877449.7592819,0.0006026434525847435
time_avg/neg_score,1183,1782877449.7597792,0.0005672724172472954
time_avg/backward,1183,1782877449.7611508,0.001859311256557703
time_avg/reverse_train,1183,1782877449.7686248,0.009026734884828328
time_avg/epoch,1183,1782877449.7686825,0.0135957295820117
time_avg/vi_sample,1184,1782877449.76923,0.0006014524400234223
time_avg/neg_score,1184,1782877449.7696958,0.0005661324597895145
time_avg/backward,1184,1782877449.771053,0.0018542727641761303
time_avg/reverse_train,1184,1782877449.7785296,0.009004556182771921
time_avg/epoch,1184,1782877449.778588,0.01356350090354681
time_avg/vi_sample,1185,1782877449.7791147,0.0006002048216760159
time_avg/neg_score,1185,1782877449.779615,0.0005651722848415375
time_avg/backward,1185,1782877449.7809932,0.0018493203632533551
time_avg/reverse_train,1185,1782877449.7885444,0.00898383665829897
time_avg/epoch,1185,1782877449.788602,0.013533177562057972
time_avg/vi_sample,1186,1782877449.789131,0.0005990000627934933
time_avg/neg_score,1186,1782877449.7895985,0.0005640403367578983
time_avg/backward,1186,1782877449.7909591,0.0018440472334623336
time_avg/reverse_train,1186,1782877449.7984474,0.008962420523166656
time_avg/epoch,1186,1782877449.7985046,0.013501710426062345
time_avg/vi_sample,1187,1782877449.7990289,0.0005977875553071499
time_avg/neg_score,1187,1782877449.7995138,0.0005630245059728622
time_avg/backward,1187,1782877449.800883,0.0018389705196022988
time_avg/reverse_train,1187,1782877449.808397,0.008940771408379077
time_avg/epoch,1187,1782877449.8084548,0.013470417913049459
time_avg/vi_sample,1188,1782877449.8089747,0.000596443209797144
time_avg/neg_score,1188,1782877449.8094432,0.0005619017593562603
time_avg/backward,1188,1782877449.8108099,0.0018337696604430675
time_avg/reverse_train,1188,1782877449.8183064,0.008919394239783288
time_avg/epoch,1188,1782877449.8183637,0.013439043313264848
time_avg/vi_sample,1189,1782877449.8188837,0.0005952343530952931
time_avg/neg_score,1189,1782877449.8193543,0.0005607735365629196
time_avg/backward,1189,1782877449.820741,0.0018287410214543342
time_avg/reverse_train,1189,1782877449.8282864,0.008898326009511948
time_avg/epoch,1189,1782877449.8283439,0.013408022839576006
time_avg/vi_sample,1190,1782877449.828861,0.0005940251611173153
time_avg/neg_score,1190,1782877449.829327,0.0005596314556896686
time_avg/backward,1190,1782877449.8306885,0.001823583785444498
time_avg/reverse_train,1190,1782877449.8381493,0.008876555804163218
time_avg/epoch,1190,1782877449.838206,0.01337637884542346
time_avg/vi_sample,1191,1782877449.838895,0.0005928060971200466
time_avg/neg_score,1191,1782877449.8393621,0.0005584845319390297
time_avg/backward,1191,1782877449.840761,0.0018178585171699524
time_avg/reverse_train,1191,1782877449.8482554,0.008855030257254839
time_avg/epoch,1191,1782877449.848313,0.013344379905611277
time_avg/vi_sample,1192,1782877449.8488328,0.0005916128121316433
time_avg/neg_score,1192,1782877449.8493018,0.0005573811195790768
time_avg/backward,1192,1782877449.8506649,0.001812691744416952
time_avg/reverse_train,1192,1782877449.8581522,0.008833591174334288
time_avg/epoch,1192,1782877449.8582091,0.01331313943490386
time_avg/vi_sample,1193,1782877449.8587275,0.0005902268178761005
time_avg/neg_score,1193,1782877449.859191,0.0005562416650354862
time_avg/backward,1193,1782877449.8605678,0.0018069101683795452
time_avg/reverse_train,1193,1782877449.8680615,0.008811408672481775
time_avg/epoch,1193,1782877449.8681235,0.013280278760939837
time_avg/vi_sample,1194,1782877449.8687294,0.0005888747237622738
time_avg/neg_score,1194,1782877449.8691986,0.0005549503304064274
time_avg/backward,1194,1782877449.870561,0.0018014281801879406
time_avg/reverse_train,1194,1782877449.8780298,0.008790128640830517
time_avg/epoch,1194,1782877449.8780873,0.013248362708836794
time_avg/vi_sample,1195,1782877449.8786054,0.0005876675434410572
time_avg/neg_score,1195,1782877449.8790724,0.0005537357553839683
time_avg/backward,1195,1782877449.880463,0.0017965524271130562
time_avg/reverse_train,1195,1782877449.8880537,0.008769102059304715
time_avg/epoch,1195,1782877449.8881123,0.013217680379748345
time_avg/vi_sample,1196,1782877449.888652,0.0005865407735109329
time_avg/neg_score,1196,1782877449.8891437,0.000552632249891758
time_avg/backward,1196,1782877449.890522,0.0017912171594798565
time_avg/reverse_train,1196,1782877449.8980594,0.008747807908803225
time_avg/epoch,1196,1782877449.8981164,0.013186604753136634
time_avg/vi_sample,1197,1782877449.8986363,0.000585368350148201
time_avg/neg_score,1197,1782877449.8991108,0.0005514574982225895
