tag,step,wall_time,value
time_avg/epoch,941,1782877853.091027,0.006077566482126713
time_avg/vi_sample,942,1782877853.0917282,0.0005007490329444409
time_avg/neg_score,942,1782877853.0925076,0.0006313279271125793
time_avg/backward,942,1782877853.0967503,0.0039068757370114325
time_avg/epoch,942,1782877853.0974267,0.006079410314559937
time_avg/vi_sample,943,1782877853.0981057,0.0005017317086458206
time_avg/neg_score,943,1782877853.098876,0.0006325398944318295
time_avg/backward,943,1782877853.1031132,0.003912976626306772
time_avg/epoch,943,1782877853.103808,0.006087413504719735
time_avg/vi_sample,944,1782877853.1044922,0.0005014096386730671
time_avg/neg_score,944,1782877853.105265,0.0006320509314537049
time_avg/backward,944,1782877853.109525,0.003913454040884972
time_avg/epoch,944,1782877853.1102037,0.006087876949459314
time_avg/vi_sample,945,1782877853.1108828,0.0005022105574607849
time_avg/neg_score,945,1782877853.1116805,0.0006331841833889484
time_avg/backward,945,1782877853.115947,0.003920369185507298
time_avg/epoch,945,1782877853.1166255,0.006097662579268217
time_avg/vi_sample,946,1782877853.1173017,0.0005029704049229622
time_avg/neg_score,946,1782877853.1180756,0.0006341158598661422
time_avg/backward,946,1782877853.12232,0.003918400518596172
time_avg/epoch,946,1782877853.1229937,0.006097051240503788
time_avg/vi_sample,947,1782877853.1236959,0.0005027810670435429
time_avg/neg_score,947,1782877853.1244788,0.0006338255107402801
time_avg/backward,947,1782877853.1287224,0.003914600033313036
time_avg/epoch,947,1782877853.129402,0.006092566549777984
time_avg/vi_sample,948,1782877853.1300828,0.0005021950788795948
time_avg/neg_score,948,1782877853.1308577,0.0006334592960774898
time_avg/backward,948,1782877853.1351135,0.003910942394286394
time_avg/epoch,948,1782877853.1358082,0.0060875569470226765
time_avg/vi_sample,949,1782877853.1365044,0.0005019923858344555
time_avg/neg_score,949,1782877853.137276,0.0006330070085823536
time_avg/backward,949,1782877853.1415298,0.003909210134297609
time_avg/epoch,949,1782877853.1422133,0.006084728240966797
time_avg/vi_sample,950,1782877853.1428914,0.0005017237737774849
time_avg/neg_score,950,1782877853.1436892,0.0006327321939170361
time_avg/backward,950,1782877853.1479506,0.00390775766223669
time_avg/epoch,950,1782877853.1486285,0.006082461811602115
time_avg/vi_sample,951,1782877853.1494353,0.0005017736367881298
time_avg/neg_score,951,1782877853.1502128,0.0006327446922659873
time_avg/backward,951,1782877853.154469,0.003906510416418314
time_avg/epoch,951,1782877853.155146,0.0060809126682579515
time_avg/vi_sample,952,1782877853.1558492,0.0005014954507350922
time_avg/neg_score,952,1782877853.1566331,0.0006324344873428345
time_avg/backward,952,1782877853.160897,0.003905128929764032
time_avg/epoch,952,1782877853.1616514,0.006079126317054033
time_avg/vi_sample,953,1782877853.1623976,0.0005017584562301636
time_avg/neg_score,953,1782877853.1632411,0.0006327307969331742
time_avg/backward,953,1782877853.1685667,0.003909221719950438
time_avg/epoch,953,1782877853.1693149,0.006083822287619114
time_avg/vi_sample,954,1782877853.170057,0.0005017516203224659
time_avg/neg_score,954,1782877853.1709063,0.000632765144109726
time_avg/backward,954,1782877853.176148,0.003912687785923481
time_avg/epoch,954,1782877853.1769004,0.006087506897747516
time_avg/vi_sample,955,1782877853.177646,0.0005020355246961117
time_avg/neg_score,955,1782877853.178494,0.0006331068091094494
time_avg/backward,955,1782877853.183728,0.00391606092453003
time_avg/epoch,955,1782877853.1844773,0.00609158867970109
time_avg/vi_sample,956,1782877853.1852245,0.0005020698346197605
time_avg/neg_score,956,1782877853.186074,0.0006329415179789067
time_avg/backward,956,1782877853.1912913,0.003919300753623247
time_avg/epoch,956,1782877853.192057,0.006095079518854618
time_avg/vi_sample,957,1782877853.1928277,0.0005024334974586964
time_avg/neg_score,957,1782877853.1936765,0.0006332673877477646
time_avg/backward,957,1782877853.1989212,0.003924856074154377
time_avg/epoch,957,1782877853.199639,0.006101589761674404
time_avg/vi_sample,958,1782877853.2003214,0.0005024058930575847
time_avg/neg_score,958,1782877853.2010896,0.0006332334503531456
time_avg/backward,958,1782877853.2059555,0.003928354624658823
time_avg/epoch,958,1782877853.2066321,0.006105006039142609
time_avg/vi_sample,959,1782877853.2073178,0.0005024197325110435
time_avg/neg_score,959,1782877853.208115,0.0006333548203110695
time_avg/backward,959,1782877853.2130368,0.003931423258036375
time_avg/epoch,959,1782877853.2137108,0.006108212564140558
time_avg/vi_sample,960,1782877853.2143877,0.0005024047009646892
time_avg/neg_score,960,1782877853.215169,0.0006333819031715393
time_avg/backward,960,1782877853.219446,0.003931955210864544
time_avg/epoch,960,1782877853.2201297,0.00610883193090558
time_avg/vi_sample,961,1782877853.2208095,0.0005024006962776184
time_avg/neg_score,961,1782877853.2215858,0.0006332998350262642
time_avg/backward,961,1782877853.2258363,0.003931907285004854
time_avg/epoch,961,1782877853.2265222,0.006108694355934858
time_avg/vi_sample,962,1782877853.2272093,0.0005024204589426517
time_avg/neg_score,962,1782877853.2280025,0.0006334014609456062
time_avg/backward,962,1782877853.2322536,0.003931903317570686
time_avg/epoch,962,1782877853.2329335,0.006108840107917786
time_avg/vi_sample,963,1782877853.233617,0.0005023601278662681
time_avg/neg_score,963,1782877853.2343931,0.0006333649531006813
time_avg/backward,963,1782877853.2386348,0.003931662663817405
time_avg/epoch,963,1782877853.2393193,0.006108508482575417
time_avg/vi_sample,964,1782877853.240017,0.0005024319514632225
time_avg/neg_score,964,1782877853.2407932,0.0006333258561789989
time_avg/backward,964,1782877853.2450893,0.00393189512193203
time_avg/epoch,964,1782877853.2457662,0.006108726896345615
time_avg/vi_sample,965,1782877853.2464497,0.00050245251506567
time_avg/neg_score,965,1782877853.2472253,0.0006333072669804096
time_avg/backward,965,1782877853.2514877,0.0039320049434900285
time_avg/epoch,965,1782877853.252167,0.006108835265040398
time_avg/vi_sample,966,1782877853.2528481,0.0005024667829275131
time_avg/neg_score,966,1782877853.2536218,0.0006332086585462093
time_avg/backward,966,1782877853.2579148,0.003932248316705227
time_avg/epoch,966,1782877853.2585971,0.006109037771821022
time_avg/vi_sample,967,1782877853.259391,0.0005024654045701027
time_avg/neg_score,967,1782877853.2601848,0.0006332168355584145
time_avg/backward,967,1782877853.264446,0.0039322727732360365
time_avg/epoch,967,1782877853.265122,0.0061091740615665914
time_avg/vi_sample,968,1782877853.2658062,0.0005024603754281997
time_avg/neg_score,968,1782877853.2665722,0.0006331484578549862
time_avg/backward,968,1782877853.2708335,0.003932182714343071
time_avg/epoch,968,1782877853.2715251,0.006109037548303604
time_avg/vi_sample,969,1782877853.272215,0.0005024782195687294
time_avg/neg_score,969,1782877853.2729905,0.0006331835314631462
time_avg/backward,969,1782877853.2772427,0.003932071812450886
time_avg/epoch,969,1782877853.277923,0.006108972299844026
time_avg/vi_sample,970,1782877853.2786062,0.0005024701543152332
time_avg/neg_score,970,1782877853.2793763,0.0006331760808825493
time_avg/backward,970,1782877853.2836423,0.003932228181511164
time_avg/epoch,970,1782877853.284322,0.006109108570963144
time_avg/vi_sample,971,1782877853.2850006,0.0005024734139442444
time_avg/neg_score,971,1782877853.2857707,0.0006330649368464947
time_avg/backward,971,1782877853.290024,0.003932253159582615
time_avg/epoch,971,1782877853.2907035,0.006108989920467139
time_avg/vi_sample,972,1782877853.2913873,0.0005025066994130611
time_avg/neg_score,972,1782877853.2921777,0.000633158441632986
time_avg/backward,972,1782877853.296432,0.003932312559336424
time_avg/epoch,972,1782877853.2971103,0.00610920125618577
time_avg/vi_sample,973,1782877853.297789,0.0005025026574730873
time_avg/neg_score,973,1782877853.2985601,0.0006331720948219299
time_avg/backward,973,1782877853.3027985,0.003932067900896072
time_avg/epoch,973,1782877853.3034925,0.0061090137809515
time_avg/vi_sample,974,1782877853.304177,0.0005025027319788932
time_avg/neg_score,974,1782877853.3049533,0.0006331595592200756
time_avg/backward,974,1782877853.309368,0.003932869955897331
time_avg/epoch,974,1782877853.310044,0.006109778061509133
time_avg/vi_sample,975,1782877853.3107226,0.0005025159567594528
time_avg/neg_score,975,1782877853.3115113,0.000633242204785347
time_avg/backward,975,1782877853.3157573,0.003932880200445652
time_avg/epoch,975,1782877853.3164396,0.006109930016100407
time_avg/vi_sample,976,1782877853.3171177,0.0005025115609169007
time_avg/neg_score,976,1782877853.317887,0.0006331325136125088
time_avg/backward,976,1782877853.3221297,0.003932402264326811
time_avg/epoch,976,1782877853.3228087,0.006109309457242489
time_avg/vi_sample,977,1782877853.3235059,0.0005025709047913552
time_avg/neg_score,977,1782877853.3242834,0.0006330961920320988
time_avg/backward,977,1782877853.3285332,0.003931919410824776
time_avg/epoch,977,1782877853.329212,0.0061086755245924
time_avg/vi_sample,978,1782877853.329893,0.0005024652555584907
time_avg/neg_score,978,1782877853.3306644,0.0006330757588148117
time_avg/backward,978,1782877853.334915,0.00393131323158741
time_avg/epoch,978,1782877853.335608,0.006107902638614177
time_avg/vi_sample,979,1782877853.336294,0.0005023674294352532
time_avg/neg_score,979,1782877853.3370714,0.0006329513154923916
time_avg/backward,979,1782877853.341423,0.003931305035948753
time_avg/epoch,979,1782877853.3421476,0.006107798740267754
time_avg/vi_sample,980,1782877853.3428864,0.0005024799332022667
time_avg/neg_score,980,1782877853.343758,0.0006333542056381703
time_avg/backward,980,1782877853.3484945,0.003932933211326599
time_avg/epoch,980,1782877853.349242,0.0061102424375712875
time_avg/vi_sample,981,1782877853.3500166,0.0005025785230100154
time_avg/neg_score,981,1782877853.3508675,0.0006336489133536815
time_avg/backward,981,1782877853.3556259,0.003934678230434656
time_avg/epoch,981,1782877853.3563976,0.0061127889342606065
time_avg/vi_sample,982,1782877853.3572068,0.0005028930306434632
time_avg/neg_score,982,1782877853.3580592,0.0006338777020573616
time_avg/backward,982,1782877853.3628328,0.003936514388769865
time_avg/epoch,982,1782877853.3636234,0.006115646790713072
time_avg/vi_sample,983,1782877853.3646214,0.0005032055266201496
time_avg/neg_score,983,1782877853.3654654,0.0006341324187815189
time_avg/backward,983,1782877853.3701804,0.003938099630177021
time_avg/epoch,983,1782877853.370935,0.006118136923760176
time_avg/vi_sample,984,1782877853.3717287,0.0005035006068646908
time_avg/neg_score,984,1782877853.372583,0.0006344605609774589
time_avg/backward,984,1782877853.3772383,0.003939480073750019
time_avg/epoch,984,1782877853.377982,0.006120438445359469
time_avg/vi_sample,985,1782877853.3787596,0.000503796748816967
time_avg/neg_score,985,1782877853.3796444,0.0006349183805286885
time_avg/backward,985,1782877853.3847437,0.0039423412829637525
time_avg/epoch,985,1782877853.3855643,0.006124518942087888
time_avg/vi_sample,986,1782877853.3864472,0.0005040634609758854
time_avg/neg_score,986,1782877853.3873096,0.0006351771391928196
time_avg/backward,986,1782877853.391974,0.003942124452441931
time_avg/epoch,986,1782877853.3926995,0.006124889533966779
time_avg/vi_sample,987,1782877853.393424,0.0005041009001433849
time_avg/neg_score,987,1782877853.3942564,0.0006353980861604214
time_avg/backward,987,1782877853.39881,0.0039435207657516
time_avg/epoch,987,1782877853.3995562,0.0061268645711243155
time_avg/vi_sample,988,1782877853.400283,0.0005042649991810322
time_avg/neg_score,988,1782877853.4011147,0.0006355851143598556
time_avg/backward,988,1782877853.4056013,0.003944684471935034
time_avg/epoch,988,1782877853.4063308,0.006128599531948566
time_avg/vi_sample,989,1782877853.4070523,0.0005044275522232055
time_avg/neg_score,989,1782877853.408055,0.0006366890855133533
time_avg/backward,989,1782877853.4125888,0.0039460123516619205
time_avg/epoch,989,1782877853.4133117,0.0061314857192337514
time_avg/vi_sample,990,1782877853.4140358,0.0005044683255255222
time_avg/neg_score,990,1782877853.4148145,0.0006367026083171367
time_avg/backward,990,1782877853.4193397,0.003947396464645862
time_avg/epoch,990,1782877853.4200864,0.0061332441121339796
time_avg/vi_sample,991,1782877853.4208143,0.0005046384967863559
time_avg/neg_score,991,1782877853.4216418,0.0006369518674910068
time_avg/backward,991,1782877853.4261262,0.003948555085808039
time_avg/epoch,991,1782877853.4268491,0.006134990993887186
time_avg/vi_sample,992,1782877853.4275873,0.0005048840679228306
time_avg/neg_score,992,1782877853.428422,0.000637237299233675
time_avg/backward,992,1782877853.4329567,0.003949994370341301
time_avg/epoch,992,1782877853.4336784,0.00613726083189249
time_avg/vi_sample,993,1782877853.4344087,0.0005051005445420742
time_avg/neg_score,993,1782877853.43524,0.0006374288164079189
time_avg/backward,993,1782877853.4397712,0.0039513719268143175
time_avg/epoch,993,1782877853.4404995,0.00613932577893138
time_avg/vi_sample,994,1782877853.4412167,0.0005052761174738407
time_avg/neg_score,994,1782877853.442046,0.0006376675888895988
time_avg/backward,994,1782877853.4465678,0.003952763676643371
time_avg/epoch,994,1782877853.4472907,0.006141422539949417
time_avg/vi_sample,995,1782877853.4480286,0.0005054306238889694
time_avg/neg_score,995,1782877853.4488664,0.0006379320286214352
time_avg/backward,995,1782877853.4543025,0.003958651423454284
time_avg/epoch,995,1782877853.455061,0.006148135419934988
time_avg/vi_sample,996,1782877853.4558406,0.0005058857053518295
time_avg/neg_score,996,1782877853.456709,0.0006383266299962997
time_avg/backward,996,1782877853.4620001,0.003963830247521401
time_avg/epoch,996,1782877853.4627478,0.006154468059539795
time_avg/vi_sample,997,1782877853.463514,0.0005062630958855152
time_avg/neg_score,997,1782877853.4643679,0.0006386482901871204
time_avg/backward,997,1782877853.4696317,0.003968819994479417
time_avg/epoch,997,1782877853.4703805,0.006160588357597589
time_avg/vi_sample,998,1782877853.471122,0.000506514348089695
time_avg/neg_score,998,1782877853.4719899,0.0006389863602817059
time_avg/backward,998,1782877853.4772897,0.003974032960832119
time_avg/epoch,998,1782877853.4780352,0.006166782602667809
time_avg/vi_sample,999,1782877853.4789746,0.0005067357607185841
time_avg/neg_score,999,1782877853.4798684,0.000639505460858345
time_avg/backward,999,1782877853.4851635,0.003978984672576189
time_avg/epoch,999,1782877853.4859095,0.00617296040058136
time_avg/vi_sample,1000,1782877853.486658,0.0005069216154515743
time_avg/neg_score,1000,1782877853.4875345,0.0006399818509817124
time_avg/backward,1000,1782877853.4928188,0.003984021097421646
time_avg/kl_estimation,1000,1782877853.5093837,0.015016116201877594
metric/vi_model/kl_ite,1000,1782877853.5094736,0.04621233343719008
time_avg/w2_estimation,1000,1782877853.5289965,0.019410718232393265
metric/vi_model/w2,1000,1782877853.5290487,0.18001823127269745
time_avg/metric_eval_tot,1000,1782877853.5290668,0.03470706380903721
time_avg/epoch,1000,1782877853.5291193,0.006194079723209143
time_avg/vi_sample,1001,1782877853.5295618,0.0005069775320589542
time_avg/neg_score,1001,1782877853.530078,0.000639967042952776
time_avg/backward,1001,1782877853.533918,0.003988873995840549
time_avg/epoch,1001,1782877853.53438,0.006198949199169874
time_avg/vi_sample,1002,1782877853.534823,0.0005069667287170887
time_avg/neg_score,1002,1782877853.5353377,0.0006399675272405148
time_avg/backward,1002,1782877853.539108,0.0039937709271907805
time_avg/epoch,1002,1782877853.539576,0.006203856412321329
time_avg/vi_sample,1003,1782877853.5400236,0.0005069674365222454
time_avg/neg_score,1003,1782877853.5405319,0.0006398929283022881
time_avg/backward,1003,1782877853.544287,0.003998641688376665
time_avg/epoch,1003,1782877853.5447404,0.006208660155534744
time_avg/vi_sample,1004,1782877853.5451803,0.0005069459602236747
time_avg/neg_score,1004,1782877853.5456924,0.0006398173980414867
time_avg/backward,1004,1782877853.5494363,0.004003423228859901
time_avg/epoch,1004,1782877853.5498896,0.0062133452482521535
time_avg/vi_sample,1005,1782877853.550335,0.0005068891867995262
time_avg/neg_score,1005,1782877853.5508432,0.0006397933326661587
time_avg/backward,1005,1782877853.5545878,0.004008232615888119
time_avg/epoch,1005,1782877853.5550451,0.006217884346842766
time_avg/vi_sample,1006,1782877853.5554972,0.000506885051727295
time_avg/neg_score,1006,1782877853.55601,0.0006396050937473774
time_avg/backward,1006,1782877853.5597358,0.004012919813394546
time_avg/epoch,1006,1782877853.560188,0.006222302261739969
time_avg/vi_sample,1007,1782877853.5606275,0.0005068794637918473
time_avg/neg_score,1007,1782877853.5611372,0.0006396009959280491
time_avg/backward,1007,1782877853.5648878,0.004017754662781954
time_avg/epoch,1007,1782877853.5653443,0.006227123625576496
time_avg/vi_sample,1008,1782877853.5657873,0.0005068896524608135
time_avg/neg_score,1008,1782877853.5662992,0.0006396058946847915
time_avg/backward,1008,1782877853.5700347,0.004022459909319878
time_avg/epoch,1008,1782877853.5704877,0.00623183561488986
time_avg/vi_sample,1009,1782877853.570931,0.0005069012008607388
time_avg/neg_score,1009,1782877853.5714517,0.0006396463140845299
time_avg/backward,1009,1782877853.5751777,0.0040269904024899
time_avg/epoch,1009,1782877853.5756366,0.006236453671008348
time_avg/vi_sample,1010,1782877853.576085,0.0005069214850664139
time_avg/neg_score,1010,1782877853.5765972,0.0006396426074206829
time_avg/backward,1010,1782877853.5803523,0.004031790960580111
time_avg/epoch,1010,1782877853.5808039,0.006241250447928905
time_avg/vi_sample,1011,1782877853.5812447,0.0005069265328347683
time_avg/neg_score,1011,1782877853.581756,0.0006396301649510861
time_avg/backward,1011,1782877853.585501,0.004036143813282251
time_avg/epoch,1011,1782877853.5859525,0.006245584897696972
time_avg/vi_sample,1012,1782877853.586392,0.0005069088749587536
time_avg/neg_score,1012,1782877853.5869005,0.0006396229937672615
time_avg/backward,1012,1782877853.590628,0.004040767159312964
time_avg/epoch,1012,1782877853.591083,0.006250200401991606
time_avg/vi_sample,1013,1782877853.5915365,0.0005069671384990215
time_avg/neg_score,1013,1782877853.592046,0.0006395984627306461
time_avg/backward,1013,1782877853.5957801,0.004045421741902828
time_avg/epoch,1013,1782877853.5962422,0.006254938263446093
time_avg/vi_sample,1014,1782877853.5967748,0.0005069849267601967
time_avg/neg_score,1014,1782877853.5972893,0.0006396104767918587
time_avg/backward,1014,1782877853.601067,0.004050352722406387
time_avg/epoch,1014,1782877853.6015198,0.006259907968342304
time_avg/vi_sample,1015,1782877853.601962,0.0005069253966212273
time_avg/neg_score,1015,1782877853.602471,0.0006396019458770752
time_avg/backward,1015,1782877853.6062162,0.00405509453266859
time_avg/epoch,1015,1782877853.6066682,0.006264576055109501
time_avg/vi_sample,1016,1782877853.6071076,0.0005069191567599774
time_avg/neg_score,1016,1782877853.6076293,0.0006396461464464664
time_avg/backward,1016,1782877853.61136,0.004059687033295631
time_avg/epoch,1016,1782877853.611822,0.0062692507170140745
time_avg/vi_sample,1017,1782877853.6122694,0.0005069207958877087
time_avg/neg_score,1017,1782877853.612782,0.0006396537274122238
time_avg/backward,1017,1782877853.6165378,0.004064468313008547
time_avg/epoch,1017,1782877853.6169913,0.006274036299437284
time_avg/vi_sample,1018,1782877853.6174324,0.0005069178901612758
time_avg/neg_score,1018,1782877853.6179395,0.0006396566331386566
time_avg/backward,1018,1782877853.621675,0.004069114625453949
time_avg/epoch,1018,1782877853.6221263,0.006278641596436501
time_avg/vi_sample,1019,1782877853.6225648,0.0005069038271903991
time_avg/neg_score,1019,1782877853.6230788,0.0006396661885082721
time_avg/backward,1019,1782877853.6268108,0.004073780290782452
time_avg/epoch,1019,1782877853.627261,0.006283267010003328
time_avg/vi_sample,1020,1782877853.627712,0.0005069405026733875
time_avg/neg_score,1020,1782877853.6282253,0.0006396534480154515
time_avg/backward,1020,1782877853.6319587,0.004078476931899786
time_avg/epoch,1020,1782877853.6324139,0.006287975460290909
time_avg/vi_sample,1021,1782877853.6328547,0.0005069267004728317
time_avg/neg_score,1021,1782877853.6333654,0.0006395796500146389
time_avg/backward,1021,1782877853.6371133,0.0040832429006695745
time_avg/epoch,1021,1782877853.637566,0.006292615365236997
time_avg/vi_sample,1022,1782877853.6380107,0.0005069143883883954
time_avg/neg_score,1022,1782877853.6385188,0.0006394810043275356
time_avg/backward,1022,1782877853.6422586,0.004088011626154184
time_avg/epoch,1022,1782877853.6427116,0.006297272872179746
time_avg/vi_sample,1023,1782877853.6431506,0.0005068422481417656
time_avg/neg_score,1023,1782877853.643675,0.0006395500339567661
time_avg/backward,1023,1782877853.6474066,0.004092716239392757
time_avg/epoch,1023,1782877853.6478667,0.006302028093487024
time_avg/vi_sample,1024,1782877853.6483114,0.0005067616328597069
time_avg/neg_score,1024,1782877853.648819,0.0006395349837839603
time_avg/backward,1024,1782877853.6526117,0.0040977496467530725
time_avg/epoch,1024,1782877853.6530623,0.006306884065270424
time_avg/vi_sample,1025,1782877853.6535058,0.0005067754723131657
time_avg/neg_score,1025,1782877853.6540139,0.0006394964084029198
time_avg/backward,1025,1782877853.657755,0.004102510511875153
time_avg/epoch,1025,1782877853.6582105,0.0063115814700722694
time_avg/vi_sample,1026,1782877853.6586504,0.0005067766644060612
time_avg/neg_score,1026,1782877853.659162,0.0006394852139055729
time_avg/backward,1026,1782877853.6628928,0.00410721680149436
time_avg/epoch,1026,1782877853.663347,0.006316276527941227
time_avg/vi_sample,1027,1782877853.663797,0.0005068280920386315
time_avg/neg_score,1027,1782877853.6643155,0.0006395020708441734
time_avg/backward,1027,1782877853.6680572,0.004111817218363285
time_avg/epoch,1027,1782877853.6685088,0.006320918966084718
time_avg/vi_sample,1028,1782877853.6689506,0.000506817065179348
time_avg/neg_score,1028,1782877853.669457,0.0006394860148429871
time_avg/backward,1028,1782877853.6731982,0.004116417933255434
time_avg/epoch,1028,1782877853.6736517,0.006325481291860342
time_avg/vi_sample,1029,1782877853.6740937,0.0005068051256239414
time_avg/neg_score,1029,1782877853.674605,0.0006394954770803452
time_avg/backward,1029,1782877853.678347,0.0041209798492491245
time_avg/epoch,1029,1782877853.6788127,0.006330094337463379
time_avg/vi_sample,1030,1782877853.6792574,0.0005068115517497063
time_avg/neg_score,1030,1782877853.6798027,0.0006396638043224812
time_avg/backward,1030,1782877853.6835446,0.00412559937685728
time_avg/epoch,1030,1782877853.6839976,0.006334891878068447
time_avg/vi_sample,1031,1782877853.684439,0.0005067947506904602
time_avg/neg_score,1031,1782877853.6849475,0.0006396438740193844
time_avg/backward,1031,1782877853.6886911,0.004130350425839424
time_avg/epoch,1031,1782877853.6891477,0.0063396190479397775
time_avg/vi_sample,1032,1782877853.6895895,0.0005068019032478333
time_avg/neg_score,1032,1782877853.6901,0.0006396537274122238
time_avg/backward,1032,1782877853.6938431,0.004135100301355123
time_avg/epoch,1032,1782877853.6943023,0.006344404816627502
time_avg/vi_sample,1033,1782877853.6947439,0.0005067950673401356
time_avg/neg_score,1033,1782877853.6952524,0.0006396269984543324
time_avg/backward,1033,1782877853.6989918,0.004139806441962719
time_avg/epoch,1033,1782877853.6994555,0.006349115837365389
time_avg/vi_sample,1034,1782877853.699974,0.0005068043991923332
time_avg/neg_score,1034,1782877853.7004828,0.0006396004371345043
time_avg/backward,1034,1782877853.7042618,0.004144692122936249
time_avg/epoch,1034,1782877853.7047129,0.006353962123394012
time_avg/vi_sample,1035,1782877853.7051525,0.0005067996121942996
time_avg/neg_score,1035,1782877853.7056608,0.0006395912729203701
time_avg/backward,1035,1782877853.7094197,0.004149496518075466
time_avg/epoch,1035,1782877853.709874,0.0063587560690939425
time_avg/vi_sample,1036,1782877853.7103221,0.0005068271793425084
time_avg/neg_score,1036,1782877853.7108324,0.000639591496437788
time_avg/backward,1036,1782877853.7145805,0.004154255464673042
time_avg/epoch,1036,1782877853.7150333,0.006363519169390201
time_avg/vi_sample,1037,1782877853.7154868,0.0005068926885724068
time_avg/neg_score,1037,1782877853.7160013,0.0006396015919744968
time_avg/backward,1037,1782877853.7197416,0.0041589710488915445
time_avg/epoch,1037,1782877853.7201936,0.006368282232433558
time_avg/vi_sample,1038,1782877853.7206352,0.0005068817548453808
time_avg/neg_score,1038,1782877853.7211516,0.0006396438926458359
time_avg/backward,1038,1782877853.7248907,0.00416371151804924
time_avg/epoch,1038,1782877853.7253475,0.0063730735331773754
time_avg/vi_sample,1039,1782877853.7257884,0.0005068255588412285
time_avg/neg_score,1039,1782877853.7262964,0.0006395582482218742
time_avg/backward,1039,1782877853.7300277,0.004168423619121313
time_avg/epoch,1039,1782877853.730478,0.006377629730850458
time_avg/vi_sample,1040,1782877853.730918,0.000506797656416893
time_avg/neg_score,1040,1782877853.7314405,0.0006394910812377929
time_avg/backward,1040,1782877853.7351804,0.00417316809296608
time_avg/epoch,1040,1782877853.7356422,0.006382402889430523
time_avg/vi_sample,1041,1782877853.7360845,0.0005067291297018528
time_avg/neg_score,1041,1782877853.7365975,0.0006395010836422444
time_avg/backward,1041,1782877853.7403588,0.004178048875182867
time_avg/epoch,1041,1782877853.7408113,0.006387213673442602
time_avg/vi_sample,1042,1782877853.741253,0.0005066496692597866
time_avg/neg_score,1042,1782877853.7417626,0.0006394773535430431
time_avg/backward,1042,1782877853.7455046,0.004182856976985932
time_avg/epoch,1042,1782877853.7459629,0.006391871366649866
time_avg/vi_sample,1043,1782877853.7464023,0.0005065887235105038
time_avg/neg_score,1043,1782877853.74691,0.0006394122540950776
time_avg/backward,1043,1782877853.7506406,0.004187557715922594
time_avg/epoch,1043,1782877853.751098,0.00639638626947999
time_avg/vi_sample,1044,1782877853.7515488,0.0005066157504916191
time_avg/neg_score,1044,1782877853.7520642,0.0006394262053072453
time_avg/backward,1044,1782877853.755802,0.004192376211285591
time_avg/epoch,1044,1782877853.756252,0.0064011748507618906
time_avg/vi_sample,1045,1782877853.7566943,0.000506614837795496
time_avg/neg_score,1045,1782877853.7572021,0.0006394083052873611
time_avg/backward,1045,1782877853.7609444,0.004196903631091118
time_avg/epoch,1045,1782877853.7614024,0.00640571016818285
time_avg/vi_sample,1046,1782877853.761842,0.00050660515204072
time_avg/neg_score,1046,1782877853.7623525,0.0006394124031066894
time_avg/backward,1046,1782877853.7660944,0.004201627988368273
time_avg/epoch,1046,1782877853.7665446,0.006410414073616266
time_avg/vi_sample,1047,1782877853.766994,0.0005066457390785217
time_avg/neg_score,1047,1782877853.767517,0.0006393702514469623
time_avg/backward,1047,1782877853.771233,0.004206028953194618
time_avg/epoch,1047,1782877853.7716932,0.0064148658886551855
time_avg/vi_sample,1048,1782877853.7721372,0.0005066514760255814
time_avg/neg_score,1048,1782877853.7726457,0.0006393756158649921
time_avg/backward,1048,1782877853.776392,0.004209953937679529
time_avg/epoch,1048,1782877853.776844,0.00641879178583622
time_avg/vi_sample,1049,1782877853.7772849,0.0005066399648785591
time_avg/neg_score,1049,1782877853.7777963,0.0006393706798553467
time_avg/backward,1049,1782877853.7815385,0.004214594010263682
time_avg/epoch,1049,1782877853.7819912,0.006423402801156044
time_avg/vi_sample,1050,1782877853.7824342,0.0005066387169063092
time_avg/neg_score,1050,1782877853.782946,0.0006393828056752682
time_avg/backward,1050,1782877853.786695,0.004219341222196817
time_avg/epoch,1050,1782877853.7871482,0.006428165566176176
time_avg/vi_sample,1051,1782877853.7876046,0.0005067099258303642
time_avg/neg_score,1051,1782877853.7881193,0.0006393725052475929
time_avg/backward,1051,1782877853.7918475,0.004223961364477873
time_avg/epoch,1051,1782877853.7923,0.006432856488972902
time_avg/vi_sample,1052,1782877853.7927415,0.0005066944845020772
time_avg/neg_score,1052,1782877853.7932556,0.0006393888592720032
time_avg/backward,1052,1782877853.7969995,0.004228685144335031
time_avg/epoch,1052,1782877853.7974536,0.006437572091817856
time_avg/vi_sample,1053,1782877853.7978952,0.0005066880583763123
time_avg/neg_score,1053,1782877853.7984066,0.0006394029967486858
time_avg/backward,1053,1782877853.8021314,0.004233102370053529
time_avg/epoch,1053,1782877853.802587,0.006442007552832365
time_avg/vi_sample,1054,1782877853.803111,0.0005067444778978825
time_avg/neg_score,1054,1782877853.8036404,0.0006395001895725727
time_avg/backward,1054,1782877853.8074021,0.004237696025520563
time_avg/epoch,1054,1782877853.8078616,0.006446803752332926
time_avg/vi_sample,1055,1782877853.808313,0.0005067767947912216
time_avg/neg_score,1055,1782877853.8088217,0.0006394839286804199
time_avg/backward,1055,1782877853.8125672,0.004242416545748711
