tag,step,wall_time,value
time_avg/vi_sample,5456,1783045847.9983976,0.0005832873471081257
time_avg/neg_score,5456,1783045847.999263,0.0007741074450314045
time_avg/backward,5456,1783045848.0042443,0.004618476796895266
time_avg/epoch,5456,1783045848.004969,0.00714026615023613
time_avg/vi_sample,5457,1783045848.0057003,0.0005833548121154308
time_avg/neg_score,5457,1783045848.006568,0.0007740669697523117
time_avg/backward,5457,1783045848.011582,0.004616616368293762
time_avg/epoch,5457,1783045848.0123148,0.007138467356562614
time_avg/vi_sample,5458,1783045848.0130298,0.0005833291821181774
time_avg/neg_score,5458,1783045848.0139096,0.0007741020806133747
time_avg/backward,5458,1783045848.0189073,0.004616547524929047
time_avg/epoch,5458,1783045848.01964,0.007138294726610183
time_avg/vi_sample,5459,1783045848.0203564,0.0005831633135676384
time_avg/neg_score,5459,1783045848.0212398,0.0007741749472916126
time_avg/backward,5459,1783045848.0262802,0.00461666751652956
time_avg/epoch,5459,1783045848.0270088,0.007138362936675548
time_avg/vi_sample,5460,1783045848.0277267,0.0005831628292798995
time_avg/neg_score,5460,1783045848.028586,0.0007741213589906692
time_avg/backward,5460,1783045848.0335627,0.004616143293678761
time_avg/epoch,5460,1783045848.0342865,0.007137735839933157
time_avg/vi_sample,5461,1783045848.0350006,0.0005830585025250912
time_avg/neg_score,5461,1783045848.0358686,0.0007741380482912064
time_avg/backward,5461,1783045848.0408428,0.004615931026637554
time_avg/epoch,5461,1783045848.0415812,0.007137440517544747
time_avg/vi_sample,5462,1783045848.0423026,0.0005830659158527851
time_avg/neg_score,5462,1783045848.0431662,0.0007740358076989651
time_avg/backward,5462,1783045848.0486841,0.004618346933275461
time_avg/epoch,5462,1783045848.0501494,0.007143407501280308
time_avg/vi_sample,5463,1783045848.0510287,0.0005837597139179706
time_avg/neg_score,5463,1783045848.0520952,0.0007749833539128304
time_avg/backward,5463,1783045848.058183,0.004623509775847197
time_avg/epoch,5463,1783045848.0589883,0.007150701209902763
time_avg/vi_sample,5464,1783045848.0597813,0.0005840882286429405
time_avg/neg_score,5464,1783045848.0607226,0.00077532222494483
time_avg/backward,5464,1783045848.0659194,0.004624420423060656
time_avg/epoch,5464,1783045848.066645,0.007152313571423292
time_avg/vi_sample,5465,1783045848.067367,0.0005841129086911678
time_avg/neg_score,5465,1783045848.068229,0.0007752647809684276
time_avg/backward,5465,1783045848.0732257,0.00462366059422493
time_avg/epoch,5465,1783045848.0739558,0.0071509434096515175
time_avg/vi_sample,5466,1783045848.074668,0.0005837857909500599
time_avg/neg_score,5466,1783045848.075539,0.0007749207131564617
time_avg/backward,5466,1783045848.0805256,0.004622052442282438
time_avg/epoch,5466,1783045848.081269,0.007148123625665903
time_avg/vi_sample,5467,1783045848.0819902,0.0005834501795470714
time_avg/neg_score,5467,1783045848.0828555,0.0007745071314275264
time_avg/backward,5467,1783045848.0878203,0.004620966725051403
time_avg/epoch,5467,1783045848.0885458,0.0071461724676191805
time_avg/vi_sample,5468,1783045848.0892725,0.0005834977328777314
time_avg/neg_score,5468,1783045848.0901458,0.000774507187306881
time_avg/backward,5468,1783045848.0950913,0.004620609246194363
time_avg/epoch,5468,1783045848.0958083,0.007145849242806435
time_avg/vi_sample,5469,1783045848.0967329,0.0005833976529538631
time_avg/neg_score,5469,1783045848.097615,0.0007746082916855812
time_avg/backward,5469,1783045848.1026177,0.004620348922908306
time_avg/epoch,5469,1783045848.103339,0.0071455355361104015
time_avg/vi_sample,5470,1783045848.104049,0.0005833739042282104
time_avg/neg_score,5470,1783045848.1049259,0.0007746076211333275
time_avg/backward,5470,1783045848.1099098,0.004619874861091376
time_avg/epoch,5470,1783045848.1106315,0.007144974917173386
time_avg/vi_sample,5471,1783045848.1113493,0.0005834021791815757
time_avg/neg_score,5471,1783045848.1122108,0.0007745852693915367
time_avg/backward,5471,1783045848.1171832,0.00461948012933135
time_avg/epoch,5471,1783045848.1179104,0.0071445474773645405
time_avg/vi_sample,5472,1783045848.1186216,0.0005834124982357025
time_avg/neg_score,5472,1783045848.1194842,0.0007736398093402386
time_avg/backward,5472,1783045848.124429,0.004619230050593615
time_avg/epoch,5472,1783045848.1251771,0.007143499236553908
time_avg/vi_sample,5473,1783045848.1258996,0.0005832955799996853
time_avg/neg_score,5473,1783045848.1267602,0.0007736114040017128
time_avg/backward,5473,1783045848.1317606,0.004619291257113218
time_avg/epoch,5473,1783045848.1324847,0.007143259290605783
time_avg/vi_sample,5474,1783045848.1332169,0.0005833902955055237
time_avg/neg_score,5474,1783045848.1340804,0.0007735421322286129
time_avg/backward,5474,1783045848.139044,0.00461874907836318
time_avg/epoch,5474,1783045848.1397674,0.007142744045704603
time_avg/vi_sample,5475,1783045848.1404765,0.0005832289345562458
time_avg/neg_score,5475,1783045848.141366,0.0007736505009233952
time_avg/backward,5475,1783045848.1463654,0.004618709832429886
time_avg/epoch,5475,1783045848.147085,0.007142628468573093
time_avg/vi_sample,5476,1783045848.1478019,0.0005831960588693619
time_avg/neg_score,5476,1783045848.1486695,0.0007735948264598846
time_avg/backward,5476,1783045848.1536186,0.004618370123207569
time_avg/epoch,5476,1783045848.154338,0.007142132148146629
time_avg/vi_sample,5477,1783045848.1550512,0.0005832082219421864
time_avg/neg_score,5477,1783045848.1560946,0.0007743995077908039
time_avg/backward,5477,1783045848.161084,0.004617729485034943
time_avg/epoch,5477,1783045848.161835,0.007142245285212994
time_avg/vi_sample,5478,1783045848.1625493,0.0005830559134483338
time_avg/neg_score,5478,1783045848.1634152,0.0007743402197957039
time_avg/backward,5478,1783045848.1683989,0.004617124237120152
time_avg/epoch,5478,1783045848.1691365,0.007141300868242979
time_avg/vi_sample,5479,1783045848.1698627,0.0005829698592424393
time_avg/neg_score,5479,1783045848.170725,0.0007742543332278729
time_avg/backward,5479,1783045848.1757236,0.004616704173386097
time_avg/epoch,5479,1783045848.1764555,0.007140676379203796
time_avg/vi_sample,5480,1783045848.177186,0.0005829016305506229
time_avg/neg_score,5480,1783045848.178058,0.0007741825096309185
time_avg/backward,5480,1783045848.1830359,0.004616146422922612
time_avg/epoch,5480,1783045848.1837585,0.007139795888215303
time_avg/vi_sample,5481,1783045848.1844764,0.000582790169864893
time_avg/neg_score,5481,1783045848.1853683,0.0007742276601493359
time_avg/backward,5481,1783045848.1903594,0.00461574450135231
time_avg/epoch,5481,1783045848.191087,0.007139308471232652
time_avg/vi_sample,5482,1783045848.1918006,0.0005826854333281517
time_avg/neg_score,5482,1783045848.1926677,0.0007742758095264434
time_avg/backward,5482,1783045848.197671,0.00461592610925436
time_avg/epoch,5482,1783045848.198398,0.007139416169375181
time_avg/vi_sample,5483,1783045848.1992362,0.0005827636271715165
time_avg/neg_score,5483,1783045848.2001,0.000774212796241045
time_avg/backward,5483,1783045848.2051227,0.00461565375328064
time_avg/epoch,5483,1783045848.2058702,0.007139260228723287
time_avg/vi_sample,5484,1783045848.2065907,0.0005828059650957585
time_avg/neg_score,5484,1783045848.2074635,0.0007741667702794075
time_avg/backward,5484,1783045848.2124414,0.004615615829825401
time_avg/epoch,5484,1783045848.21319,0.007139311712235212
time_avg/vi_sample,5485,1783045848.2139232,0.0005828498117625713
time_avg/neg_score,5485,1783045848.2147841,0.0007741273753345012
time_avg/backward,5485,1783045848.2197766,0.004614638462662697
time_avg/epoch,5485,1783045848.2205098,0.00713836507871747
time_avg/vi_sample,5486,1783045848.2212505,0.0005829718150198459
time_avg/neg_score,5486,1783045848.2221167,0.0007740872912108898
time_avg/backward,5486,1783045848.2270994,0.004614661931991577
time_avg/epoch,5486,1783045848.2278318,0.0071384266950190066
time_avg/vi_sample,5487,1783045848.228539,0.0005826939642429352
time_avg/neg_score,5487,1783045848.2294278,0.0007742097601294518
time_avg/backward,5487,1783045848.2344098,0.004614353571087122
time_avg/epoch,5487,1783045848.235134,0.007137708570808172
time_avg/vi_sample,5488,1783045848.2358491,0.0005825502052903176
time_avg/neg_score,5488,1783045848.2367096,0.0007740821503102779
time_avg/backward,5488,1783045848.241699,0.0046137643232941625
time_avg/epoch,5488,1783045848.2424273,0.0071368772722780706
time_avg/vi_sample,5489,1783045848.2431386,0.0005823991820216179
time_avg/neg_score,5489,1783045848.2440066,0.0007740954123437405
time_avg/backward,5489,1783045848.249694,0.004617135133594274
time_avg/epoch,5489,1783045848.2505043,0.0071404830925166606
time_avg/vi_sample,5490,1783045848.2512999,0.0005827182717621326
time_avg/neg_score,5490,1783045848.2522497,0.0007744281366467476
time_avg/backward,5490,1783045848.2578094,0.0046198926120996475
time_avg/epoch,5490,1783045848.2586186,0.007144334707409144
time_avg/vi_sample,5491,1783045848.259402,0.0005830074101686477
time_avg/neg_score,5491,1783045848.2603467,0.0007747413218021393
time_avg/backward,5491,1783045848.2657573,0.004616902247071266
time_avg/epoch,5491,1783045848.2664838,0.007141378279775381
time_avg/vi_sample,5492,1783045848.2671983,0.000582396686077118
time_avg/neg_score,5492,1783045848.2680583,0.0007740388438105583
time_avg/backward,5492,1783045848.273137,0.004612721018493176
time_avg/epoch,5492,1783045848.2738676,0.0071350599825382235
time_avg/vi_sample,5493,1783045848.2745838,0.0005821096710860729
time_avg/neg_score,5493,1783045848.2754474,0.0007736868970096111
time_avg/backward,5493,1783045848.280432,0.0046086740493774415
time_avg/epoch,5493,1783045848.28117,0.0071300800144672395
time_avg/vi_sample,5494,1783045848.281885,0.0005817517824470997
time_avg/neg_score,5494,1783045848.2827475,0.0007736881636083126
time_avg/backward,5494,1783045848.287726,0.004609228633344173
time_avg/epoch,5494,1783045848.288456,0.007130256481468677
time_avg/vi_sample,5495,1783045848.2891815,0.0005818242020905018
time_avg/neg_score,5495,1783045848.29005,0.0007735946215689182
time_avg/backward,5495,1783045848.2950215,0.0046131876856088634
time_avg/epoch,5495,1783045848.2957416,0.007134157530963421
time_avg/vi_sample,5496,1783045848.2964494,0.0005817834474146366
time_avg/neg_score,5496,1783045848.2973368,0.0007737307064235211
time_avg/backward,5496,1783045848.3023183,0.0046167831681668756
time_avg/epoch,5496,1783045848.303041,0.007137801498174667
time_avg/vi_sample,5497,1783045848.3038669,0.0005818148888647556
time_avg/neg_score,5497,1783045848.3047354,0.0007737770304083824
time_avg/backward,5497,1783045848.3097134,0.004621034786105156
time_avg/epoch,5497,1783045848.3104372,0.007142107095569372
time_avg/vi_sample,5498,1783045848.3111522,0.0005818482302129269
time_avg/neg_score,5498,1783045848.3120177,0.0007737192325294017
time_avg/backward,5498,1783045848.316981,0.00462155643850565
time_avg/epoch,5498,1783045848.317723,0.007142700850963592
time_avg/vi_sample,5499,1783045848.3184426,0.0005818510800600052
time_avg/neg_score,5499,1783045848.3193066,0.0007737535238265991
time_avg/backward,5499,1783045848.3243017,0.004623263087123633
time_avg/epoch,5499,1783045848.3250308,0.007144399415701628
time_avg/vi_sample,5500,1783045848.3257651,0.0005818560719490051
time_avg/neg_score,5500,1783045848.3266373,0.0007737610675394535
time_avg/backward,5500,1783045848.3315945,0.004627602137625217
time_avg/kl_estimation,5500,1783045848.3467207,0.014310084283351898
metric/vi_model/kl_ite,5500,1783045848.3468072,0.4845601458312725
time_avg/w2_estimation,5500,1783045848.3662863,0.019485611468553543
metric/vi_model/w2,5500,1783045848.3663373,4.060559272766113
time_avg/metric_eval_tot,5500,1783045848.3663588,0.03408621437847614
time_avg/epoch,5500,1783045848.3664412,0.007151500806212425
time_avg/vi_sample,5501,1783045848.3668973,0.0005817987211048603
time_avg/neg_score,5501,1783045848.3674784,0.0007737387344241142
time_avg/backward,5501,1783045848.3716102,0.0046280395984649655
time_avg/epoch,5501,1783045848.3721097,0.007151728384196758
time_avg/vi_sample,5502,1783045848.372589,0.0005817957781255245
time_avg/neg_score,5502,1783045848.3731778,0.0007728651911020279
time_avg/backward,5502,1783045848.3772585,0.004629924334585667
time_avg/epoch,5502,1783045848.3777595,0.007152623720467091
time_avg/vi_sample,5503,1783045848.3782375,0.0005816045217216015
time_avg/neg_score,5503,1783045848.3788233,0.0007727821543812752
time_avg/backward,5503,1783045848.3829477,0.004630566667765379
time_avg/epoch,5503,1783045848.3834505,0.0071529620885848995
time_avg/vi_sample,5504,1783045848.3839257,0.0005815778113901616
time_avg/neg_score,5504,1783045848.3844953,0.0007727338559925556
time_avg/backward,5504,1783045848.3885868,0.004633921906352043
time_avg/epoch,5504,1783045848.3891118,0.007156277969479561
time_avg/vi_sample,5505,1783045848.389599,0.0005816068127751351
time_avg/neg_score,5505,1783045848.3901765,0.0007727545127272606
time_avg/backward,5505,1783045848.394263,0.004637739192694426
time_avg/epoch,5505,1783045848.3947625,0.0071600482799112795
time_avg/vi_sample,5506,1783045848.3952413,0.0005815431103110314
time_avg/neg_score,5506,1783045848.395815,0.0007726369053125382
time_avg/backward,5506,1783045848.399884,0.004640936516225338
time_avg/epoch,5506,1783045848.4003904,0.007162979748100043
time_avg/vi_sample,5507,1783045848.4008665,0.0005815275385975837
time_avg/neg_score,5507,1783045848.4014633,0.0007727310433983803
time_avg/backward,5507,1783045848.4055219,0.004644152894616127
time_avg/epoch,5507,1783045848.406027,0.007166289202868939
time_avg/vi_sample,5508,1783045848.4065037,0.0005815210193395614
time_avg/neg_score,5508,1783045848.407076,0.0007727101258933545
time_avg/backward,5508,1783045848.4111402,0.0046483721397817136
time_avg/epoch,5508,1783045848.411646,0.007170480694621801
time_avg/vi_sample,5509,1783045848.4121218,0.0005814855918288231
time_avg/neg_score,5509,1783045848.412696,0.0007726922631263733
time_avg/backward,5509,1783045848.4167657,0.00464997947216034
time_avg/epoch,5509,1783045848.4173634,0.007172426525503397
time_avg/vi_sample,5510,1783045848.4180782,0.0005824287608265877
time_avg/neg_score,5510,1783045848.4189427,0.0007740194536745549
time_avg/backward,5510,1783045848.423961,0.004656513370573521
time_avg/epoch,5510,1783045848.4246802,0.007182414047420025
time_avg/vi_sample,5511,1783045848.4255507,0.0005835863389074803
time_avg/neg_score,5511,1783045848.4264185,0.0007753328792750835
time_avg/backward,5511,1783045848.4314632,0.004665711969137192
time_avg/epoch,5511,1783045848.4322095,0.007195481732487678
time_avg/vi_sample,5512,1783045848.432932,0.000584554672241211
time_avg/neg_score,5512,1783045848.433818,0.0007767606899142265
time_avg/backward,5512,1783045848.4387965,0.004674419853836298
time_avg/epoch,5512,1783045848.439521,0.007207944206893444
time_avg/vi_sample,5513,1783045848.4402666,0.0005856351368129253
time_avg/neg_score,5513,1783045848.4411688,0.0007782248221337796
time_avg/backward,5513,1783045848.446171,0.004682720080018044
time_avg/epoch,5513,1783045848.4468944,0.007220225017517805
time_avg/vi_sample,5514,1783045848.4476128,0.0005866268090903759
time_avg/neg_score,5514,1783045848.448472,0.0007794250175356865
time_avg/backward,5514,1783045848.4534492,0.004691250789910555
time_avg/epoch,5514,1783045848.4541714,0.007232192009687424
time_avg/vi_sample,5515,1783045848.4548821,0.0005875797942280769
time_avg/neg_score,5515,1783045848.455736,0.0007807036861777305
time_avg/backward,5515,1783045848.460702,0.004696006085723638
time_avg/epoch,5515,1783045848.4614398,0.007240498699247837
time_avg/vi_sample,5516,1783045848.4621603,0.0005885845236480236
time_avg/neg_score,5516,1783045848.4630208,0.0007820088416337967
time_avg/backward,5516,1783045848.4681594,0.004702815283089876
time_avg/epoch,5516,1783045848.4688864,0.007250943966209888
time_avg/vi_sample,5517,1783045848.4696217,0.0005895430408418179
time_avg/neg_score,5517,1783045848.4704993,0.0007833347469568253
time_avg/backward,5517,1783045848.4754918,0.004711833633482456
time_avg/epoch,5517,1783045848.4762177,0.00726357376202941
time_avg/vi_sample,5518,1783045848.47693,0.0005904404073953629
time_avg/neg_score,5518,1783045848.4779327,0.0007853659987449646
time_avg/backward,5518,1783045848.4829297,0.004720761775970459
time_avg/epoch,5518,1783045848.4836593,0.007276359908282757
time_avg/vi_sample,5519,1783045848.484371,0.0005904387496411801
time_avg/neg_score,5519,1783045848.48527,0.0007855135947465897
time_avg/backward,5519,1783045848.4903839,0.004723915308713913
time_avg/epoch,5519,1783045848.491107,0.007279144134372473
time_avg/vi_sample,5520,1783045848.4918184,0.0005899817682802677
time_avg/neg_score,5520,1783045848.4926753,0.0007851165719330311
time_avg/backward,5520,1783045848.49764,0.00472801886498928
time_avg/epoch,5520,1783045848.498366,0.007283075805753469
time_avg/vi_sample,5521,1783045848.4990833,0.0005907196179032326
time_avg/neg_score,5521,1783045848.4999437,0.0007861760817468166
time_avg/backward,5521,1783045848.504903,0.004732789061963558
time_avg/epoch,5521,1783045848.5056477,0.00729099364951253
time_avg/vi_sample,5522,1783045848.5063655,0.0005916015803813934
time_avg/neg_score,5522,1783045848.5072272,0.0007874727621674537
time_avg/backward,5522,1783045848.5121741,0.004740278236567974
time_avg/epoch,5522,1783045848.5128956,0.00730195103213191
time_avg/vi_sample,5523,1783045848.5136263,0.0005926762335002422
time_avg/neg_score,5523,1783045848.514489,0.0007887599989771843
time_avg/backward,5523,1783045848.5194397,0.004748951308429241
time_avg/epoch,5523,1783045848.520166,0.0073142977803945545
time_avg/vi_sample,5524,1783045848.5208883,0.0005936851538717746
time_avg/neg_score,5524,1783045848.5217795,0.0007902239821851254
time_avg/backward,5524,1783045848.5267394,0.0047559433057904246
time_avg/epoch,5524,1783045848.5274608,0.007323999535292387
time_avg/vi_sample,5525,1783045848.5283,0.0005937887355685235
time_avg/neg_score,5525,1783045848.5291815,0.0007902168296277523
time_avg/backward,5525,1783045848.5363991,0.004770261850208044
time_avg/epoch,5525,1783045848.5372465,0.007338998299092054
time_avg/vi_sample,5526,1783045848.5380576,0.000594178568571806
time_avg/neg_score,5526,1783045848.5390093,0.0007906217314302921
time_avg/backward,5526,1783045848.5445244,0.004774209335446358
time_avg/epoch,5526,1783045848.5453691,0.007345428504049778
time_avg/vi_sample,5527,1783045848.5461686,0.0005954879894852638
time_avg/neg_score,5527,1783045848.547115,0.0007923146337270737
time_avg/backward,5527,1783045848.5524914,0.004782068617641926
time_avg/epoch,5527,1783045848.5532439,0.007357812877744436
time_avg/vi_sample,5528,1783045848.5539699,0.0005964935012161732
time_avg/neg_score,5528,1783045848.5548308,0.0007936249487102032
time_avg/backward,5528,1783045848.55993,0.004790153708308935
time_avg/epoch,5528,1783045848.560669,0.007368474379181862
time_avg/vi_sample,5529,1783045848.5614102,0.0005966482684016227
time_avg/neg_score,5529,1783045848.5622869,0.0007935095764696598
time_avg/backward,5529,1783045848.5674884,0.004795432649552822
time_avg/epoch,5529,1783045848.5682237,0.007373758442699909
time_avg/vi_sample,5530,1783045848.5689418,0.0005966799147427083
time_avg/neg_score,5530,1783045848.5698202,0.000793524757027626
time_avg/backward,5530,1783045848.5749557,0.004799087792634964
time_avg/epoch,5530,1783045848.5756848,0.007377355732023716
time_avg/vi_sample,5531,1783045848.5764182,0.0005967708118259907
time_avg/neg_score,5531,1783045848.5773365,0.0007938048243522644
time_avg/backward,5531,1783045848.582487,0.004803024139255286
time_avg/epoch,5531,1783045848.5832286,0.00738175367936492
time_avg/vi_sample,5532,1783045848.583953,0.000596797801554203
time_avg/neg_score,5532,1783045848.5848148,0.0007936843670904636
time_avg/backward,5532,1783045848.59015,0.0048056825809180736
time_avg/epoch,5532,1783045848.5908914,0.007384330835193396
time_avg/vi_sample,5533,1783045848.591621,0.000596868097782135
time_avg/neg_score,5533,1783045848.592493,0.0007937155850231647
time_avg/backward,5533,1783045848.5976245,0.0048106670752167706
time_avg/epoch,5533,1783045848.5983613,0.007389373239129781
time_avg/vi_sample,5534,1783045848.599085,0.0005969184078276157
time_avg/neg_score,5534,1783045848.5999475,0.000793725922703743
time_avg/backward,5534,1783045848.6050184,0.004814759250730276
time_avg/epoch,5534,1783045848.605773,0.0073936527781188486
time_avg/vi_sample,5535,1783045848.6065,0.0005969716235995293
time_avg/neg_score,5535,1783045848.6073716,0.0007936151325702667
time_avg/backward,5535,1783045848.6127048,0.0048196640983223914
time_avg/epoch,5535,1783045848.6134605,0.007398642189800739
time_avg/vi_sample,5536,1783045848.6141932,0.0005970357917249203
time_avg/neg_score,5536,1783045848.615055,0.0007936063408851623
time_avg/backward,5536,1783045848.6201265,0.004820182081311941
time_avg/epoch,5536,1783045848.6208568,0.007399177420884371
time_avg/vi_sample,5537,1783045848.6215982,0.0005970887281000614
time_avg/neg_score,5537,1783045848.6224663,0.0007935706898570061
time_avg/backward,5537,1783045848.627508,0.004823807999491692
time_avg/epoch,5537,1783045848.6282437,0.007402902022004127
time_avg/vi_sample,5538,1783045848.6289656,0.0005969192646443844
time_avg/neg_score,5538,1783045848.62986,0.0007935530133545399
time_avg/backward,5538,1783045848.6348531,0.0048278656043112276
time_avg/epoch,5538,1783045848.635585,0.007406718637794256
time_avg/vi_sample,5539,1783045848.6364214,0.0005969629436731338
time_avg/neg_score,5539,1783045848.6373048,0.0007936376519501209
time_avg/backward,5539,1783045848.6423502,0.0048310412093997
time_avg/epoch,5539,1783045848.6430874,0.0074100645631551745
time_avg/vi_sample,5540,1783045848.6438138,0.0005970078893005848
time_avg/neg_score,5540,1783045848.6446872,0.0007937016896903514
time_avg/backward,5540,1783045848.6497633,0.004835362490266562
time_avg/epoch,5540,1783045848.6505005,0.007414500620216131
time_avg/vi_sample,5541,1783045848.6512358,0.0005969665013253689
time_avg/neg_score,5541,1783045848.6521006,0.000793694257736206
time_avg/backward,5541,1783045848.6572757,0.004837030339986086
time_avg/epoch,5541,1783045848.6580105,0.007416066732257604
time_avg/vi_sample,5542,1783045848.6587317,0.0005969757027924061
time_avg/neg_score,5542,1783045848.6595922,0.0007935664057731628
time_avg/backward,5542,1783045848.6647081,0.0048419849760830405
time_avg/epoch,5542,1783045848.6654613,0.007420990187674761
time_avg/vi_sample,5543,1783045848.6661837,0.0005969894118607044
time_avg/neg_score,5543,1783045848.66705,0.000793550405651331
time_avg/backward,5543,1783045848.6722305,0.004846627041697502
time_avg/epoch,5543,1783045848.672964,0.0074256275780498985
time_avg/vi_sample,5544,1783045848.6737063,0.0005970102176070213
time_avg/neg_score,5544,1783045848.674581,0.0007935366593301296
time_avg/backward,5544,1783045848.6796007,0.004850746672600508
time_avg/epoch,5544,1783045848.6803339,0.007429795507341623
time_avg/vi_sample,5545,1783045848.6810563,0.0005970553122460842
time_avg/neg_score,5545,1783045848.6819441,0.0007936669699847699
time_avg/backward,5545,1783045848.6869507,0.004850927051156759
time_avg/epoch,5545,1783045848.6876857,0.007430182565003634
time_avg/vi_sample,5546,1783045848.688404,0.0005970584601163864
time_avg/neg_score,5546,1783045848.6892877,0.0007937693037092686
time_avg/backward,5546,1783045848.69437,0.004853135906159878
time_avg/epoch,5546,1783045848.6951056,0.007432367000728845
time_avg/vi_sample,5547,1783045848.6958263,0.0005970429815351963
time_avg/neg_score,5547,1783045848.6967027,0.0007938212528824806
time_avg/backward,5547,1783045848.701733,0.00485763929784298
time_avg/epoch,5547,1783045848.7024646,0.007436923608183861
time_avg/vi_sample,5548,1783045848.7031803,0.0005970572307705879
time_avg/neg_score,5548,1783045848.704045,0.0007937412150204182
time_avg/backward,5548,1783045848.7090573,0.004860718604177237
time_avg/epoch,5548,1783045848.7098138,0.007440067324787378
time_avg/vi_sample,5549,1783045848.710546,0.0005971097946166992
time_avg/neg_score,5549,1783045848.7114053,0.0007937113754451275
time_avg/backward,5549,1783045848.7166672,0.004866222627460956
time_avg/epoch,5549,1783045848.7174563,0.007445787731558085
time_avg/vi_sample,5550,1783045848.7181885,0.0005971655435860157
time_avg/neg_score,5550,1783045848.7190514,0.0007937253452837467
time_avg/backward,5550,1783045848.724111,0.004867180362343788
time_avg/epoch,5550,1783045848.724846,0.007446771301329136
time_avg/vi_sample,5551,1783045848.7255857,0.0005971986055374145
time_avg/neg_score,5551,1783045848.7264655,0.0007937242835760116
time_avg/backward,5551,1783045848.731545,0.004870174750685692
time_avg/epoch,5551,1783045848.7322817,0.007449447494000196
time_avg/vi_sample,5552,1783045848.7329993,0.0005968738719820976
time_avg/neg_score,5552,1783045848.733898,0.0007933346554636955
time_avg/backward,5552,1783045848.7389855,0.004872045423835516
time_avg/epoch,5552,1783045848.739815,0.007450585123151541
time_avg/vi_sample,5553,1783045848.7407885,0.0005970310606062412
time_avg/neg_score,5553,1783045848.7417858,0.0007935866713523864
time_avg/backward,5553,1783045848.747196,0.0048772553727030755
time_avg/epoch,5553,1783045848.748029,0.007456680405884981
time_avg/vi_sample,5554,1783045848.748841,0.000597454234957695
time_avg/neg_score,5554,1783045848.7498205,0.0007941282726824284
time_avg/backward,5554,1783045848.7552066,0.004879547599703073
time_avg/epoch,5554,1783045848.7560346,0.007460558153688908
time_avg/vi_sample,5555,1783045848.756841,0.0005977362766861915
time_avg/neg_score,5555,1783045848.757824,0.0007946734689176083
time_avg/backward,5555,1783045848.762902,0.004882032964378596
time_avg/epoch,5555,1783045848.763649,0.007464062403887511
time_avg/vi_sample,5556,1783045848.7643743,0.0005978016182780266
time_avg/neg_score,5556,1783045848.7652543,0.0007946257293224335
time_avg/backward,5556,1783045848.7702694,0.004886530451476574
time_avg/epoch,5556,1783045848.7709997,0.007468535248190165
time_avg/vi_sample,5557,1783045848.7717257,0.0005978235602378846
time_avg/neg_score,5557,1783045848.7725945,0.0007946405559778214
time_avg/backward,5557,1783045848.7776206,0.004889995995908975
time_avg/epoch,5557,1783045848.778353,0.007472078166902065
time_avg/vi_sample,5558,1783045848.7790728,0.0005977560207247734
time_avg/neg_score,5558,1783045848.7799373,0.0007946443930268288
time_avg/backward,5558,1783045848.7849557,0.004894206915050745
time_avg/epoch,5558,1783045848.7857208,0.007476387657225132
time_avg/vi_sample,5559,1783045848.7864423,0.0005977806076407433
time_avg/neg_score,5559,1783045848.7873209,0.0007947375439107418
time_avg/backward,5559,1783045848.7923508,0.004894680585712194
time_avg/epoch,5559,1783045848.793091,0.0074770751036703584
time_avg/vi_sample,5560,1783045848.793833,0.0005978072434663773
time_avg/neg_score,5560,1783045848.794699,0.0007947690784931183
time_avg/backward,5560,1783045848.799703,0.004898865520954132
time_avg/epoch,5560,1783045848.8004436,0.0074813667312264446
time_avg/vi_sample,5561,1783045848.801183,0.0005979176051914692
time_avg/neg_score,5561,1783045848.8020608,0.0007947910577058792
time_avg/backward,5561,1783045848.807157,0.004903211519122124
time_avg/epoch,5561,1783045848.8078904,0.00748588478192687
time_avg/vi_sample,5562,1783045848.8086112,0.0005979393795132637
time_avg/neg_score,5562,1783045848.809499,0.000794844664633274
time_avg/backward,5562,1783045848.814551,0.004907660614699125
time_avg/epoch,5562,1783045848.8152921,0.007490409724414349
time_avg/vi_sample,5563,1783045848.8160179,0.0005979601852595806
time_avg/neg_score,5563,1783045848.816883,0.0007948490045964718
time_avg/backward,5563,1783045848.8218877,0.0049081966467201706
time_avg/epoch,5563,1783045848.8226297,0.0074909677729010585
time_avg/vi_sample,5564,1783045848.8233502,0.000597965307533741
time_avg/neg_score,5564,1783045848.8242123,0.0007948085665702819
time_avg/backward,5564,1783045848.8292413,0.004909521415829659
time_avg/epoch,5564,1783045848.829979,0.007492353767156601
time_avg/vi_sample,5565,1783045848.8307083,0.0005979324877262115
time_avg/neg_score,5565,1783045848.8315723,0.0007947795838117599
time_avg/backward,5565,1783045848.8365574,0.004913816172629595
time_avg/epoch,5565,1783045848.8373132,0.007496450375765562
time_avg/vi_sample,5566,1783045848.8380435,0.0005980038829147816
time_avg/neg_score,5566,1783045848.8389132,0.0007948493212461471
time_avg/backward,5566,1783045848.843908,0.004917372241616249
time_avg/epoch,5566,1783045848.8446467,0.007500082589685917
time_avg/vi_sample,5567,1783045848.8455124,0.0005981726385653019
time_avg/neg_score,5567,1783045848.8463936,0.0007948549278080463
time_avg/backward,5567,1783045848.8514142,0.004920223578810692
time_avg/epoch,5567,1783045848.8521554,0.0075032621249556545
time_avg/vi_sample,5568,1783045848.8528783,0.0005980615504086017
