tag,step,wall_time,value
time_avg/epoch,928,1782873497.404646,0.016169450096786022
time_avg/vi_sample,929,1782873497.405489,0.0007193777896463871
time_avg/neg_score,929,1782873497.406264,0.0006736194901168347
time_avg/backward,929,1782873497.408521,0.0022876490093767642
time_avg/reverse_train,929,1782873497.4206955,0.010716874096542596
time_avg/epoch,929,1782873497.4207892,0.01617284830659628
time_avg/vi_sample,930,1782873497.4216473,0.0007195745594799519
time_avg/neg_score,930,1782873497.4224234,0.0006738046370446682
time_avg/backward,930,1782873497.4247046,0.0022881420888006686
time_avg/reverse_train,930,1782873497.4388099,0.010728590562939644
time_avg/epoch,930,1782873497.438935,0.016186061650514602
time_avg/vi_sample,931,1782873497.4404335,0.0007218904979526997
time_avg/neg_score,931,1782873497.441418,0.0006749433651566506
time_avg/backward,931,1782873497.4438534,0.002289390824735165
time_avg/reverse_train,931,1782873497.4578474,0.010738316681236029
time_avg/epoch,931,1782873497.4579465,0.016203197445720435
time_avg/vi_sample,932,1782873497.4588318,0.0007221830449998379
time_avg/neg_score,932,1782873497.4596195,0.0006751129403710365
time_avg/backward,932,1782873497.46177,0.0022892444394528866
time_avg/reverse_train,932,1782873497.4739811,0.01073782056570053
time_avg/epoch,932,1782873497.4740856,0.016205708738416435
time_avg/vi_sample,933,1782873497.4749918,0.0007224058918654919
time_avg/neg_score,933,1782873497.4757817,0.0006753350794315338
time_avg/backward,933,1782873497.477548,0.002287262864410877
time_avg/reverse_train,933,1782873497.488492,0.01073370872065425
time_avg/epoch,933,1782873497.4885852,0.016200441755354403
time_avg/vi_sample,934,1782873497.4894402,0.0007225919887423515
time_avg/neg_score,934,1782873497.4902163,0.0006755147688090801
time_avg/backward,934,1782873497.4919655,0.00228514464572072
time_avg/reverse_train,934,1782873497.5028305,0.010730148926377296
time_avg/epoch,934,1782873497.502923,0.01619537899270654
time_avg/vi_sample,935,1782873497.5037792,0.0007226347737014294
time_avg/neg_score,935,1782873497.5045514,0.0006755063869059085
time_avg/backward,935,1782873497.5062778,0.002282899469137192
time_avg/reverse_train,935,1782873497.517196,0.010726008228957654
time_avg/epoch,935,1782873497.5172904,0.016189399380236863
time_avg/vi_sample,936,1782873497.5181465,0.0007228338718414306
time_avg/neg_score,936,1782873497.5189335,0.0006757549569010734
time_avg/backward,936,1782873497.520683,0.002280758675187826
time_avg/reverse_train,936,1782873497.531561,0.0107226437702775
time_avg/epoch,936,1782873497.531654,0.016184796188026665
time_avg/vi_sample,937,1782873497.53251,0.000723048411309719
time_avg/neg_score,937,1782873497.5332808,0.0006759425066411495
time_avg/backward,937,1782873497.5350277,0.0022786083817481996
time_avg/reverse_train,937,1782873497.5461316,0.010720052532851696
time_avg/epoch,937,1782873497.5462253,0.016179989594966172
time_avg/vi_sample,938,1782873497.5472736,0.0007234030216932296
time_avg/neg_score,938,1782873497.5480556,0.000676164198666811
time_avg/backward,938,1782873497.5498116,0.0022765645012259484
time_avg/reverse_train,938,1782873497.5607796,0.010715984422713518
time_avg/epoch,938,1782873497.5608733,0.01617500066757202
time_avg/vi_sample,939,1782873497.5617328,0.0007235048897564411
time_avg/neg_score,939,1782873497.5625067,0.0006762435287237167
time_avg/backward,939,1782873497.5642521,0.002274328097701073
time_avg/reverse_train,939,1782873497.575865,0.010715293139219284
time_avg/epoch,939,1782873497.5759523,0.016172453332692384
time_avg/vi_sample,940,1782873497.5767624,0.0007235204428434372
time_avg/neg_score,940,1782873497.5774887,0.0006762471236288547
time_avg/backward,940,1782873497.5799015,0.0022755614668130875
time_avg/reverse_train,940,1782873497.5919027,0.010717977322638034
time_avg/epoch,940,1782873497.5919938,0.01617638733237982
time_avg/vi_sample,941,1782873497.5928035,0.0007234211452305317
time_avg/neg_score,941,1782873497.5935314,0.000676217395812273
time_avg/backward,941,1782873497.595947,0.0022768646478652952
time_avg/reverse_train,941,1782873497.6079526,0.010720777418464422
time_avg/epoch,941,1782873497.60804,0.01618025841191411
time_avg/vi_sample,942,1782873497.6088479,0.0007230807654559613
time_avg/neg_score,942,1782873497.609573,0.0006757702678442002
time_avg/backward,942,1782873497.6119986,0.002278096079826355
time_avg/reverse_train,942,1782873497.6240149,0.010722811240702868
time_avg/epoch,942,1782873497.6241024,0.016182580087333916
time_avg/vi_sample,943,1782873497.6249094,0.0007230920530855656
time_avg/neg_score,943,1782873497.6256368,0.00067576564848423
time_avg/backward,943,1782873497.628038,0.0022792623005807398
time_avg/reverse_train,943,1782873497.6400998,0.010725208725780248
time_avg/epoch,943,1782873497.6401885,0.016186141297221183
time_avg/vi_sample,944,1782873497.640998,0.0007230977527797223
time_avg/neg_score,944,1782873497.641732,0.00067576352506876
time_avg/backward,944,1782873497.6441524,0.002280491553246975
time_avg/reverse_train,944,1782873497.656194,0.010727410241961478
time_avg/epoch,944,1782873497.6563005,0.016189698539674283
time_avg/vi_sample,945,1782873497.6572855,0.0007233613170683384
time_avg/neg_score,945,1782873497.6580157,0.0006757632456719875
time_avg/backward,945,1782873497.660454,0.002281751707196236
time_avg/reverse_train,945,1782873497.672501,0.010728524290025234
time_avg/epoch,945,1782873497.672589,0.01619216650724411
time_avg/vi_sample,946,1782873497.6734023,0.0007232647947967053
time_avg/neg_score,946,1782873497.6741297,0.0006754347309470177
time_avg/backward,946,1782873497.6765893,0.0022830789536237715
time_avg/reverse_train,946,1782873497.6888335,0.010729809552431106
time_avg/epoch,946,1782873497.6889224,0.016194887384772302
time_avg/vi_sample,947,1782873497.6897283,0.0007232651486992836
time_avg/neg_score,947,1782873497.6904566,0.0006754367426037789
time_avg/backward,947,1782873497.692867,0.00228413762524724
time_avg/reverse_train,947,1782873497.7049422,0.010732546336948872
time_avg/epoch,947,1782873497.70503,0.01619861140847206
time_avg/vi_sample,948,1782873497.705838,0.0007232579402625561
time_avg/neg_score,948,1782873497.7065718,0.0006754391826689244
time_avg/backward,948,1782873497.7089748,0.0022852763161063192
time_avg/reverse_train,948,1782873497.720973,0.010735323671251535
time_avg/epoch,948,1782873497.7210605,0.016202452965080737
time_avg/vi_sample,949,1782873497.7218661,0.0007228821702301502
time_avg/neg_score,949,1782873497.7226121,0.0006752952001988887
time_avg/backward,949,1782873497.7250102,0.00228564428165555
time_avg/reverse_train,949,1782873497.7370076,0.010735736899077893
time_avg/epoch,949,1782873497.7370954,0.016202289946377277
time_avg/vi_sample,950,1782873497.7379022,0.0007227186299860477
time_avg/neg_score,950,1782873497.7386434,0.0006753258407115936
time_avg/backward,950,1782873497.7410405,0.0022867922484874725
time_avg/reverse_train,950,1782873497.7530444,0.010738279987126589
time_avg/epoch,950,1782873497.7531319,0.01620562756434083
time_avg/vi_sample,951,1782873497.7539375,0.0007227050885558129
time_avg/neg_score,951,1782873497.7546859,0.000675246361643076
time_avg/backward,951,1782873497.7570837,0.002287913765758276
time_avg/reverse_train,951,1782873497.7690725,0.010739456284791232
time_avg/epoch,951,1782873497.7691605,0.01620763197541237
time_avg/vi_sample,952,1782873497.7701118,0.0007227302342653275
time_avg/neg_score,952,1782873497.770866,0.0006752262264490128
time_avg/backward,952,1782873497.773285,0.002289114315062761
time_avg/reverse_train,952,1782873497.7853873,0.010740974843502045
time_avg/epoch,952,1782873497.7854748,0.01621013702824712
time_avg/vi_sample,953,1782873497.786281,0.0007224586047232151
time_avg/neg_score,953,1782873497.787029,0.0006751130521297455
time_avg/backward,953,1782873497.7894185,0.0022900805063545706
time_avg/reverse_train,953,1782873497.8014128,0.010742532555013895
time_avg/epoch,953,1782873497.8015003,0.01621203450486064
time_avg/vi_sample,954,1782873497.802306,0.0007223410718142986
time_avg/neg_score,954,1782873497.8030474,0.0006750505045056343
time_avg/backward,954,1782873497.8054385,0.002291033435612917
time_avg/reverse_train,954,1782873497.8174613,0.010745321232825518
time_avg/epoch,954,1782873497.8175492,0.016215637717396023
time_avg/vi_sample,955,1782873497.818357,0.0007223639450967312
time_avg/neg_score,955,1782873497.8191168,0.0006751749850809574
time_avg/backward,955,1782873497.8215096,0.002292158156633377
time_avg/reverse_train,955,1782873497.8335025,0.010746580492705106
time_avg/epoch,955,1782873497.8335905,0.01621835455298424
time_avg/vi_sample,956,1782873497.8344011,0.0007221091724932193
time_avg/neg_score,956,1782873497.8351457,0.0006751466356217862
time_avg/backward,956,1782873497.8375585,0.0022932566702365876
time_avg/reverse_train,956,1782873497.8495605,0.010747912023216486
time_avg/epoch,956,1782873497.8496516,0.016220354400575163
time_avg/vi_sample,957,1782873497.8504572,0.0007221020013093948
time_avg/neg_score,957,1782873497.8512523,0.0006754669547080994
time_avg/backward,957,1782873497.8536708,0.002294421177357435
time_avg/reverse_train,957,1782873497.8670323,0.010756332539021968
time_avg/epoch,957,1782873497.8671212,0.016230353079736234
time_avg/vi_sample,958,1782873497.86793,0.0007220276072621345
time_avg/neg_score,958,1782873497.8686576,0.0006754476390779018
time_avg/backward,958,1782873497.8711436,0.002296180445700884
time_avg/reverse_train,958,1782873497.8833246,0.010759126171469688
time_avg/epoch,958,1782873497.8834136,0.016235387958586214
time_avg/vi_sample,959,1782873497.8843646,0.0007220727764070034
time_avg/neg_score,959,1782873497.8850975,0.000675409734249115
time_avg/backward,959,1782873497.8875566,0.0022976786829531195
time_avg/reverse_train,959,1782873497.899633,0.010761763472110032
time_avg/epoch,959,1782873497.8997204,0.01623917093500495
time_avg/vi_sample,960,1782873497.9005337,0.0007220800779759883
time_avg/neg_score,960,1782873497.901264,0.000675272736698389
time_avg/backward,960,1782873497.903672,0.0022990003041923044
time_avg/reverse_train,960,1782873497.9156892,0.010764453597366809
time_avg/epoch,960,1782873497.9157767,0.016243050210177898
time_avg/vi_sample,961,1782873497.916582,0.000722090732306242
time_avg/neg_score,961,1782873497.9173133,0.0006752747111022472
time_avg/backward,961,1782873497.9197319,0.0023002177849411965
time_avg/reverse_train,961,1782873497.9317484,0.010767043922096492
time_avg/epoch,961,1782873497.9318357,0.016246858034282923
time_avg/vi_sample,962,1782873497.9326496,0.0007221282646059989
time_avg/neg_score,962,1782873497.9333794,0.0006752714328467846
time_avg/backward,962,1782873497.9357967,0.0023013609275221824
time_avg/reverse_train,962,1782873497.9478164,0.010769718568772077
time_avg/epoch,962,1782873497.9479034,0.0162507052347064
time_avg/vi_sample,963,1782873497.9487119,0.0007219942845404148
time_avg/neg_score,963,1782873497.9494379,0.0006752588599920273
time_avg/backward,963,1782873497.951855,0.002302609421312809
time_avg/reverse_train,963,1782873497.963906,0.010771886501461268
time_avg/epoch,963,1782873497.9639935,0.016253872010856867
time_avg/vi_sample,964,1782873497.9648032,0.0007218570262193679
time_avg/neg_score,964,1782873497.9655316,0.0006751268915832043
time_avg/backward,964,1782873497.9679399,0.0023030199483036994
time_avg/reverse_train,964,1782873497.9800045,0.010774002466350794
time_avg/epoch,964,1782873497.9800913,0.01625575441867113
time_avg/vi_sample,965,1782873497.980902,0.0007217403501272202
time_avg/neg_score,965,1782873497.9816296,0.0006751026958227158
time_avg/backward,965,1782873497.9840322,0.002304306551814079
time_avg/reverse_train,965,1782873497.9976783,0.010784251485019922
time_avg/epoch,965,1782873497.9977882,0.016267177183181047
time_avg/vi_sample,966,1782873497.999115,0.0007231979444622994
time_avg/neg_score,966,1782873498.0000522,0.0006760521419346332
time_avg/backward,966,1782873498.0024903,0.0023057422041893004
time_avg/reverse_train,966,1782873498.0146291,0.010786789413541555
time_avg/epoch,966,1782873498.014719,0.016273673716932537
time_avg/vi_sample,967,1782873498.0155387,0.0007231673039495945
time_avg/neg_score,967,1782873498.016272,0.0006759914010763168
time_avg/backward,967,1782873498.0187063,0.0023069298826158048
time_avg/reverse_train,967,1782873498.0307264,0.010788976065814495
time_avg/epoch,967,1782873498.030814,0.01627679694443941
time_avg/vi_sample,968,1782873498.0316374,0.0007231913506984711
time_avg/neg_score,968,1782873498.0323658,0.0006759550794959068
time_avg/backward,968,1782873498.034777,0.002308214753866196
time_avg/reverse_train,968,1782873498.0468078,0.010791617296636104
time_avg/epoch,968,1782873498.0468955,0.016280710231512785
time_avg/vi_sample,969,1782873498.0477042,0.0007231910713016987
time_avg/neg_score,969,1782873498.0484338,0.0006759632751345635
time_avg/backward,969,1782873498.0508473,0.0023094315454363825
time_avg/reverse_train,969,1782873498.06286,0.010794276129454375
time_avg/epoch,969,1782873498.0629475,0.016284538432955742
time_avg/vi_sample,970,1782873498.0637598,0.0007230571471154689
time_avg/neg_score,970,1782873498.064488,0.0006759532354772091
time_avg/backward,970,1782873498.0668938,0.0023106244392693044
time_avg/reverse_train,970,1782873498.0789046,0.010796279050409793
time_avg/epoch,970,1782873498.078992,0.016287522651255132
time_avg/vi_sample,971,1782873498.0798025,0.0007230645418167114
time_avg/neg_score,971,1782873498.0805295,0.0006759484671056271
time_avg/backward,971,1782873498.0829291,0.002311856523156166
time_avg/reverse_train,971,1782873498.0951242,0.010799173023551703
time_avg/epoch,971,1782873498.0952153,0.016291559375822544
time_avg/vi_sample,972,1782873498.0960217,0.0007228256203234195
time_avg/neg_score,972,1782873498.0967526,0.0006759585812687874
time_avg/backward,972,1782873498.0991685,0.0023127842135727407
time_avg/reverse_train,972,1782873498.1112015,0.010801107715815305
time_avg/epoch,972,1782873498.1112905,0.01629397541284561
time_avg/vi_sample,973,1782873498.1122277,0.0007227756641805172
time_avg/neg_score,973,1782873498.1129587,0.0006759162992238998
time_avg/backward,973,1782873498.1154335,0.0023137651570141315
time_avg/reverse_train,973,1782873498.1275122,0.01080391924828291
time_avg/epoch,973,1782873498.1275997,0.016297579128295183
time_avg/vi_sample,974,1782873498.1284075,0.0007227763719856739
time_avg/neg_score,974,1782873498.129133,0.0006758267059922219
time_avg/backward,974,1782873498.1315455,0.002315130699425936
time_avg/reverse_train,974,1782873498.1437013,0.010806894805282354
time_avg/epoch,974,1782873498.1437893,0.016301822997629643
time_avg/vi_sample,975,1782873498.1445963,0.0007227570563554764
time_avg/neg_score,975,1782873498.1453276,0.0006758367083966732
time_avg/backward,975,1782873498.147747,0.0023162423260509966
time_avg/reverse_train,975,1782873498.159772,0.01080941142514348
time_avg/epoch,975,1782873498.1598594,0.016305397748947143
time_avg/vi_sample,976,1782873498.1606665,0.0007227467000484466
time_avg/neg_score,976,1782873498.1613955,0.0006758162751793861
time_avg/backward,976,1782873498.1638036,0.0023174154199659823
time_avg/reverse_train,976,1782873498.1758606,0.01081224950030446
time_avg/epoch,976,1782873498.1759484,0.016309372317045927
time_avg/vi_sample,977,1782873498.1767566,0.0007225937210023403
time_avg/neg_score,977,1782873498.1774864,0.000675810594111681
time_avg/backward,977,1782873498.1798933,0.00231863709166646
time_avg/reverse_train,977,1782873498.191882,0.010814037322998047
time_avg/epoch,977,1782873498.1919696,0.01631220055744052
time_avg/vi_sample,978,1782873498.1927807,0.0007225970551371575
time_avg/neg_score,978,1782873498.1935112,0.0006757939420640468
time_avg/backward,978,1782873498.1959352,0.002319883331656456
time_avg/reverse_train,978,1782873498.2080002,0.010806589238345623
time_avg/epoch,978,1782873498.2080874,0.016305766608566044
time_avg/vi_sample,979,1782873498.2089007,0.0007225725613534451
time_avg/neg_score,979,1782873498.2096317,0.0006757853552699089
time_avg/backward,979,1782873498.21204,0.0023189958371222018
time_avg/reverse_train,979,1782873498.2240312,0.010804242696613073
time_avg/epoch,979,1782873498.2241187,0.01630249658599496
time_avg/vi_sample,980,1782873498.2250643,0.0007227081991732121
time_avg/neg_score,980,1782873498.2258,0.0006757893413305283
time_avg/backward,980,1782873498.228228,0.0023186517879366874
time_avg/reverse_train,980,1782873498.241022,0.01080749049782753
time_avg/epoch,980,1782873498.24112,0.01630550595000386
time_avg/vi_sample,981,1782873498.2419343,0.0007227516919374466
time_avg/neg_score,981,1782873498.2426915,0.000675844643265009
time_avg/backward,981,1782873498.2451115,0.002318450789898634
time_avg/reverse_train,981,1782873498.257122,0.010807244870811701
time_avg/epoch,981,1782873498.2572095,0.01630521485581994
time_avg/vi_sample,982,1782873498.258016,0.0007227406464517116
time_avg/neg_score,982,1782873498.2587636,0.0006758279539644718
time_avg/backward,982,1782873498.2611525,0.0023184049688279628
time_avg/reverse_train,982,1782873498.2731616,0.010807178337126971
time_avg/epoch,982,1782873498.2732508,0.016305060237646104
time_avg/vi_sample,983,1782873498.2740583,0.0007227476872503758
time_avg/neg_score,983,1782873498.2748103,0.0006758466921746731
time_avg/backward,983,1782873498.277202,0.002318333014845848
time_avg/reverse_train,983,1782873498.289273,0.01080516878515482
time_avg/epoch,983,1782873498.2893617,0.016302890963852405
time_avg/vi_sample,984,1782873498.2901769,0.0007213389500975609
time_avg/neg_score,984,1782873498.2909262,0.000675787553191185
time_avg/backward,984,1782873498.2933204,0.002318208646029234
time_avg/reverse_train,984,1782873498.305331,0.01080419670790434
time_avg/epoch,984,1782873498.3054185,0.016300086807459594
time_avg/vi_sample,985,1782873498.3062248,0.0007212263159453869
time_avg/neg_score,985,1782873498.3069701,0.0006757461093366146
time_avg/backward,985,1782873498.3093908,0.002318123150616884
time_avg/reverse_train,985,1782873498.3215632,0.01080403760075569
time_avg/epoch,985,1782873498.3216536,0.016299497056752443
time_avg/vi_sample,986,1782873498.3224688,0.0007211454026401043
time_avg/neg_score,986,1782873498.3232236,0.0006757617555558682
time_avg/backward,986,1782873498.3256235,0.002309021521359682
time_avg/reverse_train,986,1782873498.3401177,0.010814681481570006
time_avg/epoch,986,1782873498.340249,0.016300730351358653
time_avg/vi_sample,987,1782873498.3413978,0.0007218308560550213
time_avg/neg_score,987,1782873498.3421416,0.0006756775826215744
time_avg/backward,987,1782873498.344626,0.0023093464598059653
time_avg/reverse_train,987,1782873498.3566303,0.010813147146254778
time_avg/epoch,987,1782873498.356718,0.01630010636523366
time_avg/vi_sample,988,1782873498.357526,0.000721562933176756
time_avg/neg_score,988,1782873498.3582559,0.0006755467131733894
time_avg/backward,988,1782873498.360665,0.0023093587905168534
time_avg/reverse_train,988,1782873498.3726413,0.010812137890607119
time_avg/epoch,988,1782873498.372729,0.016298438906669616
time_avg/vi_sample,989,1782873498.3735368,0.0007212404534220696
time_avg/neg_score,989,1782873498.374269,0.000675435345619917
time_avg/backward,989,1782873498.376665,0.002309321891516447
time_avg/reverse_train,989,1782873498.3886242,0.010810950119048358
time_avg/epoch,989,1782873498.388712,0.016295701507478954
time_avg/vi_sample,990,1782873498.3895187,0.0007211733795702458
time_avg/neg_score,990,1782873498.3902473,0.0006754303723573684
time_avg/backward,990,1782873498.3926425,0.0023092529736459255
time_avg/reverse_train,990,1782873498.4046164,0.010809835176914931
time_avg/epoch,990,1782873498.404704,0.016294394936412573
time_avg/vi_sample,991,1782873498.405513,0.0007210120931267738
time_avg/neg_score,991,1782873498.4062395,0.0006754098646342754
time_avg/backward,991,1782873498.4086435,0.0023091974295675753
time_avg/reverse_train,991,1782873498.4207938,0.010809591617435216
time_avg/epoch,991,1782873498.4208806,0.016293883826583623
time_avg/vi_sample,992,1782873498.4216871,0.000720975510776043
time_avg/neg_score,992,1782873498.4224167,0.0006754195690155029
time_avg/backward,992,1782873498.4248257,0.0023091618530452253
time_avg/reverse_train,992,1782873498.4368422,0.010808960869908332
time_avg/epoch,992,1782873498.4369295,0.01629319317638874
time_avg/vi_sample,993,1782873498.437737,0.0007209761068224906
time_avg/neg_score,993,1782873498.4384673,0.0006754128262400627
time_avg/backward,993,1782873498.4408767,0.002309167962521315
time_avg/reverse_train,993,1782873498.4529495,0.010809217169880867
time_avg/epoch,993,1782873498.453038,0.016293537076562642
time_avg/vi_sample,994,1782873498.453967,0.0007210235111415386
time_avg/neg_score,994,1782873498.454716,0.0006755199655890465
time_avg/backward,994,1782873498.4571457,0.002309222873300314
time_avg/reverse_train,994,1782873498.4692469,0.010808677040040493
time_avg/epoch,994,1782873498.4693441,0.016293314266949892
time_avg/vi_sample,995,1782873498.4701612,0.0007210366800427437
time_avg/neg_score,995,1782873498.4709213,0.0006756555661559105
time_avg/backward,995,1782873498.4733179,0.0023091242089867594
time_avg/reverse_train,995,1782873498.4854138,0.010809227731078863
time_avg/epoch,995,1782873498.4855015,0.01629393320530653
time_avg/vi_sample,996,1782873498.4863117,0.0007210522331297397
time_avg/neg_score,996,1782873498.4870625,0.0006756982579827308
time_avg/backward,996,1782873498.4894505,0.002307706419378519
time_avg/reverse_train,996,1782873498.5014625,0.01080433115363121
time_avg/epoch,996,1782873498.5015507,0.016287128869444133
time_avg/vi_sample,997,1782873498.502357,0.0007209114171564579
time_avg/neg_score,997,1782873498.5031068,0.0006754867173731327
time_avg/backward,997,1782873498.5054936,0.002307532764971256
time_avg/reverse_train,997,1782873498.5178003,0.010805749911814927
time_avg/epoch,997,1782873498.5179093,0.016288182120770215
time_avg/vi_sample,998,1782873498.5189328,0.0007217996567487717
time_avg/neg_score,998,1782873498.5197465,0.0006757241860032081
time_avg/backward,998,1782873498.5221586,0.0023074475675821304
time_avg/reverse_train,998,1782873498.5346425,0.01080779429525137
time_avg/epoch,998,1782873498.534732,0.016291585508733986
time_avg/vi_sample,999,1782873498.5355723,0.0007219600677490234
time_avg/neg_score,999,1782873498.5363429,0.0006759029813110829
time_avg/backward,999,1782873498.5388334,0.002307962421327829
time_avg/reverse_train,999,1782873498.55107,0.010808754693716765
time_avg/epoch,999,1782873498.5511577,0.016293646674603222
time_avg/vi_sample,1000,1782873498.551967,0.000721974540501833
time_avg/neg_score,1000,1782873498.5526981,0.0006758819147944451
time_avg/backward,1000,1782873498.5551636,0.0023083709366619586
time_avg/reverse_train,1000,1782873498.56736,0.010808516442775726
time_avg/kl_estimation,1000,1782873498.5819027,0.014468951150774956
metric/vi_model/kl_ite,1000,1782873498.5819957,-0.013485461735159816
time_avg/w2_estimation,1000,1782873498.6011817,0.01896875724196434
metric/vi_model/w2,1000,1782873498.6012323,0.1721096932888031
time_avg/metric_eval_tot,1000,1782873498.6012495,0.03371440805494785
time_avg/epoch,1000,1782873498.6013002,0.01628828575834632
time_avg/vi_sample,1001,1782873498.6019547,0.0007221253216266632
time_avg/neg_score,1001,1782873498.6024647,0.0006759805791079998
time_avg/backward,1001,1782873498.6045287,0.002308330498635769
time_avg/reverse_train,1001,1782873498.6136491,0.010809896364808082
time_avg/epoch,1001,1782873498.6137073,0.016289946753531695
time_avg/vi_sample,1002,1782873498.6142578,0.0007222161255776882
time_avg/neg_score,1002,1782873498.614774,0.0006761726550757885
time_avg/backward,1002,1782873498.6167476,0.0023083132691681385
time_avg/reverse_train,1002,1782873498.6257155,0.010810310877859592
time_avg/epoch,1002,1782873498.6257715,0.016290780529379843
time_avg/vi_sample,1003,1782873498.626317,0.0007222742587327957
time_avg/neg_score,1003,1782873498.6268315,0.0006763474456965924
time_avg/backward,1003,1782873498.6288042,0.002308291383087635
time_avg/reverse_train,1003,1782873498.6377282,0.01081078477203846
time_avg/epoch,1003,1782873498.637784,0.016291634533554315
time_avg/vi_sample,1004,1782873498.6383097,0.0007222902961075306
time_avg/neg_score,1004,1782873498.6388037,0.0006764266826212406
time_avg/backward,1004,1782873498.6407554,0.00230817811563611
time_avg/reverse_train,1004,1782873498.6495273,0.010806412771344184
time_avg/epoch,1004,1782873498.6495833,0.01628706866875291
time_avg/vi_sample,1005,1782873498.650112,0.0007208948768675327
time_avg/neg_score,1005,1782873498.6506007,0.0006751685217022896
time_avg/backward,1005,1782873498.6525595,0.0023060849122703074
time_avg/reverse_train,1005,1782873498.6613204,0.010792225673794746
time_avg/epoch,1005,1782873498.661376,0.016265812553465365
time_avg/vi_sample,1006,1782873498.661901,0.0007196363247931004
time_avg/neg_score,1006,1782873498.662377,0.0006739096902310848
time_avg/backward,1006,1782873498.6643436,0.0023040619865059855
time_avg/reverse_train,1006,1782873498.6768663,0.010796801783144475
time_avg/epoch,1006,1782873498.6769664,0.016263653114438056
time_avg/vi_sample,1007,1782873498.6778586,0.0007199863344430923
time_avg/neg_score,1007,1782873498.6786695,0.0006741945631802082
time_avg/backward,1007,1782873498.6813028,0.0023052665404975415
time_avg/reverse_train,1007,1782873498.6939673,0.010799784269183875
time_avg/epoch,1007,1782873498.6940641,0.01626901514828205
time_avg/vi_sample,1008,1782873498.6949613,0.0007203501462936401
time_avg/neg_score,1008,1782873498.6957514,0.0006743552349507809
time_avg/backward,1008,1782873498.6982155,0.0023056353442370892
time_avg/reverse_train,1008,1782873498.7106338,0.010801155157387256
time_avg/epoch,1008,1782873498.7107291,0.016271807700395585
time_avg/vi_sample,1009,1782873498.7117414,0.0007206396013498306
time_avg/neg_score,1009,1782873498.7125292,0.000674564503133297
time_avg/backward,1009,1782873498.71497,0.002305539697408676
time_avg/reverse_train,1009,1782873498.727326,0.01080260930582881
time_avg/epoch,1009,1782873498.7274148,0.016273933704942466
time_avg/vi_sample,1010,1782873498.7282276,0.0007205695472657681
time_avg/neg_score,1010,1782873498.7289577,0.0006745489686727523
time_avg/backward,1010,1782873498.731373,0.0023057041317224502
time_avg/reverse_train,1010,1782873498.7434025,0.010802795067429543
time_avg/epoch,1010,1782873498.7434945,0.016274145655333996
time_avg/vi_sample,1011,1782873498.7443037,0.0007204320468008518
time_avg/neg_score,1011,1782873498.7450376,0.000674552395939827
time_avg/backward,1011,1782873498.7474527,0.0023058599792420862
time_avg/reverse_train,1011,1782873498.7594438,0.010802952721714974
time_avg/epoch,1011,1782873498.7595317,0.016274252217262985
time_avg/vi_sample,1012,1782873498.7603405,0.0007201852835714818
time_avg/neg_score,1012,1782873498.761072,0.000674534160643816
time_avg/backward,1012,1782873498.763484,0.002305988371372223
time_avg/reverse_train,1012,1782873498.775462,0.01080277819186449
time_avg/epoch,1012,1782873498.7755487,0.016273676566779614
time_avg/vi_sample,1013,1782873498.7763586,0.0007200040854513645
time_avg/neg_score,1013,1782873498.7770848,0.0006743346340954304
time_avg/backward,1013,1782873498.779488,0.002305930983275175
time_avg/reverse_train,1013,1782873498.7915473,0.010801943559199572
time_avg/epoch,1013,1782873498.791635,0.016272031497210265
time_avg/vi_sample,1014,1782873498.792447,0.0007199227064847946
time_avg/neg_score,1014,1782873498.7931774,0.0006742218509316444
time_avg/backward,1014,1782873498.7955902,0.0023059862479567527
time_avg/reverse_train,1014,1782873498.8075778,0.010801324900239707
time_avg/epoch,1014,1782873498.8076658,0.016271000225096942
time_avg/vi_sample,1015,1782873498.8084743,0.0007199083268642426
time_avg/neg_score,1015,1782873498.809208,0.0006742183864116669
time_avg/backward,1015,1782873498.8116252,0.002306092232465744
time_avg/reverse_train,1015,1782873498.8236167,0.010800523068755865
time_avg/epoch,1015,1782873498.8237052,0.016270308867096902
time_avg/vi_sample,1016,1782873498.8246331,0.0007191620953381062
time_avg/neg_score,1016,1782873498.8253648,0.0006742056459188462
time_avg/backward,1016,1782873498.8277905,0.002306128740310669
time_avg/reverse_train,1016,1782873498.8397894,0.01080055570229888
time_avg/epoch,1016,1782873498.839882,0.016269685178995134
time_avg/vi_sample,1017,1782873498.840688,0.0007191530801355839
time_avg/neg_score,1017,1782873498.8414154,0.0006742098554968833
time_avg/backward,1017,1782873498.8438318,0.002306242920458317
time_avg/reverse_train,1017,1782873498.855904,0.010801092386245728
time_avg/epoch,1017,1782873498.8559914,0.016270384564995764
time_avg/vi_sample,1018,1782873498.8568165,0.0007191590406000614
time_avg/neg_score,1018,1782873498.8575494,0.0006742419302463532
time_avg/backward,1018,1782873498.8599832,0.002306370362639427
time_avg/reverse_train,1018,1782873498.8721728,0.010801957938820123
time_avg/epoch,1018,1782873498.8722658,0.016271473821252585
time_avg/vi_sample,1019,1782873498.8730748,0.0007190336845815182
time_avg/neg_score,1019,1782873498.8738086,0.0006742656417191028
time_avg/backward,1019,1782873498.876236,0.002306481637060642
time_avg/reverse_train,1019,1782873498.8884223,0.010801905374974012
time_avg/epoch,1019,1782873498.8885105,0.01627145040780306
