tag,step,wall_time,value
time_avg/neg_score,4485,1783055049.7203257,0.0008434247225522995
time_avg/backward,4485,1783055049.7236197,0.0037296632677316665
time_avg/epoch,4485,1783055049.7242928,0.006439998578280211
time_avg/vi_sample,4486,1783055049.724976,0.0006345131620764732
time_avg/neg_score,4486,1783055049.725836,0.0008432176522910595
time_avg/backward,4486,1783055049.729395,0.0037271418049931527
time_avg/epoch,4486,1783055049.730066,0.006436518039554358
time_avg/vi_sample,4487,1783055049.730749,0.0006340781971812248
time_avg/neg_score,4487,1783055049.7316065,0.0008427424542605876
time_avg/backward,4487,1783055049.7349367,0.003723965883255005
time_avg/epoch,4487,1783055049.7356143,0.00643202405422926
time_avg/vi_sample,4488,1783055049.736296,0.0006339106149971485
time_avg/neg_score,4488,1783055049.737166,0.0008425865881145
time_avg/backward,4488,1783055049.7405002,0.003721122704446316
time_avg/epoch,4488,1783055049.7411873,0.00642845144495368
time_avg/vi_sample,4489,1783055049.7418811,0.0006335151568055153
time_avg/neg_score,4489,1783055049.742731,0.0008421661145985126
time_avg/backward,4489,1783055049.74605,0.0037178011238574982
time_avg/epoch,4489,1783055049.7467513,0.006424096897244453
time_avg/vi_sample,4490,1783055049.7474408,0.0006333920359611511
time_avg/neg_score,4490,1783055049.7482853,0.0008418873697519303
time_avg/backward,4490,1783055049.7516184,0.0037141368724405766
time_avg/epoch,4490,1783055049.7523193,0.006419936213642358
time_avg/vi_sample,4491,1783055049.7530055,0.0006332405097782611
time_avg/neg_score,4491,1783055049.7538633,0.0008414783701300621
time_avg/backward,4491,1783055049.7572124,0.0037111275270581244
time_avg/epoch,4491,1783055049.7579355,0.006416305489838123
time_avg/vi_sample,4492,1783055049.7586687,0.0006333001703023911
time_avg/neg_score,4492,1783055049.7595117,0.0008410575427114964
time_avg/backward,4492,1783055049.7630334,0.0037090644240379334
time_avg/epoch,4492,1783055049.7637284,0.006413573157042265
time_avg/vi_sample,4493,1783055049.764425,0.0006331642903387546
time_avg/neg_score,4493,1783055049.7653084,0.000840960294008255
time_avg/backward,4493,1783055049.7686572,0.0037055770494043828
time_avg/epoch,4493,1783055049.76936,0.0064097877591848375
time_avg/vi_sample,4494,1783055049.7700768,0.0006329747475683689
time_avg/neg_score,4494,1783055049.770956,0.0008406629785895348
time_avg/backward,4494,1783055049.7743225,0.0037018698640167713
time_avg/epoch,4494,1783055049.7750046,0.00640531862154603
time_avg/vi_sample,4495,1783055049.7756941,0.0006328670307993889
time_avg/neg_score,4495,1783055049.7765703,0.0008404475823044777
time_avg/backward,4495,1783055049.780046,0.0036999008804559706
time_avg/epoch,4495,1783055049.780719,0.006402828115969896
time_avg/vi_sample,4496,1783055049.781422,0.0006327827647328376
time_avg/neg_score,4496,1783055049.782266,0.0008398744277656079
time_avg/backward,4496,1783055049.7857268,0.0036973235942423343
time_avg/epoch,4496,1783055049.7863998,0.006399346571415662
time_avg/vi_sample,4497,1783055049.7870817,0.0006324993632733822
time_avg/neg_score,4497,1783055049.7881324,0.0008404584415256977
time_avg/backward,4497,1783055049.7915637,0.0036947833001613616
time_avg/epoch,4497,1783055049.7922564,0.006396015714854002
time_avg/vi_sample,4498,1783055049.7931364,0.000632543507963419
time_avg/neg_score,4498,1783055049.7940457,0.0008403310924768448
time_avg/backward,4498,1783055049.7975059,0.003692500311881304
time_avg/epoch,4498,1783055049.798209,0.0063935347832739355
time_avg/vi_sample,4499,1783055049.7990198,0.0006328804045915604
time_avg/neg_score,4499,1783055049.7999988,0.00084056306630373
time_avg/backward,4499,1783055049.803425,0.003690240662544966
time_avg/epoch,4499,1783055049.8041291,0.0063918445073068144
time_avg/vi_sample,4500,1783055049.8048131,0.0006327407248318196
time_avg/neg_score,4500,1783055049.8057213,0.000840524174273014
time_avg/backward,4500,1783055049.80909,0.00368751909583807
time_avg/kl_estimation,4500,1783055049.823102,0.014670461416244507
metric/vi_model/kl_ite,4500,1783055049.8231606,0.607761784449678
time_avg/w2_estimation,4500,1783055049.8421018,0.019267048686742783
metric/vi_model/w2,4500,1783055049.8421566,7.017024517059326
time_avg/metric_eval_tot,4500,1783055049.842175,0.03421892784535885
time_avg/epoch,4500,1783055049.8422287,0.006376597266644239
time_avg/vi_sample,4501,1783055049.8426752,0.0006326984614133835
time_avg/neg_score,4501,1783055049.8432434,0.0008405020460486412
time_avg/backward,4501,1783055049.845486,0.0036824788711965085
time_avg/epoch,4501,1783055049.8459485,0.006371455732733011
time_avg/vi_sample,4502,1783055049.8463976,0.0006327174790203571
time_avg/neg_score,4502,1783055049.8469641,0.0008404133282601833
time_avg/backward,4502,1783055049.849146,0.0036775826662778853
time_avg/epoch,4502,1783055049.849597,0.006366524379700422
time_avg/vi_sample,4503,1783055049.8500557,0.0006327839754521847
time_avg/neg_score,4503,1783055049.850635,0.0008405057713389396
time_avg/backward,4503,1783055049.8528228,0.0036732342839241026
time_avg/epoch,4503,1783055049.8532884,0.006362434290349483
time_avg/vi_sample,4504,1783055049.8537378,0.0006327434815466404
time_avg/neg_score,4504,1783055049.854292,0.0008404396660625934
time_avg/backward,4504,1783055049.8564184,0.003668132498860359
time_avg/epoch,4504,1783055049.856868,0.006357031259685755
time_avg/vi_sample,4505,1783055049.8573217,0.0006325839832425118
time_avg/neg_score,4505,1783055049.8578978,0.000840456523001194
time_avg/backward,4505,1783055049.8600307,0.003659765962511301
time_avg/epoch,4505,1783055049.8604774,0.006347335986793041
time_avg/vi_sample,4506,1783055049.8609164,0.0006316814944148063
time_avg/neg_score,4506,1783055049.8615127,0.0008403439447283744
time_avg/backward,4506,1783055049.8636913,0.0036528770998120307
time_avg/epoch,4506,1783055049.8641424,0.006337788552045822
time_avg/vi_sample,4507,1783055049.8645935,0.0006305993720889092
time_avg/neg_score,4507,1783055049.8651726,0.0008388690277934074
time_avg/backward,4507,1783055049.8673544,0.0036450174637138845
time_avg/epoch,4507,1783055049.8678,0.006325780116021633
time_avg/vi_sample,4508,1783055049.8682387,0.0006294207274913788
time_avg/neg_score,4508,1783055049.8687959,0.0008371102809906005
time_avg/backward,4508,1783055049.8709464,0.003636360540986061
time_avg/epoch,4508,1783055049.8713956,0.006312210839241743
time_avg/vi_sample,4509,1783055049.8718338,0.0006278761848807335
time_avg/neg_score,4509,1783055049.8723931,0.0008354366011917591
time_avg/backward,4509,1783055049.874564,0.0036224948987364767
time_avg/epoch,4509,1783055049.8750315,0.006292170956730843
time_avg/vi_sample,4510,1783055049.8754725,0.0006257396750152111
time_avg/neg_score,4510,1783055049.8760338,0.0008336007595062256
time_avg/backward,4510,1783055049.878206,0.003611807506531477
time_avg/epoch,4510,1783055049.8786695,0.006275612395256758
time_avg/vi_sample,4511,1783055049.879123,0.0006243436969816684
time_avg/neg_score,4511,1783055049.8796794,0.0008319085091352462
time_avg/backward,4511,1783055049.881829,0.003602347057312727
time_avg/epoch,4511,1783055049.88228,0.006261227112263441
time_avg/vi_sample,4512,1783055049.8827336,0.0006227212212979793
time_avg/neg_score,4512,1783055049.8833008,0.0008298221416771412
time_avg/backward,4512,1783055049.885488,0.0035930945351719855
time_avg/epoch,4512,1783055049.885968,0.006246550735086203
time_avg/vi_sample,4513,1783055049.8864386,0.0006214974820613861
time_avg/neg_score,4513,1783055049.8870246,0.000828245934098959
time_avg/backward,4513,1783055049.8894014,0.0035847941786050796
time_avg/epoch,4513,1783055049.8898778,0.006233868114650249
time_avg/vi_sample,4514,1783055049.8903537,0.0006202137656509876
time_avg/neg_score,4514,1783055049.8909664,0.0008268187940120697
time_avg/backward,4514,1783055049.8932152,0.003570923376828432
time_avg/epoch,4514,1783055049.8937113,0.006214175056666136
time_avg/vi_sample,4515,1783055049.8942978,0.0006178919970989227
time_avg/neg_score,4515,1783055049.8949013,0.0008247990719974041
time_avg/backward,4515,1783055049.8971717,0.0035617844015359877
time_avg/epoch,4515,1783055049.8976917,0.006199024971574545
time_avg/vi_sample,4516,1783055049.898167,0.0006168108806014061
time_avg/neg_score,4516,1783055049.898763,0.0008232125826179981
time_avg/backward,4516,1783055049.9011817,0.00355462247505784
time_avg/epoch,4516,1783055049.9016778,0.006187817994505167
time_avg/vi_sample,4517,1783055049.9021661,0.0006157982721924782
time_avg/neg_score,4517,1783055049.9029517,0.0008225283212959767
time_avg/backward,4517,1783055049.9052002,0.0035447545908391474
time_avg/epoch,4517,1783055049.9056976,0.006174513660371303
time_avg/vi_sample,4518,1783055049.9061737,0.0006132973730564118
time_avg/neg_score,4518,1783055049.9069445,0.0008200033940374851
time_avg/backward,4518,1783055049.9111238,0.003541060984134674
time_avg/epoch,4518,1783055049.9116914,0.00616306085139513
time_avg/vi_sample,4519,1783055049.9122617,0.0006116471067070961
time_avg/neg_score,4519,1783055049.9130287,0.0008180825226008892
time_avg/backward,4519,1783055049.9153814,0.003529205285012722
time_avg/epoch,4519,1783055049.9158554,0.006144932247698307
time_avg/vi_sample,4520,1783055049.9163206,0.00060990234836936
time_avg/neg_score,4520,1783055049.9168937,0.0008163387887179851
time_avg/backward,4520,1783055049.9191234,0.0035200216248631477
time_avg/epoch,4520,1783055049.91959,0.006130507048219443
time_avg/vi_sample,4521,1783055049.9200544,0.0006086061894893647
time_avg/neg_score,4521,1783055049.920631,0.0008146155439317227
time_avg/backward,4521,1783055049.9228354,0.0035108544118702414
time_avg/epoch,4521,1783055049.9232903,0.00611634511500597
time_avg/vi_sample,4522,1783055049.9237545,0.0006071594171226024
time_avg/neg_score,4522,1783055049.9243116,0.0008120566233992577
time_avg/backward,4522,1783055049.9265032,0.003498065527528524
time_avg/epoch,4522,1783055049.9269695,0.006097026243805885
time_avg/vi_sample,4523,1783055049.9274235,0.0006055504828691483
time_avg/neg_score,4523,1783055049.9279778,0.0008102383278310299
time_avg/backward,4523,1783055049.930125,0.003489278890192509
time_avg/epoch,4523,1783055049.9305756,0.006083173025399446
time_avg/vi_sample,4524,1783055049.9310164,0.0006042846851050854
time_avg/neg_score,4524,1783055049.9315703,0.0008084727264940739
time_avg/backward,4524,1783055049.9337506,0.0034806511364877226
time_avg/epoch,4524,1783055049.9342139,0.006069830786436796
time_avg/vi_sample,4525,1783055049.9346614,0.0006031884811818599
time_avg/neg_score,4525,1783055049.9352155,0.0008068290166556836
time_avg/backward,4525,1783055049.9379575,0.0034745251946151257
time_avg/epoch,4525,1783055049.93847,0.006059649754315615
time_avg/vi_sample,4526,1783055049.9389677,0.0006022381782531738
time_avg/neg_score,4526,1783055049.939587,0.0008055293932557106
time_avg/backward,4526,1783055049.943036,0.0034720237366855145
time_avg/epoch,4526,1783055049.9435372,0.006053632479161024
time_avg/vi_sample,4527,1783055049.944026,0.0006011365912854671
time_avg/neg_score,4527,1783055049.944642,0.0008037988282740117
time_avg/backward,4527,1783055049.947998,0.0034694727323949337
time_avg/epoch,4527,1783055049.9484966,0.006046775877475739
time_avg/vi_sample,4528,1783055049.9489856,0.0006001886166632175
time_avg/neg_score,4528,1783055049.9496198,0.0008025630563497544
time_avg/backward,4528,1783055049.9529314,0.0034662689827382564
time_avg/epoch,4528,1783055049.953444,0.006040181275457144
time_avg/vi_sample,4529,1783055049.9539354,0.0005991998128592968
time_avg/neg_score,4529,1783055049.954554,0.0008010265044867993
time_avg/backward,4529,1783055049.9579864,0.003463316224515438
time_avg/epoch,4529,1783055049.9584846,0.006033066771924496
time_avg/vi_sample,4530,1783055049.9589694,0.0005979434587061405
time_avg/neg_score,4530,1783055049.9595873,0.0007992427609860897
time_avg/backward,4530,1783055049.962873,0.0034587023220956324
time_avg/epoch,4530,1783055049.9633312,0.00602337334305048
time_avg/vi_sample,4531,1783055049.9637754,0.0005964798852801323
time_avg/neg_score,4531,1783055049.9643552,0.0007972564361989498
time_avg/backward,4531,1783055049.9674273,0.003452604990452528
time_avg/epoch,4531,1783055049.9679513,0.0060119893588125705
time_avg/vi_sample,4532,1783055049.9686728,0.0005959684774279595
time_avg/neg_score,4532,1783055049.9695892,0.0007967698760330677
time_avg/backward,4532,1783055049.9727106,0.0034467400051653384
time_avg/epoch,4532,1783055049.9731786,0.006003437787294388
time_avg/vi_sample,4533,1783055049.9736524,0.000594655778259039
time_avg/neg_score,4533,1783055049.9742126,0.0007935409992933274
time_avg/backward,4533,1783055049.9774055,0.003441432099789381
time_avg/epoch,4533,1783055049.9778624,0.0059916917607188225
time_avg/vi_sample,4534,1783055049.9783041,0.000593443289399147
time_avg/neg_score,4534,1783055049.978854,0.000791833158582449
time_avg/backward,4534,1783055049.9818914,0.0034366958774626256
time_avg/epoch,4534,1783055049.9823465,0.005982489418238401
time_avg/vi_sample,4535,1783055049.9827857,0.0005921384319663048
time_avg/neg_score,4535,1783055049.9833443,0.0007901718094944954
time_avg/backward,4535,1783055049.9863834,0.003432440236210823
time_avg/epoch,4535,1783055049.9868329,0.005973485056310892
time_avg/vi_sample,4536,1783055049.987274,0.0005907472409307957
time_avg/neg_score,4536,1783055049.9878247,0.0007881663553416729
time_avg/backward,4536,1783055049.9911947,0.0034301811829209328
time_avg/epoch,4536,1783055049.9920907,0.005968247931450605
time_avg/vi_sample,4537,1783055049.992832,0.0005907497368752956
time_avg/neg_score,4537,1783055049.993749,0.0007882007211446762
time_avg/backward,4537,1783055049.997661,0.0034303968399763108
time_avg/epoch,4537,1783055049.9984064,0.005968704409897327
time_avg/vi_sample,4538,1783055049.999273,0.0005908402986824512
time_avg/neg_score,4538,1783055050.000198,0.0007879974134266377
time_avg/backward,4538,1783055050.0043259,0.0034315843880176546
time_avg/epoch,4538,1783055050.0051134,0.005970095936208964
time_avg/vi_sample,4539,1783055050.0058422,0.0005908341705799103
time_avg/neg_score,4539,1783055050.0067444,0.0007879622280597687
time_avg/backward,4539,1783055050.0106251,0.003431413434445858
time_avg/epoch,4539,1783055050.0113435,0.0059697825647890565
time_avg/vi_sample,4540,1783055050.0120647,0.0005907075665891171
time_avg/neg_score,4540,1783055050.0129185,0.0007875783555209636
time_avg/backward,4540,1783055050.016894,0.0034310705587267875
time_avg/epoch,4540,1783055050.0176296,0.005968184005469084
time_avg/vi_sample,4541,1783055050.0183544,0.0005907940864562988
time_avg/neg_score,4541,1783055050.0193706,0.0007882972806692123
time_avg/backward,4541,1783055050.0232346,0.0034315131418406965
time_avg/epoch,4541,1783055050.0239563,0.005969427675008774
time_avg/vi_sample,4542,1783055050.0246336,0.0005905083194375038
time_avg/neg_score,4542,1783055050.0255542,0.0007882410287857056
time_avg/backward,4542,1783055050.0294404,0.0034315645694732665
time_avg/epoch,4542,1783055050.0301578,0.005968990344554186
time_avg/vi_sample,4543,1783055050.0308871,0.0005905086360871791
time_avg/neg_score,4543,1783055050.031735,0.000786916483193636
time_avg/backward,4543,1783055050.0356276,0.0034324599243700502
time_avg/epoch,4543,1783055050.0363278,0.005968398228287697
time_avg/vi_sample,4544,1783055050.0370471,0.0005906238034367561
time_avg/neg_score,4544,1783055050.0379589,0.0007869736105203628
time_avg/backward,4544,1783055050.0418372,0.0034324701316654684
time_avg/epoch,4544,1783055050.042567,0.005968704670667648
time_avg/vi_sample,4545,1783055050.043287,0.0005906636826694012
time_avg/neg_score,4545,1783055050.0442162,0.0007869602739810944
time_avg/backward,4545,1783055050.0484312,0.0034333919547498227
time_avg/epoch,4545,1783055050.0491612,0.0059696841426193714
time_avg/vi_sample,4546,1783055050.0498862,0.0005906886793673039
time_avg/neg_score,4546,1783055050.0509973,0.0007881382293999195
time_avg/backward,4546,1783055050.0548267,0.0034334639832377433
time_avg/epoch,4546,1783055050.0555513,0.005971078220754862
time_avg/vi_sample,4547,1783055050.0562701,0.000590729583054781
time_avg/neg_score,4547,1783055050.0572016,0.000788262914866209
time_avg/backward,4547,1783055050.061027,0.003432717490941286
time_avg/epoch,4547,1783055050.0617504,0.005970269329845905
time_avg/vi_sample,4548,1783055050.062475,0.0005904469452798366
time_avg/neg_score,4548,1783055050.0633838,0.0007879456877708435
time_avg/backward,4548,1783055050.067334,0.003432697858661413
time_avg/epoch,4548,1783055050.0680485,0.005969456639140844
time_avg/vi_sample,4549,1783055050.0688183,0.0005906475149095058
time_avg/neg_score,4549,1783055050.0696914,0.0007877565920352935
time_avg/backward,4549,1783055050.0736253,0.003432398866862059
time_avg/epoch,4549,1783055050.074301,0.005968990735709667
time_avg/vi_sample,4550,1783055050.0749795,0.0005904882028698921
time_avg/neg_score,4550,1783055050.076099,0.0007887466810643673
time_avg/backward,4550,1783055050.079898,0.0034330743178725242
time_avg/epoch,4550,1783055050.0805948,0.005970335714519024
time_avg/vi_sample,4551,1783055050.0813205,0.0005905361659824848
time_avg/neg_score,4551,1783055050.0821934,0.0007885850965976716
time_avg/backward,4551,1783055050.0859551,0.003432782161980867
time_avg/epoch,4551,1783055050.0866327,0.005969757977873087
time_avg/vi_sample,4552,1783055050.0873172,0.0005904310382902622
time_avg/neg_score,4552,1783055050.0883071,0.000788892898708582
time_avg/backward,4552,1783055050.0921464,0.003433118760585785
time_avg/epoch,4552,1783055050.0928376,0.005970106143504381
time_avg/vi_sample,4553,1783055050.0935507,0.0005904009006917477
time_avg/neg_score,4553,1783055050.0943983,0.000788426399230957
time_avg/backward,4553,1783055050.0982225,0.0034331148862838745
time_avg/epoch,4553,1783055050.0989044,0.005969395786523819
time_avg/vi_sample,4554,1783055050.0995955,0.0005904114991426468
time_avg/neg_score,4554,1783055050.1004534,0.0007882258109748364
time_avg/backward,4554,1783055050.104369,0.003433948680758476
time_avg/epoch,4554,1783055050.1050556,0.005969833061099053
time_avg/vi_sample,4555,1783055050.1057577,0.0005902714468538761
time_avg/neg_score,4555,1783055050.1066318,0.0007880651764571667
time_avg/backward,4555,1783055050.110462,0.0034339209459722042
time_avg/epoch,4555,1783055050.1111794,0.00596951823681593
time_avg/vi_sample,4556,1783055050.111853,0.000590243972837925
time_avg/neg_score,4556,1783055050.1126838,0.0007877493090927601
time_avg/backward,4556,1783055050.116623,0.0034341493435204027
time_avg/epoch,4556,1783055050.1173358,0.005969263091683388
time_avg/vi_sample,4557,1783055050.1181464,0.0005901041068136692
time_avg/neg_score,4557,1783055050.119006,0.0007875381223857403
time_avg/backward,4557,1783055050.1228309,0.0034342454746365547
time_avg/epoch,4557,1783055050.1235,0.005968702714890242
time_avg/vi_sample,4558,1783055050.1241758,0.0005788349919021129
time_avg/neg_score,4558,1783055050.1250181,0.0007865832000970841
time_avg/backward,4558,1783055050.128894,0.00343247776851058
time_avg/epoch,4558,1783055050.129608,0.005953282434493303
time_avg/vi_sample,4559,1783055050.1303172,0.0005787194892764091
time_avg/neg_score,4559,1783055050.131157,0.0007862873561680317
time_avg/backward,4559,1783055050.1350138,0.0034321361593902112
time_avg/epoch,4559,1783055050.135682,0.005952479299157858
time_avg/vi_sample,4560,1783055050.1363568,0.000578707829117775
time_avg/neg_score,4560,1783055050.1372166,0.0007862783409655094
time_avg/backward,4560,1783055050.1410394,0.0034322238154709337
time_avg/epoch,4560,1783055050.1417153,0.00595253974199295
time_avg/vi_sample,4561,1783055050.1423965,0.0005786545760929584
time_avg/neg_score,4561,1783055050.1432376,0.0007862716168165207
time_avg/backward,4561,1783055050.147128,0.003430539853870869
time_avg/epoch,4561,1783055050.1478078,0.005949494186788798
time_avg/vi_sample,4562,1783055050.1485167,0.000578081663697958
time_avg/neg_score,4562,1783055050.1494415,0.0007859247736632824
time_avg/backward,4562,1783055050.1532972,0.003427684586495161
time_avg/epoch,4562,1783055050.1539695,0.005946641247719526
time_avg/vi_sample,4563,1783055050.154647,0.0005789951421320439
time_avg/neg_score,4563,1783055050.1554945,0.0007871850393712521
time_avg/backward,4563,1783055050.1593385,0.0034307527914643286
time_avg/epoch,4563,1783055050.1600077,0.005953079033643008
time_avg/vi_sample,4564,1783055050.1606922,0.0005797693878412247
time_avg/neg_score,4564,1783055050.16155,0.0007884665019810199
time_avg/backward,4564,1783055050.165403,0.0034268828108906745
time_avg/epoch,4564,1783055050.1660917,0.005950028598308563
time_avg/vi_sample,4565,1783055050.1668,0.0005782058648765087
time_avg/neg_score,4565,1783055050.1676419,0.0007873431034386158
time_avg/backward,4565,1783055050.1714075,0.003421774487942457
time_avg/epoch,4565,1783055050.1720893,0.005941863358020783
time_avg/vi_sample,4566,1783055050.1727648,0.000578189231455326
time_avg/neg_score,4566,1783055050.173641,0.0007885327935218811
time_avg/backward,4566,1783055050.1774726,0.0034216905944049357
time_avg/epoch,4566,1783055050.178141,0.005942588727921247
time_avg/vi_sample,4567,1783055050.1788173,0.0005778753943741321
time_avg/neg_score,4567,1783055050.1796536,0.0007881870679557324
time_avg/backward,4567,1783055050.1834126,0.0034204051084816456
time_avg/epoch,4567,1783055050.1841016,0.0059400836564600466
time_avg/vi_sample,4568,1783055050.184805,0.0005774224177002907
time_avg/neg_score,4568,1783055050.1857243,0.0007879688218235969
time_avg/backward,4568,1783055050.1897738,0.0034208291210234163
time_avg/epoch,4568,1783055050.1904843,0.0059395026415586475
time_avg/vi_sample,4569,1783055050.191182,0.0005763144604861736
time_avg/neg_score,4569,1783055050.192025,0.0007872741669416427
time_avg/backward,4569,1783055050.1959279,0.0034185345098376274
time_avg/epoch,4569,1783055050.1966004,0.005934479013085366
time_avg/vi_sample,4570,1783055050.197346,0.0005761976540088654
time_avg/neg_score,4570,1783055050.1982567,0.0007871683314442635
time_avg/backward,4570,1783055050.2024105,0.0034193919971585275
time_avg/epoch,4570,1783055050.2030926,0.005934859458357096
time_avg/vi_sample,4571,1783055050.2037704,0.0005759420990943909
time_avg/neg_score,4571,1783055050.2046392,0.0007868538796901703
time_avg/backward,4571,1783055050.2085984,0.003418295793235302
time_avg/epoch,4571,1783055050.2092843,0.005931473355740308
time_avg/vi_sample,4572,1783055050.2099648,0.0005744030512869358
time_avg/neg_score,4572,1783055050.2108045,0.0007857604883611202
time_avg/backward,4572,1783055050.2146807,0.003412864785641432
time_avg/epoch,4572,1783055050.2153478,0.005920864026993513
time_avg/vi_sample,4573,1783055050.216022,0.0005726413428783416
time_avg/neg_score,4573,1783055050.2168605,0.0007841936685144902
time_avg/backward,4573,1783055050.2207582,0.0034098596684634685
time_avg/epoch,4573,1783055050.2214723,0.005913383904844523
time_avg/vi_sample,4574,1783055050.2221735,0.0005720965005457401
time_avg/neg_score,4574,1783055050.2230065,0.0007837964966893196
time_avg/backward,4574,1783055050.2268467,0.0034090571105480196
time_avg/epoch,4574,1783055050.2275352,0.005910802967846394
time_avg/vi_sample,4575,1783055050.2283282,0.0005714294128119946
time_avg/neg_score,4575,1783055050.230503,0.0007896966300904751
time_avg/backward,4575,1783055050.2355309,0.0034141468629240988
time_avg/epoch,4575,1783055050.2362597,0.005921323373913765
time_avg/vi_sample,4576,1783055050.2371824,0.0005720905214548111
time_avg/neg_score,4576,1783055050.2380667,0.0007894153334200382
time_avg/backward,4576,1783055050.241838,0.003409611526876688
time_avg/epoch,4576,1783055050.2425508,0.005916500054299831
time_avg/vi_sample,4577,1783055050.2432735,0.0005714082345366478
time_avg/neg_score,4577,1783055050.2441418,0.0007889854535460473
time_avg/backward,4577,1783055050.2480962,0.0034085927717387677
time_avg/epoch,4577,1783055050.2487724,0.005913755483925342
time_avg/vi_sample,4578,1783055050.2494745,0.0005708114244043827
time_avg/neg_score,4578,1783055050.250336,0.0007885756902396678
time_avg/backward,4578,1783055050.2543123,0.003408182766288519
time_avg/epoch,4578,1783055050.255007,0.005911725796759129
time_avg/vi_sample,4579,1783055050.2557027,0.0005689532682299614
time_avg/neg_score,4579,1783055050.2565784,0.0007871683500707149
time_avg/backward,4579,1783055050.260384,0.003404773138463497
time_avg/epoch,4579,1783055050.2610598,0.005901234336197376
time_avg/vi_sample,4580,1783055050.2617505,0.000565989650785923
time_avg/neg_score,4580,1783055050.2625942,0.000786164365708828
time_avg/backward,4580,1783055050.266521,0.0034049353562295437
time_avg/epoch,4580,1783055050.2672174,0.005896314196288586
time_avg/vi_sample,4581,1783055050.2679155,0.0005653806589543819
time_avg/neg_score,4581,1783055050.268779,0.0007858388312160969
time_avg/backward,4581,1783055050.2725844,0.003403787389397621
time_avg/epoch,4581,1783055050.2732725,0.005893735010176897
time_avg/vi_sample,4582,1783055050.2739735,0.0005649822019040585
time_avg/neg_score,4582,1783055050.2748427,0.0007856143824756146
time_avg/backward,4582,1783055050.2786136,0.003402617443352938
time_avg/epoch,4582,1783055050.2793067,0.005891345590353012
time_avg/vi_sample,4583,1783055050.2800064,0.0005640725791454315
time_avg/neg_score,4583,1783055050.2808733,0.0007849377207458019
time_avg/backward,4583,1783055050.2846992,0.0033998586796224117
time_avg/epoch,4583,1783055050.285395,0.005886300969868898
time_avg/vi_sample,4584,1783055050.2860742,0.000563331674784422
time_avg/neg_score,4584,1783055050.2869093,0.0007844312861561776
time_avg/backward,4584,1783055050.29075,0.0033997481688857077
time_avg/epoch,4584,1783055050.2914214,0.00588457677513361
time_avg/vi_sample,4585,1783055050.2921042,0.0005631579458713531
time_avg/neg_score,4585,1783055050.292993,0.000784301608800888
time_avg/backward,4585,1783055050.2969825,0.0033998036198318003
time_avg/epoch,4585,1783055050.2977006,0.005883635263890028
time_avg/vi_sample,4586,1783055050.2984648,0.0005619809962809086
time_avg/neg_score,4586,1783055050.2993317,0.0007833301648497581
time_avg/backward,4586,1783055050.303411,0.0033955412544310094
time_avg/epoch,4586,1783055050.3041053,0.005875089690089225
time_avg/vi_sample,4587,1783055050.3048024,0.0005602090246975422
time_avg/neg_score,4587,1783055050.305678,0.0007822531834244728
time_avg/backward,4587,1783055050.3095071,0.003391626849770546
time_avg/epoch,4587,1783055050.3101776,0.005866604670882225
time_avg/vi_sample,4588,1783055050.3108556,0.0005595297925174237
time_avg/neg_score,4588,1783055050.3116963,0.0007818495109677315
time_avg/backward,4588,1783055050.315489,0.00339112950488925
time_avg/epoch,4588,1783055050.316159,0.005864396002143621
time_avg/vi_sample,4589,1783055050.316841,0.0005590389482676983
time_avg/neg_score,4589,1783055050.3177378,0.0007816308736801148
time_avg/backward,4589,1783055050.321515,0.003390059247612953
time_avg/epoch,4589,1783055050.3221927,0.0058621675707399845
time_avg/vi_sample,4590,1783055050.3228831,0.0005588244833052158
time_avg/neg_score,4590,1783055050.3237507,0.0007814188860356808
time_avg/backward,4590,1783055050.3275335,0.003387321010231972
time_avg/epoch,4590,1783055050.3282402,0.005858073569834232
time_avg/vi_sample,4591,1783055050.3289485,0.0005581185594201088
time_avg/neg_score,4591,1783055050.329813,0.0007808844745159149
time_avg/backward,4591,1783055050.3340423,0.003386825155466795
time_avg/epoch,4591,1783055050.3347087,0.005855850856751204
time_avg/vi_sample,4592,1783055050.3353827,0.0005577758513391018
time_avg/neg_score,4592,1783055050.336408,0.0007814006134867668
time_avg/backward,4592,1783055050.3402772,0.00338668005540967
time_avg/epoch,4592,1783055050.3409638,0.0058555519767105576
time_avg/vi_sample,4593,1783055050.3420074,0.0005581609904766083
time_avg/neg_score,4593,1783055050.3428545,0.0007808298803865909
time_avg/backward,4593,1783055050.3471231,0.0033816863596439362
time_avg/epoch,4593,1783055050.3478208,0.005848168004304171
time_avg/vi_sample,4594,1783055050.3486626,0.0005568992532789707
time_avg/neg_score,4594,1783055050.3497908,0.00078087592497468
time_avg/backward,4594,1783055050.3547273,0.003379031792283058
time_avg/epoch,4594,1783055050.3556135,0.0058429306745529175
time_avg/vi_sample,4595,1783055050.3565145,0.0005564840137958527
time_avg/neg_score,4595,1783055050.3575697,0.0007809029147028923
time_avg/backward,4595,1783055050.3625195,0.003381513971835375
time_avg/epoch,4595,1783055050.3633604,0.005844839978963136
time_avg/vi_sample,4596,1783055050.3642304,0.0005565569922327995
time_avg/neg_score,4596,1783055050.3652055,0.0007809866964817047
time_avg/backward,4596,1783055050.3690856,0.003380493335425854
time_avg/epoch,4596,1783055050.3697793,0.005843494683504104
